index,timestamp,y_actual,y_pred
591,2020-10-14 10:00:00,6944.750000000003,6830.442781625345
591,2020-10-14 10:30:00,6811.859999999997,6770.4127818929255
591,2020-10-14 11:00:00,6724.730000000005,6694.37394583206
591,2020-10-14 11:30:00,6719.190000000001,6597.007370651555
591,2020-10-14 12:00:00,6679.4900000000025,6580.302963364924
591,2020-10-14 12:30:00,6609.479999999997,6610.596634459603
591,2020-10-14 13:00:00,6617.2000000000035,6646.704614685031
591,2020-10-14 13:30:00,6612.710000000001,6686.406727337326
591,2020-10-14 14:00:00,6646.31,6725.925601308707
591,2020-10-14 14:30:00,6690.66,6824.858865339285
591,2020-10-14 15:00:00,6901.149999999997,7014.496332155396
591,2020-10-14 15:30:00,7051.480000000002,7206.320454917645
591,2020-10-14 16:00:00,7316.180000000004,7476.239883966252
591,2020-10-14 16:30:00,7598.459999999995,7705.906363093534
591,2020-10-14 17:00:00,7916.179999999999,7981.035408832001
591,2020-10-14 17:30:00,8070.909999999996,8161.70060397575
591,2020-10-14 18:00:00,8182.050000000001,8316.676411342127
591,2020-10-14 18:30:00,8192.769999999999,8360.957612006147
591,2020-10-14 19:00:00,8231.449999999999,8336.032540247272
591,2020-10-14 19:30:00,8084.489999999995,8121.135663547992
591,2020-10-14 20:00:00,7892.13,7936.328275318416
591,2020-10-14 20:30:00,7712.619999999994,7747.58662267707
591,2020-10-14 21:00:00,7461.970000000005,7515.892050235815
591,2020-10-14 21:30:00,7452.470000000003,7415.847861271932
591,2020-10-14 22:00:00,7227.229999999997,7266.202920710687
591,2020-10-14 22:30:00,7252.799999999998,7265.944068814025
591,2020-10-14 23:00:00,7174.209999999997,7160.4940405903335
591,2020-10-14 23:30:00,7040.1399999999985,7047.191724135712
591,2020-10-15 00:00:00,6947.5700000000015,6980.681803351761
591,2020-10-15 00:30:00,6811.060000000002,6838.498464176577
591,2020-10-15 01:00:00,6636.950000000003,6672.62910418449
591,2020-10-15 01:30:00,6400.690000000005,6448.698430332891
591,2020-10-15 02:00:00,6159.870000000002,6216.6726994976325
591,2020-10-15 02:30:00,6025.910000000004,6044.042642086276
591,2020-10-15 03:00:00,5973.779999999994,5961.768121489674
591,2020-10-15 03:30:00,5955.690000000002,5891.239953437402
591,2020-10-15 04:00:00,5998.699999999999,5913.6683272101645
592,2020-10-15 04:30:00,6186.82,6141.37702184906
592,2020-10-15 05:00:00,6387.459999999999,6332.3670529724695
592,2020-10-15 05:30:00,6865.329999999999,6664.931150708087
592,2020-10-15 06:00:00,7188.390000000001,6915.971082272116
592,2020-10-15 06:30:00,7358.329999999994,7119.447399673994
592,2020-10-15 07:00:00,7415.910000000002,7237.709390896413
592,2020-10-15 07:30:00,7351.95,7236.3075192734095
592,2020-10-15 08:00:00,7092.539999999999,7134.51286438162
592,2020-10-15 08:30:00,6947.750000000001,7065.693430973206
592,2020-10-15 09:00:00,6801.389999999995,6918.597906254793
592,2020-10-15 09:30:00,6689.069999999995,6831.249687370925
592,2020-10-15 10:00:00,6609.260000000005,6754.982506743671
592,2020-10-15 10:30:00,6450.799999999998,6685.564215911419
592,2020-10-15 11:00:00,6415.75,6578.295408741253
592,2020-10-15 11:30:00,6397.509999999996,6480.41093697811
592,2020-10-15 12:00:00,6446.450000000004,6475.25270447108
592,2020-10-15 12:30:00,6545.799999999998,6485.5316450253185
592,2020-10-15 13:00:00,6621.979999999996,6462.866629484744
592,2020-10-15 13:30:00,6758.7100000000055,6485.291234470166
592,2020-10-15 14:00:00,6864.510000000003,6520.74651660285
592,2020-10-15 14:30:00,7145.299999999996,6601.204558083934
592,2020-10-15 15:00:00,7602.489999999996,6783.591799794494
592,2020-10-15 15:30:00,7760.250000000006,6971.36794985999
592,2020-10-15 16:00:00,7890.850000000006,7232.45091075304
592,2020-10-15 16:30:00,7963.669999999996,7487.823933956288
592,2020-10-15 17:00:00,8271.490000000007,7787.5710822100855
592,2020-10-15 17:30:00,8416.559999999994,7979.140348870734
592,2020-10-15 18:00:00,8519.959999999997,8144.092000797222
592,2020-10-15 18:30:00,8449.04,8226.78042006464
592,2020-10-15 19:00:00,8520.02,8260.260950221245
592,2020-10-15 19:30:00,8338.220000000001,8072.41013768378
592,2020-10-15 20:00:00,8127.9600000000055,7897.008246030727
592,2020-10-15 20:30:00,7882.469999999995,7722.5113087674
592,2020-10-15 21:00:00,7639.709999999996,7499.551890950384
592,2020-10-15 21:30:00,7540.949999999996,7427.50832187663
592,2020-10-15 22:00:00,7345.430000000004,7266.734419501072
592,2020-10-15 22:30:00,7355.659999999995,7270.9984169143345
592,2020-10-15 23:00:00,7285.180000000001,7152.740557996453
592,2020-10-15 23:30:00,7151.670000000005,7028.878808187335
592,2020-10-16 00:00:00,7025.399999999997,6953.956448368184
592,2020-10-16 00:30:00,6904.39,6793.787594854951
592,2020-10-16 01:00:00,6761.520000000006,6619.919805583197
592,2020-10-16 01:30:00,6486.979999999996,6378.013952461234
592,2020-10-16 02:00:00,6286.060000000004,6155.946742374449
592,2020-10-16 02:30:00,6133.759999999997,5975.496038809916
592,2020-10-16 03:00:00,6016.770000000005,5862.167436453494
592,2020-10-16 03:30:00,5981.59,5825.238654904015
592,2020-10-16 04:00:00,6074.029999999994,5839.0191416671105
593,2020-10-16 04:30:00,6233.439999999999,6219.397345360519
593,2020-10-16 05:00:00,6514.230000000002,6412.06085854905
593,2020-10-16 05:30:00,6903.130000000001,6809.678971218034
593,2020-10-16 06:00:00,7236.529999999998,7089.527964034733
593,2020-10-16 06:30:00,7579.5499999999965,7342.952055736236
593,2020-10-16 07:00:00,7748.669999999995,7481.108487473775
593,2020-10-16 07:30:00,7767.3299999999945,7485.526763721885
593,2020-10-16 08:00:00,7793.900000000007,7319.758477070316
593,2020-10-16 08:30:00,7734.129999999996,7226.594647504575
593,2020-10-16 09:00:00,7617.479999999998,7068.648654921541
593,2020-10-16 09:30:00,7525.189999999994,6939.345523280226
593,2020-10-16 10:00:00,7419.479999999993,6834.869165315893
593,2020-10-16 10:30:00,7274.460000000005,6719.727141201807
593,2020-10-16 11:00:00,7144.579999999995,6639.929996094642
593,2020-10-16 11:30:00,7094.779999999994,6532.789391140438
593,2020-10-16 12:00:00,7186.019999999998,6546.937704578569
593,2020-10-16 12:30:00,7120.989999999995,6539.354178399618
593,2020-10-16 13:00:00,6993.330000000004,6562.281132566086
593,2020-10-16 13:30:00,7223.339999999996,6601.6437697718575
593,2020-10-16 14:00:00,7286.249999999997,6633.808101664049
593,2020-10-16 14:30:00,7282.7899999999945,6769.759654785843
593,2020-10-16 15:00:00,7358.120000000003,7012.350049831389
593,2020-10-16 15:30:00,7537.259999999996,7189.866914170125
593,2020-10-16 16:00:00,7749.960000000003,7407.791792786806
593,2020-10-16 16:30:00,7802.169999999998,7610.121812370117
593,2020-10-16 17:00:00,7947.639999999996,7919.091241964719
593,2020-10-16 17:30:00,8013.399999999996,8091.642341157554
593,2020-10-16 18:00:00,8130.879999999999,8247.107810475758
593,2020-10-16 18:30:00,8139.130000000004,8327.796572019879
593,2020-10-16 19:00:00,8096.779999999999,8342.40310049535
593,2020-10-16 19:30:00,7850.460000000004,8159.657787260122
593,2020-10-16 20:00:00,7701.130000000006,7967.131031063922
593,2020-10-16 20:30:00,7593.510000000004,7761.8003479005465
593,2020-10-16 21:00:00,7436.810000000007,7552.075707857304
593,2020-10-16 21:30:00,7431.78,7479.411574162543
593,2020-10-16 22:00:00,7228.349999999996,7310.1535866124905
593,2020-10-16 22:30:00,7319.140000000006,7312.782671682154
593,2020-10-16 23:00:00,7278.3400000000065,7202.987088735415
593,2020-10-16 23:30:00,7131.7599999999975,7074.062673140411
593,2020-10-17 00:00:00,7045.529999999995,6950.160418572806
593,2020-10-17 00:30:00,6897.130000000006,6806.888508853693
593,2020-10-17 01:00:00,6670.950000000003,6635.393725049981
593,2020-10-17 01:30:00,6423.640000000001,6388.748031872474
593,2020-10-17 02:00:00,6092.400000000004,6174.094196981253
593,2020-10-17 02:30:00,5981.960000000003,6018.87504309141
593,2020-10-17 03:00:00,5918.150000000003,5920.796837492975
593,2020-10-17 03:30:00,5787.609999999997,5848.647422527344
593,2020-10-17 04:00:00,5813.899999999996,5874.545213583474
594,2020-10-17 04:30:00,5910.939999999998,5932.839110411861
594,2020-10-17 05:00:00,6035.859999999999,6106.362295806303
594,2020-10-17 05:30:00,6202.610000000002,6398.335760743036
594,2020-10-17 06:00:00,6349.879999999996,6628.5596118409885
594,2020-10-17 06:30:00,6516.439999999999,6874.272618414425
594,2020-10-17 07:00:00,6675.030000000002,6989.987728444821
594,2020-10-17 07:30:00,6828.140000000004,7008.4015312784295
594,2020-10-17 08:00:00,6919.4000000000015,6946.222477332846
594,2020-10-17 08:30:00,6935.299999999997,6881.324937495464
594,2020-10-17 09:00:00,6756.2500000000055,6729.912885968177
594,2020-10-17 09:30:00,6580.949999999999,6653.189995208504
594,2020-10-17 10:00:00,6426.819999999998,6534.476971460793
594,2020-10-17 10:30:00,6111.890000000003,6439.38788961993
594,2020-10-17 11:00:00,6026.280000000005,6346.543998561072
594,2020-10-17 11:30:00,6018.600000000003,6289.8531949783755
594,2020-10-17 12:00:00,5931.279999999997,6297.783566592141
594,2020-10-17 12:30:00,5982.010000000005,6291.636353410464
594,2020-10-17 13:00:00,6094.059999999996,6293.329312567215
594,2020-10-17 13:30:00,6180.510000000004,6394.877744401411
594,2020-10-17 14:00:00,6361.860000000004,6452.0970921678645
594,2020-10-17 14:30:00,6585.959999999997,6553.24138613111
594,2020-10-17 15:00:00,6920.129999999999,6730.5346772261155
594,2020-10-17 15:30:00,7193.740000000005,6937.322355103884
594,2020-10-17 16:00:00,7413.95,7168.12636428742
594,2020-10-17 16:30:00,7529.3099999999995,7357.584169237789
594,2020-10-17 17:00:00,7664.070000000004,7628.277689190521
594,2020-10-17 17:30:00,7797.469999999998,7798.3930710087525
594,2020-10-17 18:00:00,7876.129999999995,7958.173787627213
594,2020-10-17 18:30:00,7898.850000000004,8045.050479069294
594,2020-10-17 19:00:00,7878.199999999995,8053.577040279405
594,2020-10-17 19:30:00,7644.610000000003,7842.639364711671
594,2020-10-17 20:00:00,7456.540000000001,7674.94162186165
594,2020-10-17 20:30:00,7329.630000000002,7519.008392963718
594,2020-10-17 21:00:00,7196.809999999997,7349.3439200162475
594,2020-10-17 21:30:00,7105.380000000001,7281.266067880949
594,2020-10-17 22:00:00,7021.3600000000015,7126.819213141354
594,2020-10-17 22:30:00,6889.890000000002,7157.3158885101875
594,2020-10-17 23:00:00,6743.9000000000015,7065.625503661626
594,2020-10-17 23:30:00,6664.129999999995,6923.018386785345
594,2020-10-18 00:00:00,6564.93,6853.854039408416
594,2020-10-18 00:30:00,6383.970000000001,6696.070205239538
594,2020-10-18 01:00:00,6230.829999999995,6519.285566643426
594,2020-10-18 01:30:00,6019.1299999999965,6290.287235814682
594,2020-10-18 02:00:00,5815.5400000000045,6074.906778059154
594,2020-10-18 02:30:00,5729.940000000003,5923.805999609332
594,2020-10-18 03:00:00,5647.570000000003,5838.350430186514
594,2020-10-18 03:30:00,5619.2800000000025,5745.468981661097
594,2020-10-18 04:00:00,5613.090000000002,5775.8534832612695
595,2020-10-18 04:30:00,5592.7800000000025,5712.867848017917
595,2020-10-18 05:00:00,5696.690000000001,5829.440376802424
595,2020-10-18 05:30:00,5818.279999999996,6069.300558407881
595,2020-10-18 06:00:00,5970.099999999996,6280.147698109102
595,2020-10-18 06:30:00,6056.3700000000035,6494.148719074472
595,2020-10-18 07:00:00,6235.5999999999985,6630.219877469458
595,2020-10-18 07:30:00,6391.680000000003,6689.058924532526
595,2020-10-18 08:00:00,6541.660000000001,6656.514734414783
595,2020-10-18 08:30:00,6615.2100000000055,6613.1160820425785
595,2020-10-18 09:00:00,6651.099999999997,6490.620626868409
595,2020-10-18 09:30:00,6615.470000000006,6409.3180827254755
595,2020-10-18 10:00:00,6541.400000000002,6311.610123787651
595,2020-10-18 10:30:00,6585.900000000002,6193.114230279876
595,2020-10-18 11:00:00,6511.159999999996,6110.1692445938115
595,2020-10-18 11:30:00,6413.730000000005,6080.344278082285
595,2020-10-18 12:00:00,6235.249999999999,6086.167616339387
595,2020-10-18 12:30:00,6212.019999999998,6147.776058398433
595,2020-10-18 13:00:00,6168.550000000001,6202.720876926217
595,2020-10-18 13:30:00,6090.240000000002,6266.51985326762
595,2020-10-18 14:00:00,6337.760000000003,6383.031834166453
595,2020-10-18 14:30:00,6448.529999999997,6540.415325972362
595,2020-10-18 15:00:00,6517.37,6795.7987144848985
595,2020-10-18 15:30:00,6665.19,7012.232430332813
595,2020-10-18 16:00:00,6852.889999999999,7254.079412529671
595,2020-10-18 16:30:00,7036.479999999999,7440.451564563594
595,2020-10-18 17:00:00,7360.129999999998,7717.685364947739
595,2020-10-18 17:30:00,7617.099999999997,7903.521864274684
595,2020-10-18 18:00:00,7775.430000000002,8063.15330457114
595,2020-10-18 18:30:00,7833.120000000003,8132.40147685061
595,2020-10-18 19:00:00,7794.270000000003,8130.075428790174
595,2020-10-18 19:30:00,7644.619999999998,7923.271997187984
595,2020-10-18 20:00:00,7487.710000000006,7743.742617633747
595,2020-10-18 20:30:00,7302.510000000007,7570.589135864847
595,2020-10-18 21:00:00,7122.320000000003,7406.444985105538
595,2020-10-18 21:30:00,6980.820000000003,7321.43013097169
595,2020-10-18 22:00:00,6848.030000000003,7178.419245734812
595,2020-10-18 22:30:00,6842.680000000002,7137.041121119023
595,2020-10-18 23:00:00,6699.100000000002,7011.221073770272
595,2020-10-18 23:30:00,6551.930000000002,6893.120304920615
595,2020-10-19 00:00:00,6514.1500000000015,6826.461780148325
595,2020-10-19 00:30:00,6390.100000000006,6675.93901739451
595,2020-10-19 01:00:00,6229.910000000002,6498.242470979015
595,2020-10-19 01:30:00,6033.970000000001,6275.891355845227
595,2020-10-19 02:00:00,5877.199999999996,6066.64684757996
595,2020-10-19 02:30:00,5773.739999999994,5934.238647580547
595,2020-10-19 03:00:00,5712.180000000001,5855.860700092995
595,2020-10-19 03:30:00,5781.970000000005,5806.489087220713
595,2020-10-19 04:00:00,5855.409999999997,5829.076138078857
596,2020-10-19 04:30:00,6065.649999999997,6006.246528552651
596,2020-10-19 05:00:00,6348.630000000001,6201.040743223546
596,2020-10-19 05:30:00,6794.919999999996,6529.961522168775
596,2020-10-19 06:00:00,7229.049999999996,6790.232740223749
596,2020-10-19 06:30:00,7441.18,7023.447193544975
596,2020-10-19 07:00:00,7621.709999999994,7208.6766581040465
596,2020-10-19 07:30:00,7639.930000000007,7263.437336216237
596,2020-10-19 08:00:00,7553.699999999996,7223.243725101759
596,2020-10-19 08:30:00,7469.250000000006,7185.137866836204
596,2020-10-19 09:00:00,7401.319999999993,7069.532871230154
596,2020-10-19 09:30:00,7291.02,6971.813759012763
596,2020-10-19 10:00:00,7158.859999999998,6875.31279562379
596,2020-10-19 10:30:00,7085.1600000000035,6780.587552197401
596,2020-10-19 11:00:00,6911.669999999999,6676.831508303085
596,2020-10-19 11:30:00,6848.7099999999955,6603.015516948959
596,2020-10-19 12:00:00,6841.420000000005,6543.906525189065
596,2020-10-19 12:30:00,6800.139999999997,6547.483883872476
596,2020-10-19 13:00:00,6671.789999999997,6528.942195243798
596,2020-10-19 13:30:00,6588.150000000003,6541.077597480473
596,2020-10-19 14:00:00,6579.489999999994,6662.267380000243
596,2020-10-19 14:30:00,6652.070000000001,6782.025315621215
596,2020-10-19 15:00:00,6885.120000000004,6960.735976852259
596,2020-10-19 15:30:00,7085.4000000000015,7159.132041309501
596,2020-10-19 16:00:00,7320.070000000002,7402.68218925985
596,2020-10-19 16:30:00,7565.110000000003,7593.494876409179
596,2020-10-19 17:00:00,7935.040000000004,7855.886869317283
596,2020-10-19 17:30:00,8114.869999999998,8040.732716757728
596,2020-10-19 18:00:00,8265.479999999998,8203.378028992576
596,2020-10-19 18:30:00,8252.169999999993,8246.17426061139
596,2020-10-19 19:00:00,8169.590000000006,8224.115752123907
596,2020-10-19 19:30:00,8037.930000000003,8037.230082383679
596,2020-10-19 20:00:00,7845.869999999994,7847.592008885323
596,2020-10-19 20:30:00,7673.460000000001,7655.96181191775
596,2020-10-19 21:00:00,7423.2099999999955,7448.729552172748
596,2020-10-19 21:30:00,7376.690000000006,7347.729166322352
596,2020-10-19 22:00:00,7266.889999999999,7182.574636881051
596,2020-10-19 22:30:00,7233.300000000005,7177.817692325577
596,2020-10-19 23:00:00,7174.879999999995,7062.720633900716
596,2020-10-19 23:30:00,7053.590000000003,6927.426927438486
596,2020-10-20 00:00:00,7051.369999999998,6847.60133435006
596,2020-10-20 00:30:00,6919.719999999996,6701.7458917483045
596,2020-10-20 01:00:00,6751.359999999998,6518.896580236737
596,2020-10-20 01:30:00,6457.220000000006,6284.854566170246
596,2020-10-20 02:00:00,6189.939999999998,6080.961935193179
596,2020-10-20 02:30:00,6067.590000000004,5941.105343832806
596,2020-10-20 03:00:00,5944.140000000002,5856.01442534794
596,2020-10-20 03:30:00,5945.530000000002,5821.3259407849955
596,2020-10-20 04:00:00,6009.389999999999,5853.890152158762
597,2020-10-20 04:30:00,6218.33,6184.596093605317
597,2020-10-20 05:00:00,6465.950000000003,6397.918077958757
597,2020-10-20 05:30:00,6925.200000000005,6744.301037127566
597,2020-10-20 06:00:00,7318.039999999998,7038.634506149851
597,2020-10-20 06:30:00,7489.559999999995,7268.74921489976
597,2020-10-20 07:00:00,7647.950000000006,7414.129623169513
597,2020-10-20 07:30:00,7597.199999999998,7432.465047506591
597,2020-10-20 08:00:00,7443.159999999998,7348.524052413907
597,2020-10-20 08:30:00,7362.879999999996,7275.813734869326
597,2020-10-20 09:00:00,7324.650000000006,7161.347913964106
597,2020-10-20 09:30:00,7360.259999999995,7087.107595822144
597,2020-10-20 10:00:00,7315.079999999994,6949.320908176101
597,2020-10-20 10:30:00,7242.240000000005,6838.704724356392
597,2020-10-20 11:00:00,7116.089999999994,6731.385237766877
597,2020-10-20 11:30:00,7057.599999999997,6650.469894514137
597,2020-10-20 12:00:00,6969.740000000006,6626.777938689626
597,2020-10-20 12:30:00,6728.020000000004,6603.26635101494
597,2020-10-20 13:00:00,6641.330000000003,6570.649440811679
597,2020-10-20 13:30:00,6639.599999999997,6593.057798803143
597,2020-10-20 14:00:00,6621.38,6642.136430593939
597,2020-10-20 14:30:00,6575.4599999999955,6751.069233291786
597,2020-10-20 15:00:00,6765.529999999996,6969.509222657125
597,2020-10-20 15:30:00,6942.149999999997,7153.028972225382
597,2020-10-20 16:00:00,7178.680000000004,7416.280832392085
597,2020-10-20 16:30:00,7465.989999999994,7635.018533362736
597,2020-10-20 17:00:00,7841.470000000005,7939.205227308629
597,2020-10-20 17:30:00,8027.650000000006,8119.274052840061
597,2020-10-20 18:00:00,8263.869999999997,8272.844170959803
597,2020-10-20 18:30:00,8231.310000000007,8290.63878982242
597,2020-10-20 19:00:00,8240.789999999997,8262.295218177444
597,2020-10-20 19:30:00,8146.599999999994,8075.310918750924
