file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,10,0.174272255452867,0.21899183,720,646.649280146789,418155.29151436046,211.4518256187439,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,11,0.1701342514257864,0.21662383,720,645.2049426912407,416289.41807320726,211.6036183834076,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,12,0.1664584056713696,0.22219042,720,654.3949969428804,428232.81202387245,211.4629430770874,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,13,0.162739969099047,0.21448547,720,634.9629321353651,403177.92518594034,211.50143218040463,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,14,0.1591272084296732,0.22210316,720,640.8925425521486,410743.2510989576,211.5292494297028,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,15,0.1553101783473426,0.21459119,720,635.6092468499089,403999.1146811085,211.51549577713013,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,16,0.1514599563506907,0.21899529,720,643.3990073422985,413962.2826490552,211.6333749294281,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,17,0.1475313607236732,0.21842849,720,639.1985609544761,408574.800326273,211.54918479919436,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,18,0.1431933190349234,0.23383749,720,649.6695766698044,422070.5588503229,211.5779039859772,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,19,0.1392079169378798,0.22374918,720,644.978240320712,415996.9304872021,211.5917670726776,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,20,0.1350109194074784,0.24906905,720,658.0543617406972,433035.54300595634,211.53966784477237,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,21,0.1311566061169937,0.24386008,720,663.3465240533322,440028.6109736381,211.5869247913361,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,22,0.1270282401701858,0.24131775,720,663.3476908955005,440030.1590163925,212.2536609172821,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,23,0.1226556063761636,0.2500093,720,659.3267059639726,434711.7051973028,211.6329929828644,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,1,0.4311895115893016,0.30112562,720,730.0245520259308,532935.8465606609,67.79826855659485,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,2,0.3745049929896066,0.28946826,720,722.8347024315254,522490.0070392719,67.81007027626038,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,3,0.3595468585574349,0.2901924,720,723.3628924995573,523253.8742453261,67.97650265693665,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,4,0.3512516635217408,0.28442672,720,726.8184619526024,528265.0766351465,67.8034098148346,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,5,0.3451684037728827,0.27361852,720,714.5407696503124,510568.5114924608,67.87277746200562,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,6,0.339443219378013,0.2738476,720,716.9473181901045,514013.4570599829,67.77827787399292,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,7,0.3340007074273526,0.27008912,720,717.6856985278137,515072.7618713559,67.8183491230011,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,8,0.3285346026067894,0.26935235,720,718.5497209517372,516313.70147981937,67.94907927513123,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,9,0.3234088321526845,0.26642263,720,713.2989126220732,508795.338747832,67.90352511405945,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,10,0.3187715500670194,0.26876363,720,718.198797819473,515809.51318933634,67.86602878570557,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,11,0.3147347593030264,0.2667817,720,711.6123546409198,506392.14327759424,67.92395448684692,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,12,0.3110815654814397,0.2636549,720,707.010580781147,499863.9613364949,67.86645174026489,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,13,0.3075469971665732,0.24873395,720,688.0466262275011,473408.1598630466,67.8862156867981,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,14,0.3038945710320189,0.24653274,720,686.7122954167073,471573.7766764832,67.99615979194641,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,15,0.2999139872632285,0.24776894,720,680.8097742386216,463501.9486988429,67.89128351211548,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,16,0.2957493018041285,0.24362081,720,672.8053718769378,452667.0684264645,67.87721085548401,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,17,0.2914001213102685,0.24634214,720,673.6139115312686,453755.7018084559,67.80873489379883,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,18,0.2866862121093488,0.2644237,720,690.4525974601444,476724.78933946014,67.80210518836975,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,19,0.2817463622074718,0.26746115,720,695.2176192415963,483327.5381039531,67.97851610183716,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,20,0.2768432140504359,0.27517357,720,696.1056143575562,484563.0263401108,67.92246460914612,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,21,0.271970157937486,0.26988474,720,700.8095456686333,491134.0193002762,67.87270855903625,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,22,0.2671986063976004,0.2859707,720,705.3020310224921,497450.9549644524,67.86215496063232,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,23,0.2625491174424033,0.28378078,720,705.1995429519638,497306.3953796587,67.88391709327698,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,24,0.2582985490599035,0.27846706,720,705.1564753780704,497245.6547676232,67.97962212562561,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,25,0.2542267135409422,0.2846352,720,712.2795324214636,507342.1323065388,67.90792751312256,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_134517_fitting_log.csv,patchtst_20260418_134517,720,26,0.2503709492218279,0.28157833,720,708.0610587586829,501350.462930467,67.8350121974945,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,1,0.4764648152414218,0.35286865,720,776.8897019604208,603557.6090121514,66.90319752693176,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,2,0.2805650986827313,0.30490372,720,728.3297790029198,530464.266982442,66.85794568061829,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,3,0.2560978779651089,0.2885498,720,711.4585372171658,506173.2501791894,66.94686317443848,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,4,0.2450167481751405,0.2785105,720,701.7786880412531,492493.3269889024,66.98093581199646,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,5,0.2373869694865643,0.27418244,720,695.0158236106626,483046.9950692076,66.86945152282715,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,6,0.2316867885374745,0.2680732,720,690.2972281650627,476510.2632123687,66.87974667549133,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,7,0.2272000827338036,0.2646798,720,686.4237113453388,471177.51149710896,66.86355423927307,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,8,0.2233759714285686,0.26182127,720,683.2334499244284,466807.9470956364,66.85696125030518,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,9,0.2194918486017743,0.26023945,720,683.5069904349923,467181.8059735007,67.01375675201416,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,10,0.2151733901380568,0.2603361,720,686.2995546437353,471007.0787041893,66.83490228652954,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,11,0.2104609346628497,0.26100713,720,690.1191275586698,476264.4102223396,66.8427357673645,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,12,0.2055559624227134,0.26478168,720,702.5443148698632,493568.5143559655,66.73079490661621,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,13,0.2001075645980909,0.25391498,720,687.9913697082789,473332.1247930737,66.75938367843628,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,14,0.1926837907743084,0.25369105,720,692.4773501406274,479524.8804577851,66.91502237319946,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,15,0.1853694888548949,0.24246657,720,678.5916193603321,460486.58586607774,67.07470464706421,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,16,0.1802982291105643,0.23336141,720,666.1506301793265,443756.6620883139,67.35064578056335,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,17,0.1763576218054584,0.22834606,720,658.9954380716839,434274.98739929055,67.19594287872314,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,18,0.1732226633979368,0.22546832,720,656.2120976040402,430614.3170418944,66.86938285827637,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,19,0.1706047191638355,0.22461753,720,655.3102506881308,429431.52465694095,66.95717692375183,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,20,0.1683881199906654,0.22164442,720,650.263143528276,422842.1558312753,66.81144428253174,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,21,0.1664488458837495,0.22076209,720,650.1118607474507,422645.4314845128,66.84881901741028,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,22,0.1647897681890378,0.2225554,720,652.8052139964478,426154.6474209481,66.80445837974548,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,23,0.1630373893551124,0.22242993,720,654.29571106609,428102.8775194804,66.83473873138428,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,24,0.1615500912744099,0.21779613,720,642.9226890044894,413349.5840367633,66.83590078353882,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_141447_fitting_log.csv,patchtst_20260418_141447,720,25,0.1600852447694278,0.22501,720,654.4637867416967,428322.84815628105,66.94882798194885,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
