file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260418_041946_fitting_log.csv,55,0.21656994133359,0.2813189625740051,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,56,0.2120830295597856,0.2819829285144806,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,57,0.2115124709497519,0.2852703034877777,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,58,0.2102934751740199,0.2802779972553253,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,59,0.2086114766408068,0.2799268066883087,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,60,0.2095326265947457,0.2840908169746399,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,61,0.2061486474394675,0.2831311821937561,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,62,0.2050743405961352,0.2839557528495788,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,63,0.2031021580007982,0.2811445295810699,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_044619_fitting_log.csv,1,0.9290667408797408,0.6291327476501465,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,2,0.6508898809011736,0.5695257782936096,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,3,0.5216552430483962,0.5105210542678833,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,4,0.4345309359576418,0.4418447315692901,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,5,0.3857893957220829,0.4094718992710113,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,6,0.3672067770068509,0.3990371227264404,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,7,0.3568814878945524,0.3922985196113586,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,8,0.3489213314544351,0.3839026391506195,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,9,0.3429406251159974,0.379362404346466,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,10,0.3372591284890249,0.3766855895519256,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,11,0.3305440001382729,0.3646366000175476,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,12,0.3251629589443997,0.3610337674617767,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,13,0.3205232088893188,0.3563125729560852,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,14,0.3156889608795779,0.3512383103370666,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,15,0.3123005134608461,0.3551988005638122,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,16,0.308869941200617,0.34742271900177,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,17,0.3109349490833406,0.3539745509624481,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,18,0.3060209669906241,0.3597507178783417,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,19,0.3010486614055584,0.3393281996250152,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,20,0.2973578152878914,0.3522523641586303,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,21,0.2949609601204259,0.3468970656394958,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,22,0.2917405792159738,0.3639118075370788,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,23,0.2888328393351846,0.3465119302272796,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,24,0.2957368692122593,0.3416252732276916,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,25,0.2864061602965538,0.3504300713539123,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,26,0.2838452519993708,0.3506746888160705,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,27,0.2830400080260835,0.3599624037742615,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,28,0.2805173429259982,0.351657509803772,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_044619_fitting_log.csv,29,0.279152577922443,0.3485698401927948,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_050934_fitting_log.csv,1,0.9285461182421352,0.6155128479003906,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,2,0.6670258951928332,0.5711450576782227,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,3,0.5228436328277687,0.5144104957580566,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,4,0.4322116740626992,0.4308893382549286,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,5,0.3804379515542885,0.4055571258068084,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,6,0.3628702042788421,0.392868161201477,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,7,0.3558079118710108,0.3874739706516266,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,8,0.3505226960762794,0.3816920220851898,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,9,0.3461567085641653,0.3754823803901672,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,10,0.3418324636517411,0.3686168491840362,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,11,0.3395891085653107,0.383685290813446,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,12,0.3387703373642165,0.3626579046249389,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,13,0.3315460508197083,0.3573783636093139,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,14,0.326945114830615,0.3604627251625061,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,15,0.3229798912847598,0.374366283416748,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,16,0.3199503313074457,0.3448745608329773,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,17,0.3159869477924905,0.3499858975410461,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,18,0.3118989117868206,0.3783486783504486,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,19,0.3078996652689005,0.3542410135269165,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,20,0.3061694662960082,0.3399335443973541,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,21,0.301584679004133,0.3343945741653442,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,22,0.2993532465838397,0.333962082862854,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,23,0.2969798694620478,0.3326884508132934,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,24,0.2944749425035066,0.3348874747753143,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,25,0.4107649607593531,0.4631464779376983,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,26,0.4192993922554767,0.4074370861053467,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,27,0.3717493881678951,0.3844825625419616,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,28,0.3402312413398466,0.3677658438682556,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,29,0.3115350541209927,0.3478756248950958,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,30,0.2926689041942512,0.3329294919967651,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,31,0.2881149611788092,0.3433091938495636,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,32,0.2848996277531812,0.3495694994926452,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_050934_fitting_log.csv,33,0.28239088510139,0.3457757234573364,23,33,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_053612_fitting_log.csv,1,0.9293395407768112,0.6198444962501526,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,2,0.6351018718641657,0.573728621006012,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,3,0.5182413575408372,0.535435676574707,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,4,0.4374225885911309,0.4901552498340606,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,5,0.3897522008171971,0.4181717038154602,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,6,0.371087585273802,0.4106896519660949,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,7,0.3628590372559938,0.4000694155693054,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,8,0.3578389855709718,0.393877625465393,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,9,0.3516997886908486,0.3848976790904999,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,10,0.3453510605918311,0.4077340066432953,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,11,0.3418525353151282,0.3981359004974365,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,12,0.3365160031794266,0.38357874751091,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_053612_fitting_log.csv,13,0.3330032911479782,0.3693453073501587,52,62,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
