batch_number,horizon,timestamp,y_pred,y_actual
8,32,2020-09-15 21:00:00,7924.611941779804,8152.490003559779
8,33,2020-09-15 21:30:00,7841.113232323664,7977.279998839333
8,34,2020-09-15 22:00:00,7612.316098759307,7796.320007145352
8,35,2020-09-15 22:30:00,7533.756741211008,7815.269995309007
8,36,2020-09-15 23:00:00,7447.585390906308,7643.589996994259
8,37,2020-09-15 23:30:00,7347.885668411071,7620.589998954021
8,38,2020-09-16 00:00:00,7271.355527437475,7542.190014007806
8,39,2020-09-16 00:30:00,7127.313733413271,7448.319999739526
8,40,2020-09-16 01:00:00,6971.997049471926,7253.780033571257
8,41,2020-09-16 01:30:00,6719.581015650251,7055.76003295185
8,42,2020-09-16 02:00:00,6547.073760771921,6860.210004699479
8,43,2020-09-16 02:30:00,6316.870943815768,6591.049971401177
8,44,2020-09-16 03:00:00,6186.694288132975,6388.9499599515575
8,45,2020-09-16 03:30:00,6012.114670591529,6192.76005783532
8,46,2020-09-16 04:00:00,6010.307388226943,6102.300004133013
8,47,2020-09-16 04:30:00,6065.074757296396,6126.689974579376
8,0,2020-09-16 05:00:00,6161.717323871067,6268.380029329155
8,1,2020-09-16 05:30:00,6329.789668235046,6499.459982550732
8,2,2020-09-16 06:00:00,6567.727257419378,6812.419965189364
8,3,2020-09-16 06:30:00,6804.743121420493,7271.859982588416
8,4,2020-09-16 07:00:00,7117.426535229511,7622.179995429445
8,5,2020-09-16 07:30:00,7374.986038855282,7647.470009754968
8,6,2020-09-16 08:00:00,7479.261990369737,7567.560005282437
8,7,2020-09-16 08:30:00,7603.535161675208,7401.760034471843
8,8,2020-09-16 09:00:00,7662.715963997148,7026.6600098186855
8,9,2020-09-16 09:30:00,7581.973573077034,6792.720041785329
8,10,2020-09-16 10:00:00,7453.898958771265,6591.279991711147
8,11,2020-09-16 10:30:00,7396.306996461078,6452.510029586096
8,12,2020-09-16 11:00:00,7309.385127327908,6372.169972549826
8,13,2020-09-16 11:30:00,7201.212247504034,6322.5799739822505
8,14,2020-09-16 12:00:00,7112.728972433316,6317.28000382095
8,15,2020-09-16 12:30:00,7054.011060040246,6330.220048431425
8,16,2020-09-16 13:00:00,6998.062056551173,6307.870015106718
8,17,2020-09-16 13:30:00,6938.527721534972,6372.119982704711
8,18,2020-09-16 14:00:00,6988.611850607551,6490.890008823893
8,19,2020-09-16 14:30:00,6969.593082170098,6658.829946945164
8,20,2020-09-16 15:00:00,7060.047198134751,6813.660051746741
8,21,2020-09-16 15:30:00,7232.596634493332,6950.419992277074
8,22,2020-09-16 16:00:00,7295.22226196161,7260.289993191566
8,23,2020-09-16 16:30:00,7526.259349450629,7504.850005574202
8,24,2020-09-16 17:00:00,7832.859161207848,7862.309999723061
8,25,2020-09-16 17:30:00,7936.919441725686,8132.560002305064
8,26,2020-09-16 18:00:00,8097.009394997064,8527.4799862194
8,27,2020-09-16 18:30:00,8144.56281993665,8859.010006661452
8,28,2020-09-16 19:00:00,8096.208127794008,8874.04003879527
8,29,2020-09-16 19:30:00,8071.241672728649,8611.340000554972
8,30,2020-09-16 20:00:00,7981.947092372199,8394.080001718512
8,31,2020-09-16 20:30:00,7808.00058920315,8129.349999295803
8,32,2020-09-16 21:00:00,7737.159587371339,7938.989996000085
8,33,2020-09-16 21:30:00,7680.807915128818,7779.010001046923
8,34,2020-09-16 22:00:00,7465.618595913636,7541.110010313779
8,35,2020-09-16 22:30:00,7418.686532482735,7530.810010587733
8,36,2020-09-16 23:00:00,7319.690804743971,7370.459998977715
8,37,2020-09-16 23:30:00,7195.876294543295,7330.389971769239
8,38,2020-09-17 00:00:00,7096.44781302804,7285.850017079573
8,39,2020-09-17 00:30:00,6937.423743216154,7171.209991270179
8,40,2020-09-17 01:00:00,6741.729884837704,7040.159970140321
8,41,2020-09-17 01:30:00,6485.08988159842,6861.770022174295
8,42,2020-09-17 02:00:00,6314.6296654459,6697.570055714396
8,43,2020-09-17 02:30:00,6104.642551837001,6356.449964556049
8,44,2020-09-17 03:00:00,5974.3397907425615,6184.819981491206
8,45,2020-09-17 03:30:00,5863.544764158302,6043.489980756624
8,46,2020-09-17 04:00:00,5899.389142156618,5974.569981735521
8,47,2020-09-17 04:30:00,5998.954231009842,6035.780012733847
8,0,2020-09-17 05:00:00,6110.002754271574,6091.189956705875
8,1,2020-09-17 05:30:00,6278.495165543392,6340.760029364959
8,2,2020-09-17 06:00:00,6526.705367307865,6572.959973780369
8,3,2020-09-17 06:30:00,6848.304979952412,7068.060002185838
8,4,2020-09-17 07:00:00,7185.386300746024,7346.82001201393
8,5,2020-09-17 07:30:00,7528.038276013934,7426.410008669191
8,6,2020-09-17 08:00:00,7695.248903271245,7500.839992203821
8,7,2020-09-17 08:30:00,7863.740313468098,7259.930023190111
8,8,2020-09-17 09:00:00,7920.392075029115,7006.639969230902
8,9,2020-09-17 09:30:00,7902.482133762732,6870.590025048596
8,10,2020-09-17 10:00:00,7776.490127550604,6734.779990425871
8,11,2020-09-17 10:30:00,7690.986928285504,6710.010051208588
8,12,2020-09-17 11:00:00,7606.187589324711,6605.249997624333
8,13,2020-09-17 11:30:00,7536.8310305356035,6596.4200314106265
8,14,2020-09-17 12:00:00,7441.006778386755,6555.480008737934
8,15,2020-09-17 12:30:00,7328.591054267705,6576.06006057548
8,16,2020-09-17 13:00:00,7279.607950553301,6690.759963509704
8,17,2020-09-17 13:30:00,7206.638046088339,6786.9499995926
8,18,2020-09-17 14:00:00,7300.837563540223,6957.350003317986
8,19,2020-09-17 14:30:00,7241.816178834993,7177.390031028916
8,20,2020-09-17 15:00:00,7364.516815885524,7398.630009166545
8,21,2020-09-17 15:30:00,7555.569679425215,7594.209995620002
8,22,2020-09-17 16:00:00,7629.425259074156,7840.690003183359
8,23,2020-09-17 16:30:00,7920.078048931487,7991.960001909542
8,24,2020-09-17 17:00:00,8262.542964760742,8069.899998968079
8,25,2020-09-17 17:30:00,8414.063987810381,8157.380000994006
8,26,2020-09-17 18:00:00,8657.158263302521,8535.880011931604
8,27,2020-09-17 18:30:00,8682.714212242916,8847.75000859326
8,28,2020-09-17 19:00:00,8704.593045855832,8755.639982148512
8,29,2020-09-17 19:30:00,8647.171269474517,8470.270011370361
8,30,2020-09-17 20:00:00,8525.03905912458,8210.379997884698
8,31,2020-09-17 20:30:00,8326.67841245187,8095.590001316889
8,32,2020-09-17 21:00:00,8165.555173912102,7895.409997566708
8,33,2020-09-17 21:30:00,8104.347023913193,7675.749995925004
8,34,2020-09-17 22:00:00,7829.906673266018,7487.36000169777
8,35,2020-09-17 22:30:00,7723.085174962499,7515.149986513175
8,36,2020-09-17 23:00:00,7586.932266520205,7374.999982867758
8,37,2020-09-17 23:30:00,7464.530212485153,7317.299999658058
8,38,2020-09-18 00:00:00,7355.865963805599,7254.400025114577
8,39,2020-09-18 00:30:00,7233.925523510143,7120.11999012163
8,40,2020-09-18 01:00:00,7056.977435956018,6957.350003317986
8,41,2020-09-18 01:30:00,6781.405694702357,6793.419994850257
8,42,2020-09-18 02:00:00,6611.570411310388,6556.620036161473
8,43,2020-09-18 02:30:00,6352.003098697352,6378.960005454365
8,44,2020-09-18 03:00:00,6231.3124467545695,6184.520024124221
8,45,2020-09-18 03:30:00,6105.149852898784,6082.300052483374
8,46,2020-09-18 04:00:00,6067.997177068588,5949.039945949851
8,47,2020-09-18 04:30:00,6135.102029363999,6019.799958342581
8,0,2020-09-18 05:00:00,6090.806651525739,6147.810011164053
8,1,2020-09-18 05:30:00,6238.662306907515,6397.180019812961
8,2,2020-09-18 06:00:00,6447.030675132592,6630.989976468742
8,3,2020-09-18 06:30:00,6729.689761285935,6991.510015393263
8,4,2020-09-18 07:00:00,7087.317868888407,7422.83999429256
8,5,2020-09-18 07:30:00,7397.832348101643,7610.299988275493
8,6,2020-09-18 08:00:00,7599.460909524482,7865.630009000919
8,7,2020-09-18 08:30:00,7761.389022821816,7884.539998695543
8,8,2020-09-18 09:00:00,7866.064758326793,7761.639991355164
8,9,2020-09-18 09:30:00,7874.518203245454,7782.019993884914
8,10,2020-09-18 10:00:00,7767.635220752122,7840.279998115092
8,11,2020-09-18 10:30:00,7723.030017514204,7846.709995862296
8,12,2020-09-18 11:00:00,7656.892230309272,7846.049992365877
8,13,2020-09-18 11:30:00,7560.597940353038,7769.00000557317
8,14,2020-09-18 12:00:00,7506.151814177907,7706.810010707168
8,15,2020-09-18 12:30:00,7428.815639506485,7658.029984042126
8,16,2020-09-18 13:00:00,7372.522247510823,7634.580015553927
8,17,2020-09-18 13:30:00,7291.515992637839,7532.010010822848
8,18,2020-09-18 14:00:00,7329.047981054329,7543.160013829608
8,19,2020-09-18 14:30:00,7295.490993910857,7547.369994443755
8,20,2020-09-18 15:00:00,7360.549140281596,7573.629998959047
8,21,2020-09-18 15:30:00,7474.789446507625,7638.619996331725
8,22,2020-09-18 16:00:00,7541.965225139225,7797.51999344126
8,23,2020-09-18 16:30:00,7738.18430569417,7962.759999658066
8,24,2020-09-18 17:00:00,8020.831403996809,8261.470004858262
8,25,2020-09-18 17:30:00,8119.0012626293665,8517.949982678909
8,26,2020-09-18 18:00:00,8344.5820128811,8826.080041217176
8,27,2020-09-18 18:30:00,8411.716055736126,9001.939959157147
8,28,2020-09-18 19:00:00,8391.7601038235,8845.729993093219
8,29,2020-09-18 19:30:00,8367.948719105761,8626.739980954686
8,30,2020-09-18 20:00:00,8250.508270971415,8359.800019510347
8,31,2020-09-18 20:30:00,8131.22847872712,8175.690001683044
8,32,2020-09-18 21:00:00,8007.096044449708,7987.609999712487
8,33,2020-09-18 21:30:00,7929.1163955080065,7805.380006003436
8,34,2020-09-18 22:00:00,7663.2223764873,7674.759986007898
8,35,2020-09-18 22:30:00,7587.412508999267,7764.970007499764
8,36,2020-09-18 23:00:00,7475.952426079711,7606.160007644475
8,37,2020-09-18 23:30:00,7368.033551675963,7615.210015632691
8,38,2020-09-19 00:00:00,7276.808028116536,7500.740013627228
8,39,2020-09-19 00:30:00,7136.045311126041,7361.759993048052
8,40,2020-09-19 01:00:00,6974.931954645969,7202.61003202787
8,41,2020-09-19 01:30:00,6722.24120976067,6943.490026016605
8,42,2020-09-19 02:00:00,6538.944866358251,6746.829982505716
8,43,2020-09-19 02:30:00,6309.426096117681,6456.320059468612
8,44,2020-09-19 03:00:00,6164.311136795326,6207.099985344468
8,45,2020-09-19 03:30:00,6009.435323753401,6037.289984459199
8,46,2020-09-19 04:00:00,5979.740712275045,5938.869989454129
8,47,2020-09-19 04:30:00,5990.702480570092,5943.749947165095
8,0,2020-09-19 05:00:00,6071.920677463104,5934.880053708502
8,1,2020-09-19 05:30:00,6216.343624812846,6085.2599651359
8,2,2020-09-19 06:00:00,6432.711748141632,6174.369967262482
8,3,2020-09-19 06:30:00,6715.829907688685,6305.709988317296
8,4,2020-09-19 07:00:00,7083.250472569877,6437.89999490214
8,5,2020-09-19 07:30:00,7354.491636952644,6571.989950906306
8,6,2020-09-19 08:00:00,7525.5961609012,6741.969983523719
8,7,2020-09-19 08:30:00,7697.270503181327,6911.07996860297
8,8,2020-09-19 09:00:00,7793.327575305853,6911.58998599108
8,9,2020-09-19 09:30:00,7787.394503386777,6876.160027559378
8,10,2020-09-19 10:00:00,7632.781728097786,6741.090043938906
8,11,2020-09-19 10:30:00,7585.303137129221,6771.56003621406
8,12,2020-09-19 11:00:00,7508.858525162208,6547.699990431727
8,13,2020-09-19 11:30:00,7432.232798093076,6428.320009987638
8,14,2020-09-19 12:00:00,7342.968309775105,6428.149975446697
8,15,2020-09-19 12:30:00,7286.731426232101,6235.380021506898
8,16,2020-09-19 13:00:00,7229.269665667039,6142.759972953484
8,17,2020-09-19 13:30:00,7172.627725589907,6153.389979911739
8,18,2020-09-19 14:00:00,7171.941119944377,6246.230002107735
8,19,2020-09-19 14:30:00,7163.985824575362,6287.7799474779895
8,20,2020-09-19 15:00:00,7195.994005506953,6450.399981017861
8,21,2020-09-19 15:30:00,7303.377493436612,6698.759998060346
8,22,2020-09-19 16:00:00,7364.11240157369,6841.859942175302
8,23,2020-09-19 16:30:00,7518.471740585511,7104.359987000169
8,24,2020-09-19 17:00:00,7778.6196113935775,7327.010023416205
8,25,2020-09-19 17:30:00,7877.493348599319,7455.120013791019
8,26,2020-09-19 18:00:00,8061.836308106858,7830.770000190607
8,27,2020-09-19 18:30:00,8159.49712134936,8110.599999863205
8,28,2020-09-19 19:00:00,8138.117900147425,8042.909999428276
8,29,2020-09-19 19:30:00,8124.402607555689,7808.629994287198
8,30,2020-09-19 20:00:00,8015.340407400516,7576.52000605523
8,31,2020-09-19 20:30:00,7908.805287483812,7431.440007595959
8,32,2020-09-19 21:00:00,7794.614901685956,7295.510003159568
8,33,2020-09-19 21:30:00,7703.57881329082,7179.929968308919
8,34,2020-09-19 22:00:00,7497.271011069685,7079.360013409109
8,35,2020-09-19 22:30:00,7438.484021735431,7096.950013982849
8,36,2020-09-19 23:00:00,7310.317862693659,7036.14002282219
8,37,2020-09-19 23:30:00,7232.722634074806,7031.579978478771
8,38,2020-09-20 00:00:00,7187.7196039572045,6881.520022741927
8,39,2020-09-20 00:30:00,7017.652197001873,6756.189972451636
8,40,2020-09-20 01:00:00,6883.552627424724,6575.880056263624
8,41,2020-09-20 01:30:00,6656.666830993874,6418.159944255123
8,42,2020-09-20 02:00:00,6484.592000073792,6250.100011030276
8,43,2020-09-20 02:30:00,6269.823983042616,5995.239955002375
8,44,2020-09-20 03:00:00,6116.350950622104,5836.160020021672
8,45,2020-09-20 03:30:00,5925.087427596963,5769.959906019977
8,46,2020-09-20 04:00:00,5919.368698494358,5729.469919046524
8,47,2020-09-20 04:30:00,5960.272176243813,5718.600019361143
8,0,2020-09-20 05:00:00,5678.79756565029,5690.179910451227
8,1,2020-09-20 05:30:00,5772.884135941817,5722.050004340204
8,2,2020-09-20 06:00:00,5883.061361838517,5789.629974170955
8,3,2020-09-20 06:30:00,6021.264698790667,5939.810035580701
8,4,2020-09-20 07:00:00,6211.753332875012,6114.320002211087
8,5,2020-09-20 07:30:00,6410.6796611192985,6266.700022264616
8,6,2020-09-20 08:00:00,6583.969027829119,6556.190051220093
8,7,2020-09-20 08:30:00,6711.343993464421,6805.490020770279
8,8,2020-09-20 09:00:00,6855.909080538663,7068.860007220398
8,9,2020-09-20 09:30:00,6917.053725271188,7357.6800200178
8,10,2020-09-20 10:00:00,6951.767985340338,7491.400015658423
8,11,2020-09-20 10:30:00,6969.8845670655255,7466.809999234242
8,12,2020-09-20 11:00:00,6873.77009557295,7260.439968885974
8,13,2020-09-20 11:30:00,6845.907213660795,6933.870029774519
8,14,2020-09-20 12:00:00,6826.816800711457,6720.749960290274
8,15,2020-09-20 12:30:00,6775.030754513789,6751.080005141774
8,16,2020-09-20 13:00:00,6732.056194780793,6688.730052071784
8,17,2020-09-20 13:30:00,6748.095707350031,6479.630036770012
8,18,2020-09-20 14:00:00,6764.28821995926,6268.209980057628
8,19,2020-09-20 14:30:00,6792.495003730277,6255.989964347607
8,20,2020-09-20 15:00:00,6838.213860340725,6414.9100594578285
8,21,2020-09-20 15:30:00,6948.581242889745,6501.869978686389
8,22,2020-09-20 16:00:00,7011.563859763659,6647.79001664714
8,23,2020-09-20 16:30:00,7133.352676095165,6860.950020066179
8,24,2020-09-20 17:00:00,7251.697997698411,7215.65997098925
8,25,2020-09-20 17:30:00,7314.07689537607,7496.349996652222
8,26,2020-09-20 18:00:00,7399.098610768978,7919.629996595536
8,27,2020-09-20 18:30:00,7510.48631947599,8303.999998145013
8,28,2020-09-20 19:00:00,7500.933233834528,8369.789990545149
8,29,2020-09-20 19:30:00,7598.924721979406,8174.339998025965
8,30,2020-09-20 20:00:00,7495.396380626802,7928.960000407245
8,31,2020-09-20 20:30:00,7449.826049995852,7715.679985928328
8,32,2020-09-20 21:00:00,7410.191684021177,7568.909998992881
8,33,2020-09-20 21:30:00,7330.983065984232,7342.429982694339
8,34,2020-09-20 22:00:00,7156.407299010061,7171.579998634425
8,35,2020-09-20 22:30:00,7073.586152134832,7129.080009224235
8,36,2020-09-20 23:00:00,6935.387365503604,6961.350015307339
8,37,2020-09-20 23:30:00,6809.11532389758,6868.690015806674
8,38,2020-09-21 00:00:00,6702.566132495793,6781.260000841144
8,39,2020-09-21 00:30:00,6526.739379529205,6666.239965185368
8,40,2020-09-21 01:00:00,6350.561007343276,6540.209980202452
8,41,2020-09-21 01:30:00,6174.08654589102,6395.1099615290095
8,42,2020-09-21 02:00:00,5994.868777969294,6201.430011084907
8,43,2020-09-21 02:30:00,5882.436725257448,6003.759992055253
8,44,2020-09-21 03:00:00,5738.899940457151,5814.090000345502
8,45,2020-09-21 03:30:00,5732.496571622147,5740.039963240403
8,46,2020-09-21 04:00:00,5705.391652320846,5730.080037394001
8,47,2020-09-21 04:30:00,5721.320187747275,5821.470021437369
8,0,2020-09-21 05:00:00,5898.232007475476,5911.970006742179
8,1,2020-09-21 05:30:00,6028.739150446956,6182.249988502324
8,2,2020-09-21 06:00:00,6216.390404436827,6479.799970177724
8,3,2020-09-21 06:30:00,6419.099895333928,6909.169997012865
8,4,2020-09-21 07:00:00,6692.509964806663,7185.570011770125
8,5,2020-09-21 07:30:00,6938.989504933663,7203.480015986655
8,6,2020-09-21 08:00:00,7084.276032320022,7203.589991065749
8,7,2020-09-21 08:30:00,7190.459748198775,7123.079994481566
8,8,2020-09-21 09:00:00,7307.826112598911,6916.439988975289
8,9,2020-09-21 09:30:00,7277.835529374444,6773.659941518974
8,10,2020-09-21 10:00:00,7221.550480251974,6686.659998226665
8,11,2020-09-21 10:30:00,7192.352355742808,6698.059969310964
8,12,2020-09-21 11:00:00,7116.504018700631,6696.779943936649
8,13,2020-09-21 11:30:00,7027.491686287477,6794.160027311707
8,14,2020-09-21 12:00:00,7005.437641972379,6861.989996906593
8,15,2020-09-21 12:30:00,6941.138393071847,6956.369973733764
8,16,2020-09-21 13:00:00,6888.665731038759,7062.81998844564
8,17,2020-09-21 13:30:00,6872.432184431179,7233.559988350505
8,18,2020-09-21 14:00:00,6890.680676996754,7382.459991524025
8,19,2020-09-21 14:30:00,6908.891904358785,7417.10001875938
8,20,2020-09-21 15:00:00,6956.556205376082,7485.259997808759
8,21,2020-09-21 15:30:00,7079.934262201258,7564.739983983723
8,22,2020-09-21 16:00:00,7148.992197340991,7843.530001657904
8,23,2020-09-21 16:30:00,7306.749289357815,8123.520003697433
8,24,2020-09-21 17:00:00,7504.4187196355615,8413.220003725794
8,25,2020-09-21 17:30:00,7574.220686794514,8671.050015839659
8,26,2020-09-21 18:00:00,7704.061511471472,8907.900027019723
8,27,2020-09-21 18:30:00,7770.023038933496,9072.369993959
8,28,2020-09-21 19:00:00,7717.136543781932,8989.150018665017
8,29,2020-09-21 19:30:00,7748.277569991153,8660.010020167494
8,30,2020-09-21 20:00:00,7632.65195414008,8287.280003084952
8,31,2020-09-21 20:30:00,7546.320659710084,8169.700000742338
8,32,2020-09-21 21:00:00,7500.563061163361,7972.390001580823
8,33,2020-09-21 21:30:00,7426.754096568106,7764.420005981391
8,34,2020-09-21 22:00:00,7216.040417160259,7542.799996412658
8,35,2020-09-21 22:30:00,7157.113220518783,7565.6800047732895
8,36,2020-09-21 23:00:00,7047.936061510775,7394.260004450359
8,37,2020-09-21 23:30:00,6916.068052115461,7316.81001170227
8,38,2020-09-22 00:00:00,6826.431125788928,7158.800012606516
8,39,2020-09-22 00:30:00,6672.95843855039,7009.840018878754
8,40,2020-09-22 01:00:00,6502.568220176574,6887.18997284953
8,41,2020-09-22 01:30:00,6271.625764791429,6695.170022207421
8,42,2020-09-22 02:00:00,6127.539398825272,6445.680025987441
8,43,2020-09-22 02:30:00,5947.874079601064,6210.840004583344
8,44,2020-09-22 03:00:00,5818.9213959733215,6063.399959686853
8,45,2020-09-22 03:30:00,5754.356245636616,5906.370054047151
8,46,2020-09-22 04:00:00,5767.333141431397,5923.459978010983
8,47,2020-09-22 04:30:00,5817.360098565569,5915.309957873331
8,0,2020-09-22 05:00:00,6061.2514657019055,5992.679966361511
8,1,2020-09-22 05:30:00,6271.635793834499,6251.750045436802
8,2,2020-09-22 06:00:00,6564.320995231781,6419.069946157097
8,3,2020-09-22 06:30:00,6910.6633360583855,6887.18997284953
8,4,2020-09-22 07:00:00,7273.230088351381,7162.339985870982
8,5,2020-09-22 07:30:00,7502.41107263196,7167.140023880347
8,6,2020-09-22 08:00:00,7769.443610441664,7186.3599956580365
8,7,2020-09-22 08:30:00,7899.038114796032,7068.980029084143
8,8,2020-09-22 09:00:00,7968.685190541159,6927.179997633914
8,9,2020-09-22 09:30:00,8043.801284610533,6802.209984212132
8,10,2020-09-22 10:00:00,8012.304730935891,6673.500035578241
8,11,2020-09-22 10:30:00,8007.964485475079,6613.280042397128
8,12,2020-09-22 11:00:00,8035.246546126771,6533.429970409726
8,13,2020-09-22 11:30:00,8014.168659436009,6434.479960209354
8,14,2020-09-22 12:00:00,8012.639504175122,6459.630054282786
8,15,2020-09-22 12:30:00,8029.210053178222,6502.090036544269
8,16,2020-09-22 13:00:00,8006.027323606401,6561.200027017843
