batch_number,horizon,timestamp,y_pred_real,y_true_real
8,8,52649-08-18 04:00:00,7810.454087800052,6827.170046169233
8,9,52649-09-08 00:00:00,7921.1544833419175,6698.849987676837
8,10,52649-09-28 20:00:00,7945.999981783664,6626.389956762092
8,11,52649-10-19 16:00:00,7892.509978951543,6418.199950344825
8,12,52649-11-09 12:00:00,7820.68324170152,6240.869963809218
8,13,52649-11-30 08:00:00,7743.122002794554,6099.689958270238
8,14,52649-12-21 04:00:00,7580.293919807837,5992.549972465572
8,15,52650-01-11 00:00:00,7518.720667586089,5880.960020394102
8,16,52650-01-31 20:00:00,7394.464359767862,5779.090087809015
8,17,52650-02-21 16:00:00,7328.508194466381,5687.969957767696
8,18,52650-03-14 12:00:00,7341.170784274412,5718.890038996061
8,19,52650-04-04 08:00:00,7261.075802602861,5828.400012733784
8,20,52650-04-25 04:00:00,7303.126118839592,5922.849970852182
8,21,52650-05-16 00:00:00,7318.793260615411,6055.5199986918715
8,22,52650-06-05 20:00:00,7485.590235536571,6282.099941485995
8,23,52650-06-26 16:00:00,7618.000086878084,6498.590020425639
8,24,52650-07-17 12:00:00,7827.866726101894,6838.090052182254
8,25,52650-08-07 08:00:00,7949.547935614912,7168.119998675944
8,26,52650-08-28 04:00:00,8227.448703131153,7477.169996316941
8,27,52650-09-18 00:00:00,8410.54486453586,7948.710000145652
8,28,52650-10-08 20:00:00,8475.00910414624,8373.380003003118
8,29,52650-10-29 16:00:00,8614.565493244374,8385.239986474699
8,30,52650-11-19 12:00:00,8521.811814487897,8170.390000003823
8,31,52650-12-10 08:00:00,8508.550266641365,8080.879999213098
8,32,52650-12-31 04:00:00,8391.19928792734,7955.400000260693
8,33,52651-01-21 00:00:00,8131.405352179773,7908.2400022357015
8,34,52651-02-10 20:00:00,7980.94773699859,7738.330011342275
8,35,52651-03-03 16:00:00,7830.60722921574,7664.340016607139
8,36,52651-03-24 12:00:00,7714.948166283145,7670.979987915962
8,37,52651-04-14 08:00:00,7556.474013693785,7543.610016826408
8,38,52651-05-05 04:00:00,7454.06958754985,7478.3999862101555
8,39,52651-05-26 00:00:00,7314.918003442098,7375.860026950587
8,40,52651-06-15 20:00:00,7197.925621008508,7212.45000145117
8,41,52651-07-06 16:00:00,7060.641658918413,7097.6499799690555
8,42,52651-07-27 12:00:00,6829.631536341156,6882.149985154088
8,43,52651-08-17 08:00:00,6671.175490612415,6718.430007520395
8,44,52651-09-07 04:00:00,6467.36281620848,6395.180018287091
8,45,52651-09-28 00:00:00,6220.473407625847,6261.6500167541835
8,46,52651-10-18 20:00:00,6082.471011277476,6143.520022959564
8,47,52651-11-08 16:00:00,5983.294572860855,6102.500042849729
8,0,52651-11-29 12:00:00,5822.36191974567,6040.100012336348
8,1,52651-12-20 08:00:00,5790.637090971711,6016.000019795765
8,2,52652-01-10 04:00:00,5831.293583177093,6117.010032905161
8,3,52652-01-31 00:00:00,6006.137376659342,6225.009956621577
8,4,52652-02-20 20:00:00,6237.5144684583,6414.809998438644
8,5,52652-03-12 16:00:00,6482.258296291444,6604.779983989406
8,6,52652-04-02 12:00:00,6858.308206072109,6739.640045950352
8,7,52652-04-23 08:00:00,7116.977645002713,6918.039968197686
8,8,52652-05-14 04:00:00,7397.191907208492,6976.279975607247
8,9,52652-06-04 00:00:00,7591.357413612081,6940.66002753972
8,10,52652-06-24 20:00:00,7682.894675642864,6870.370001546244
8,11,52652-07-15 16:00:00,7664.576850701402,6744.6500329043565
8,12,52652-08-05 12:00:00,7633.964571824046,6590.510018071948
8,13,52652-08-26 08:00:00,7572.159718284772,6495.569977906523
8,14,52652-09-16 04:00:00,7409.874621736676,6356.319974630905
8,15,52652-10-07 00:00:00,7372.1778131298515,6334.879965902461
8,16,52652-10-27 20:00:00,7225.481094029883,6326.039956653449
8,17,52652-11-17 16:00:00,7176.009552063408,6240.419969472164
8,18,52652-12-08 12:00:00,7162.286719714206,6158.5399873491215
8,19,52652-12-29 08:00:00,7021.125089815035,6135.030036016126
8,20,52653-01-19 04:00:00,7024.946783781747,6099.680019912011
8,21,52653-02-09 00:00:00,7046.50262154389,6193.9600390927335
8,22,52653-03-01 20:00:00,7168.203043588622,6347.590026873271
8,23,52653-03-22 16:00:00,7205.142482866467,6653.740000323062
8,24,52653-04-12 12:00:00,7453.462181348079,6909.999975762743
8,25,52653-05-03 08:00:00,7531.393076087188,7293.959981226736
8,26,52653-05-24 04:00:00,7732.751154225254,7667.299988332484
8,27,52653-06-14 00:00:00,8013.891296908705,8186.279995352794
8,28,52653-07-04 20:00:00,8168.155132160916,8654.079983634474
8,29,52653-07-25 16:00:00,8342.690681638256,8678.089998896809
8,30,52653-08-15 12:00:00,8348.465252861102,8489.44998140396
8,31,52653-09-05 08:00:00,8464.122337350485,8319.220005889521
8,32,52653-09-26 04:00:00,8379.021077658097,8223.070001234031
8,33,52653-10-17 00:00:00,8065.332883178638,8062.130000132153
8,34,52653-11-06 20:00:00,7992.292103330065,7874.810001695893
8,35,52653-11-27 16:00:00,7759.192265755918,7703.490008125346
8,36,52653-12-18 12:00:00,7661.858817247299,7537.640000887828
8,37,52654-01-08 08:00:00,7481.834318271881,7397.7000180942005
8,38,52654-01-29 04:00:00,7407.442856651864,7267.939990409157
8,39,52654-02-19 00:00:00,7249.648702576571,7189.130006957768
8,40,52654-03-11 20:00:00,7102.580599272088,7023.3199894831105
8,41,52654-04-01 16:00:00,7005.170256758236,6871.970026293256
8,42,52654-04-22 12:00:00,6804.604647556111,6733.390002843587
8,43,52654-05-13 08:00:00,6717.096704146796,6533.819993159146
8,44,52654-06-03 04:00:00,6511.8249459468325,6351.580031528738
8,45,52654-06-24 00:00:00,6245.7409874776295,6172.599998367869
8,46,52654-07-14 20:00:00,6024.951004753139,6107.769996729886
8,47,52654-08-04 16:00:00,5959.2956850125,6047.320038534
8,0,52654-08-25 12:00:00,6003.7277881999635,6097.620009191334
8,1,52654-09-15 08:00:00,5954.165909060124,6237.340046708148
8,2,52654-10-06 04:00:00,5845.519414057377,6560.8299724390445
8,3,52654-10-27 00:00:00,5991.207940768897,6913.749983567456
8,4,52654-11-16 20:00:00,6180.326156081077,7519.600007571814
8,5,52654-12-07 16:00:00,6261.899621000764,7948.1700005873245
8,6,52654-12-28 12:00:00,6586.472991220006,8055.330000066461
8,7,52655-01-18 08:00:00,6852.696666067562,8013.6700009791475
8,8,52655-02-08 04:00:00,6958.88408180602,7840.129995725094
8,9,52655-03-01 00:00:00,7244.349583840253,7467.5899974158965
8,10,52655-03-21 20:00:00,7248.3148223754915,7188.639967012187
8,11,52655-04-11 16:00:00,7235.039199761522,6949.229984220466
8,12,52655-05-02 12:00:00,7306.602121037581,6878.949999361925
8,13,52655-05-23 08:00:00,7363.31581497231,6738.939976413722
8,14,52655-06-13 04:00:00,7108.703286665177,6591.259977639299
8,15,52655-07-04 00:00:00,7229.590572720828,6434.919967362819
8,16,52655-07-24 20:00:00,7098.4555644376105,6402.0599462078635
8,17,52655-08-14 16:00:00,7151.585213027756,6409.629943409391
8,18,52655-09-04 12:00:00,7152.2879049386,6422.869991654402
8,19,52655-09-25 08:00:00,6968.041933018363,6511.869976353784
8,20,52655-10-16 04:00:00,7015.211603191973,6600.399952517276
8,21,52655-11-06 00:00:00,7100.960042741454,6769.659950808177
8,22,52655-11-26 20:00:00,7112.2425156824365,6972.42002949831
8,23,52655-12-17 16:00:00,7225.753512670154,7253.990026787694
8,24,52656-01-07 12:00:00,7471.606721278104,7554.100007900964
8,25,52656-01-28 08:00:00,7361.8940722773295,7945.1900042328225
8,26,52656-02-18 04:00:00,7599.667771017586,8403.349983398404
8,27,52656-03-10 00:00:00,7678.426823620611,8919.250027913515
8,28,52656-03-30 20:00:00,7921.511745200787,9274.710019974662
8,29,52656-04-20 16:00:00,8141.017424844987,9284.890035213879
8,30,52656-05-11 12:00:00,8005.82722919593,8982.86002232372
8,31,52656-06-01 08:00:00,8253.267863277231,8761.089981448573
8,32,52656-06-22 04:00:00,8146.995776622833,8570.069984877893
8,33,52656-07-13 00:00:00,7893.648103599815,8345.3900082131
8,34,52656-08-02 20:00:00,7965.750686904148,8151.600002637336
8,35,52656-08-23 16:00:00,7755.690863764057,7902.40000307257
8,36,52656-09-13 12:00:00,7593.806898015085,7920.149998755261
8,37,52656-10-04 08:00:00,7466.281545638676,7782.579997105052
8,38,52656-10-25 04:00:00,7387.794124281106,7659.68998220776
8,39,52656-11-15 00:00:00,7268.893595122178,7646.1600101120985
8,40,52656-12-05 20:00:00,7091.053089265911,7482.399984964421
8,41,52656-12-26 16:00:00,7041.958800738854,7332.559992760361
8,42,52657-01-16 12:00:00,6860.361224702901,7147.349996321492
8,43,52657-02-06 08:00:00,6869.706005002541,6908.889977766296
8,44,52657-02-27 04:00:00,6638.070787697063,6631.390008326707
8,45,52657-03-20 00:00:00,6405.193173666389,6428.150014850204
8,46,52657-04-09 20:00:00,6186.908717719926,6304.050058479843
8,47,52657-04-30 16:00:00,6157.2199246372875,6226.699982514219
8,0,52657-05-21 12:00:00,6212.654099387819,6238.280043821378
8,1,52657-06-11 08:00:00,6268.671201249489,6335.850027416033
8,2,52657-07-02 04:00:00,6422.904185299196,6614.939970810956
8,3,52657-07-23 00:00:00,6745.164501112052,6962.359997909571
8,4,52657-08-12 20:00:00,7070.958572265321,7513.980001484352
8,5,52657-09-02 16:00:00,7504.470419700824,7902.580001010326
8,6,52657-09-23 12:00:00,7822.222873963193,7930.649995732961
8,7,52657-10-14 08:00:00,7917.395670542485,7862.049995560422
8,8,52657-11-04 04:00:00,8198.957270060777,7618.280015641048
8,9,52657-11-25 00:00:00,8224.082316520684,7274.899978867756
8,10,52657-12-15 20:00:00,8141.061864389711,7095.209982127506
8,11,52658-01-05 16:00:00,8045.078974429533,6919.219995408818
8,12,52658-01-26 12:00:00,7971.518503805307,6752.070042413608
8,13,52658-02-16 08:00:00,7878.4691607700215,6564.02995976495
8,14,52658-03-09 04:00:00,7729.90423371266,6485.989981307079
8,15,52658-03-30 00:00:00,7631.011505592732,6434.650056448312
8,16,52658-04-19 20:00:00,7589.479893239649,6433.729957443007
8,17,52658-05-10 16:00:00,7542.875237877656,6497.710019629041
8,18,52658-05-31 12:00:00,7530.289402446109,6497.059944492273
8,19,52658-06-21 08:00:00,7486.822142463263,6554.519987758314
8,20,52658-07-12 04:00:00,7506.249120475147,6800.159994968405
8,21,52658-08-02 00:00:00,7590.244808809588,6978.139986735146
8,22,52658-08-22 20:00:00,7733.074087458526,7094.279969366402
8,23,52658-09-12 16:00:00,7924.667621658553,7388.469982614982
8,24,52658-10-03 12:00:00,8117.192770108502,7638.139993405126
8,25,52658-10-24 08:00:00,8289.480005452653,7981.339998142368
8,26,52658-11-14 04:00:00,8554.28161477051,8246.469995997051
8,27,52658-12-05 00:00:00,8678.352815111102,8741.580036091522
8,28,52658-12-25 20:00:00,8768.262274175899,9031.870013318809
8,29,52659-01-15 16:00:00,8840.256847203795,9004.490008300127
8,30,52659-02-05 12:00:00,8687.628489966783,8681.420017345594
8,31,52659-02-26 08:00:00,8610.625241299162,8500.530009174434
8,32,52659-03-19 04:00:00,8459.532171152858,8307.750006745606
8,33,52659-04-09 00:00:00,8247.809307603577,8096.589997799526
8,34,52659-04-29 20:00:00,8089.895210043045,7901.31999862367
8,35,52659-05-20 16:00:00,7962.204891979401,7731.489986859001
8,36,52659-06-10 12:00:00,7805.489071138224,7751.270000983372
8,37,52659-07-01 08:00:00,7665.12144441025,7618.729987141085
8,38,52659-07-22 04:00:00,7533.218441068791,7578.6000100362735
8,39,52659-08-12 00:00:00,7435.22312767134,7506.990002804866
8,40,52659-09-01 20:00:00,7315.067330999942,7438.12998517542
8,41,52659-09-22 16:00:00,7194.535600570835,7239.820009706577
8,42,52659-10-13 12:00:00,6891.0715977956825,7075.1999953753075
8,43,52659-11-03 08:00:00,6762.286974944304,6824.050053464926
8,44,52659-11-24 04:00:00,6563.643585835833,6594.820015253364
8,45,52659-12-15 00:00:00,6313.702582580442,6331.4999546980425
8,46,52660-01-04 20:00:00,6171.768116770133,6160.549965943469
8,47,52660-01-25 16:00:00,6065.625993428585,6085.260020246395
8,0,52660-02-15 12:00:00,5976.443220860701,6109.690018273599
8,1,52660-03-07 08:00:00,5998.443392176666,6188.9599652604375
8,2,52660-03-28 04:00:00,6066.841822592588,6502.129939957922
8,3,52660-04-18 00:00:00,6287.97075974821,6757.010027140532
8,4,52660-05-08 20:00:00,6585.166249604088,7286.35997843228
8,5,52660-05-29 16:00:00,6911.844017700019,7718.150015001413
8,6,52660-06-19 12:00:00,7244.573028143267,7932.709998799898
8,7,52660-07-10 08:00:00,7453.45046088984,8129.170001270829
8,8,52660-07-31 04:00:00,7732.851801584962,8250.370003121996
8,9,52660-08-21 00:00:00,7861.807618130778,8219.669997794466
8,10,52660-09-10 20:00:00,7884.987871972486,8171.079999997276
8,11,52660-10-01 16:00:00,7817.097998395793,8143.149996336215
8,12,52660-10-22 12:00:00,7765.326796748286,8248.399990982813
8,13,52660-11-12 08:00:00,7687.800390479509,8271.909991373514
8,14,52660-12-03 04:00:00,7505.284035190279,8139.179999411915
8,15,52660-12-24 00:00:00,7469.433401740358,8071.439999497361
8,16,52661-01-13 20:00:00,7374.923826826559,8135.580000663539
8,17,52661-02-03 16:00:00,7312.024976686722,8178.919998438595
8,18,52661-02-24 12:00:00,7375.172537058692,8170.619996752299
8,19,52661-03-17 08:00:00,7296.557905482324,8237.160009078885
8,20,52661-04-07 04:00:00,7362.603130821068,8241.510008604122
8,21,52661-04-28 00:00:00,7408.749243401122,8260.14999153511
8,22,52661-05-18 20:00:00,7582.743856853381,8350.169990902623
8,23,52661-06-08 16:00:00,7692.409049169698,8615.049990622769
8,24,52661-06-29 12:00:00,7913.130820814876,8889.029966289818
8,25,52661-07-20 08:00:00,8009.403262069102,9243.560011179763
8,26,52661-08-10 04:00:00,8315.208723515956,9560.350021672617
8,27,52661-08-31 00:00:00,8419.50682237844,10073.180038570454
8,28,52661-09-20 20:00:00,8485.781579637289,10255.730007155133
8,29,52661-10-11 16:00:00,8622.965672475666,10112.87008546867
8,30,52661-11-01 12:00:00,8517.958608432227,9756.7100806488
8,31,52661-11-22 08:00:00,8489.374910654957,9443.919989403696
8,32,52661-12-13 04:00:00,8398.24156007634,9189.389993101136
8,33,52662-01-03 00:00:00,8133.583839835433,8921.639988748875
8,34,52662-01-23 20:00:00,7966.974766897832,8673.53998625706
8,35,52662-02-13 16:00:00,7822.2093139631115,8355.12999781668
8,36,52662-03-06 12:00:00,7691.456276747764,8290.699995489877
8,37,52662-03-27 08:00:00,7550.970864156944,8028.759998986719
8,38,52662-04-17 04:00:00,7394.016216797746,7896.470000349402
8,39,52662-05-08 00:00:00,7244.799567624713,7832.130007416324
8,40,52662-05-28 20:00:00,7150.484838120849,7698.519987425884
8,41,52662-06-18 16:00:00,7005.51466657497,7500.349987068149
8,42,52662-07-09 12:00:00,6783.86732387458,7307.940012636593
8,43,52662-07-30 08:00:00,6668.724868368591,7103.230028949833
8,44,52662-08-20 04:00:00,6472.618101276509,6808.959969618388
8,45,52662-09-10 00:00:00,6258.365753344322,6580.189955375744
8,46,52662-09-30 20:00:00,6130.521313207933,6394.880031575922
8,47,52662-10-21 16:00:00,6037.178661379714,6307.560009917385
8,0,52662-11-11 12:00:00,6322.299203143792,6332.430027783356
8,1,52662-12-02 08:00:00,6384.241550468747,6462.1900304575975
8,2,52662-12-23 04:00:00,6583.061385026726,6747.910017136398
8,3,52663-01-13 00:00:00,6931.436455039858,7044.440009312264
8,4,52663-02-02 20:00:00,7323.542071002471,7590.689996543232
8,5,52663-02-23 16:00:00,7783.821423797396,8084.389999500677
8,6,52663-03-16 12:00:00,8119.996653420528,8230.569992047129
8,7,52663-04-06 08:00:00,8288.266652644597,8281.660009312838
8,8,52663-04-27 04:00:00,8543.647250170136,8189.760000393292
8,9,52663-05-18 00:00:00,8597.117942309918,7897.130003807358
8,10,52663-06-07 20:00:00,8527.991168900067,7807.270006083642
8,11,52663-06-28 16:00:00,8410.187665007841,7756.210007300145
8,12,52663-07-19 12:00:00,8345.60521652289,7644.419990162847
8,13,52663-08-09 08:00:00,8291.699154211625,7471.93000270062
8,14,52663-08-30 04:00:00,8126.257084998146,7296.070011470315
8,15,52663-09-20 00:00:00,8001.830591052548,7160.829989759833
8,16,52663-10-10 20:00:00,7977.352594762717,7108.040024614075
8,17,52663-10-31 16:00:00,7922.170286432546,7047.389987492881
8,18,52663-11-21 12:00:00,7887.671916973257,7006.010009339719
8,19,52663-12-12 08:00:00,7880.555062707115,7054.649981655476
8,20,52664-01-02 04:00:00,7890.8810529359,6997.650022566186
8,21,52664-01-23 00:00:00,7999.93356080054,7138.459977077726
8,22,52664-02-12 20:00:00,8143.213163375923,7273.690023138861
8,23,52664-03-04 16:00:00,8333.722308389348,7511.080001812463
8,24,52664-03-25 12:00:00,8530.324490552215,7868.019998903112
8,25,52664-04-15 08:00:00,8764.956026864998,8202.730004517223
8,26,52664-05-06 04:00:00,9034.65182005596,8660.5699854727
8,27,52664-05-27 00:00:00,9105.032603275393,9306.940031882366
8,28,52664-06-16 20:00:00,9212.816489015962,9792.569944215133
8,29,52664-07-07 16:00:00,9267.147778082171,9853.679987932075
8,30,52664-07-28 12:00:00,9106.387350278246,9696.210053824343
8,31,52664-08-18 08:00:00,8943.260905039377,9444.689917443411
8,32,52664-09-08 04:00:00,8773.779863004864,9272.099963506358
8,33,52664-09-29 00:00:00,8618.63556305104,9032.14003582137
8,34,52664-10-19 20:00:00,8394.662867562214,8736.69999002942
8,35,52664-11-09 16:00:00,8310.584041187276,8454.800009370221
8,36,52664-11-30 12:00:00,8132.354132933561,8429.240010884581
8,37,52664-12-21 08:00:00,7999.527579341678,8154.999997642516
8,38,52665-01-11 04:00:00,7836.449169698678,8017.289999692497
8,39,52665-02-01 00:00:00,7746.101797126486,7905.810002564118
8,40,52665-02-21 20:00:00,7668.754414179178,7775.420007547414
8,41,52665-03-14 16:00:00,7486.737179302029,7581.869988900044
8,42,52665-04-04 12:00:00,7167.924171309367,7353.260018321102
8,43,52665-04-25 08:00:00,7014.438190498795,7139.559989398001
8,44,52665-05-16 04:00:00,6762.618290284986,6862.840012579303
8,45,52665-06-06 00:00:00,6516.796702232775,6656.069982563302
8,46,52665-06-26 20:00:00,6369.379671774258,6511.409940636909
8,47,52665-07-17 16:00:00,6255.299134970013,6399.8199723695525
8,0,52665-08-07 12:00:00,6175.026706724487,6372.52998555488
8,1,52665-08-28 08:00:00,6187.993166980789,6495.449992988523
8,2,52665-09-18 04:00:00,6309.256908016828,6782.9300589928835
8,3,52665-10-09 00:00:00,6613.032687254845,7121.470029699593
8,4,52665-10-29 20:00:00,6972.80391339601,7653.629985574429
8,5,52665-11-19 16:00:00,7439.984088932152,8104.120000357868
8,6,52665-12-10 12:00:00,7864.87627907134,8203.690002276067
8,7,52665-12-31 08:00:00,8107.183048958957,8211.579997092214
8,8,52666-01-21 04:00:00,8501.74773853344,7991.020001761885
8,9,52666-02-11 00:00:00,8654.25718186623,7692.429998956304
8,10,52666-03-03 20:00:00,8651.151676115951,7481.350016540072
8,11,52666-03-24 16:00:00,8536.962346551703,7360.549998537764
8,12,52666-04-14 12:00:00,8426.283816209383,7317.339980600294
8,13,52666-05-05 08:00:00,8339.157483096942,7173.699998390659
8,14,52666-05-26 04:00:00,8080.310899289988,7041.65002019214
8,15,52666-06-16 00:00:00,7996.746011167415,6964.119981157
8,16,52666-07-06 20:00:00,7864.853537224363,6878.0399933620665
8,17,52666-07-27 16:00:00,7800.216700395073,6833.479949851292
8,18,52666-08-17 12:00:00,7819.482175587261,6799.649963310087
8,19,52666-09-07 08:00:00,7723.76399329484,6813.470011153064
8,20,52666-09-28 04:00:00,7749.661783046188,6803.570034813498
8,21,52666-10-19 00:00:00,7778.76387478447,6886.950015128941
8,22,52666-11-08 20:00:00,7987.461104945248,6978.310004665544
8,23,52666-11-29 16:00:00,8144.494506142035,7215.179988405219
8,24,52666-12-20 12:00:00,8375.74552354947,7490.210000704262
8,25,52667-01-10 08:00:00,8515.924318668245,7845.240002858429
8,26,52667-01-31 04:00:00,8876.729615556598,8205.649996784847
8,27,52667-02-21 00:00:00,9132.359568460228,8654.750019435844
8,28,52667-03-13 20:00:00,9240.350002752348,9126.080043087231
