batch_number,horizon,timestamp,y_pred_real,y_true_real
11,39,2021-02-28 00:00:00,7172.356584076141,6942.180014286065
11,40,2021-02-28 00:30:00,6983.2600554613755,6743.040049569127
11,41,2021-02-28 01:00:00,6743.175467057291,6605.78999869134
11,42,2021-02-28 01:30:00,6502.249555512321,6366.979961093175
11,43,2021-02-28 02:00:00,6272.054627304674,6185.579996091816
11,44,2021-02-28 02:30:00,6129.922374872896,6068.720004135593
11,45,2021-02-28 03:00:00,6046.793382173475,6008.570016362011
11,46,2021-02-28 03:30:00,6046.125876496202,5944.569965974948
11,47,2021-02-28 04:00:00,6097.702724351136,5982.7500295736545
11,0,2021-02-28 04:30:00,6000.223665730048,6030.890000567909
11,1,2021-02-28 05:00:00,6166.475304716377,6057.749985959875
11,2,2021-02-28 05:30:00,6392.013784345054,6143.390013592342
11,3,2021-02-28 06:00:00,6718.598916589253,6216.400053370843
11,4,2021-02-28 06:30:00,6997.031124445666,6382.190026596483
11,5,2021-02-28 07:00:00,7320.171661509677,6531.970006918694
11,6,2021-02-28 07:30:00,7536.704077674271,6667.390060594467
11,7,2021-02-28 08:00:00,7730.740276284141,6710.429959833181
11,8,2021-02-28 08:30:00,7822.236137592574,6787.290024973165
11,9,2021-02-28 09:00:00,7884.496258063661,6738.47002706649
11,10,2021-02-28 09:30:00,7882.295780204831,6648.429984754125
11,11,2021-02-28 10:00:00,7850.950532021642,6551.6499602840395
11,12,2021-02-28 10:30:00,7742.240689953124,6449.599959499496
11,13,2021-02-28 11:00:00,7711.07585317144,6315.630026222742
11,14,2021-02-28 11:30:00,7659.067525707904,6283.299998282472
11,15,2021-02-28 12:00:00,7604.736022808183,6303.250020029076
11,16,2021-02-28 12:30:00,7569.413473883873,6358.219953660628
11,17,2021-02-28 13:00:00,7521.482755568269,6476.9599662317805
11,18,2021-02-28 13:30:00,7565.057406955349,6645.0999692859
11,19,2021-02-28 14:00:00,7558.335779457061,6829.009967410883
11,20,2021-02-28 14:30:00,7592.35007267757,7090.699973837521
11,21,2021-02-28 15:00:00,7694.914100741077,7409.549989326537
11,22,2021-02-28 15:30:00,7769.492280093985,7708.269990247212
11,23,2021-02-28 16:00:00,7909.62653390839,8007.299999566656
11,24,2021-02-28 16:30:00,7973.845747634645,8373.909992557965
11,25,2021-02-28 17:00:00,8044.396366332046,8767.980040579616
11,26,2021-02-28 17:30:00,8243.902233084178,9042.240016754859
11,27,2021-02-28 18:00:00,8276.841113681874,9141.370040535887
11,28,2021-02-28 18:30:00,8369.524875709096,9015.320041142924
11,29,2021-02-28 19:00:00,8333.486467237817,8849.899977331435
11,30,2021-02-28 19:30:00,8269.238505310515,8799.369999381714
11,31,2021-02-28 20:00:00,8176.196077361977,8557.680006604634
11,32,2021-02-28 20:30:00,8024.463597222053,8288.060008559474
11,33,2021-02-28 21:00:00,7892.511866748875,8072.319999806642
11,34,2021-02-28 21:30:00,7724.302219253411,7870.469994557024
11,35,2021-02-28 22:00:00,7616.0068210120135,7675.3999912202535
11,36,2021-02-28 22:30:00,7472.760972683745,7527.730017284552
11,37,2021-02-28 23:00:00,7403.66260885903,7301.000008270637
11,38,2021-02-28 23:30:00,7226.316589376721,7163.209973017553
11,39,2021-03-01 00:00:00,7082.505545480561,7102.379968996881
11,40,2021-03-01 00:30:00,6947.0948282943655,6947.850021925041
11,41,2021-03-01 01:00:00,6728.853291782952,6769.279940738906
11,42,2021-03-01 01:30:00,6560.8542107852945,6499.289994226412
11,43,2021-03-01 02:00:00,6347.127768035916,6336.150005974906
11,44,2021-03-01 02:30:00,6243.18594961601,6243.420032141712
11,45,2021-03-01 03:00:00,6115.9931779558065,6205.890003964683
11,46,2021-03-01 03:30:00,6049.493138516955,6231.000009440965
11,47,2021-03-01 04:00:00,6063.051479002934,6308.00002656878
11,0,2021-03-01 04:30:00,6317.0763242105095,6526.710058067996
11,1,2021-03-01 05:00:00,6516.712870210555,6743.860005750768
11,2,2021-03-01 05:30:00,6773.846988188843,7217.679976996289
11,3,2021-03-01 06:00:00,7141.8218160490815,7648.960002160174
11,4,2021-03-01 06:30:00,7424.046862760164,8071.149999696224
11,5,2021-03-01 07:00:00,7858.12409584541,8308.61999669088
11,6,2021-03-01 07:30:00,8288.762301472785,8374.859996418974
11,7,2021-03-01 08:00:00,8592.809725666004,8267.72000444722
11,8,2021-03-01 08:30:00,8835.869098477306,8226.009994045833
11,9,2021-03-01 09:00:00,8918.535775058304,8128.149999457405
11,10,2021-03-01 09:30:00,9024.991953893441,8063.039999656625
11,11,2021-03-01 10:00:00,9186.56602426063,8027.530000078839
11,12,2021-03-01 10:30:00,9053.712008262324,8018.159999423565
11,13,2021-03-01 11:00:00,9066.738042669853,8100.380002385069
11,14,2021-03-01 11:30:00,9163.7396879902,8142.5100032964865
11,15,2021-03-01 12:00:00,9200.029223980575,8278.879991137694
11,16,2021-03-01 12:30:00,9262.763030999633,8519.26001964276
11,17,2021-03-01 13:00:00,9315.758907293797,8812.14996950455
11,18,2021-03-01 13:30:00,9518.89890499238,9162.009974151068
11,19,2021-03-01 14:00:00,9635.374128231499,9491.929970665597
11,20,2021-03-01 14:30:00,9619.114063389887,9631.55999267079
11,21,2021-03-01 15:00:00,9906.460708819995,10002.640074230472
11,22,2021-03-01 15:30:00,9975.797543033339,10486.529992754942
11,23,2021-03-01 16:00:00,10092.773607191059,10809.260088783854
11,24,2021-03-01 16:30:00,10123.560962115183,11065.980179304031
11,25,2021-03-01 17:00:00,10117.549715883673,11404.279784133489
11,26,2021-03-01 17:30:00,10133.715187827707,11344.269954805652
11,27,2021-03-01 18:00:00,10163.955945021982,11301.920152851946
11,28,2021-03-01 18:30:00,10093.349559706227,10998.979935024165
11,29,2021-03-01 19:00:00,10082.167389582582,10694.829958880668
11,30,2021-03-01 19:30:00,9816.756214660487,10503.20998923165
11,31,2021-03-01 20:00:00,9692.850015588638,10088.739992647543
11,32,2021-03-01 20:30:00,9384.836335637145,9686.489997869825
11,33,2021-03-01 21:00:00,9148.765339119127,9221.539974682722
11,34,2021-03-01 21:30:00,8933.20268319379,8812.950038041572
11,35,2021-03-01 22:00:00,8699.777071773346,8396.630011178102
11,36,2021-03-01 22:30:00,8424.695855608246,8167.279995843521
11,37,2021-03-01 23:00:00,8275.09339736322,7951.830000425691
11,38,2021-03-01 23:30:00,7973.921806739408,7757.990005476172
11,39,2021-03-02 00:00:00,7868.611341384295,7608.799991537259
11,40,2021-03-02 00:30:00,7629.605180912682,7380.749970037773
11,41,2021-03-02 01:00:00,7365.882970209106,7149.5399948031545
11,42,2021-03-02 01:30:00,7133.666833227057,6859.840049615569
11,43,2021-03-02 02:00:00,6975.713253928168,6618.75995023101
11,44,2021-03-02 02:30:00,6866.801197274379,6495.309951856554
11,45,2021-03-02 03:00:00,6837.055658938797,6434.299944975846
11,46,2021-03-02 03:30:00,6715.840260856709,6386.629980204746
11,47,2021-03-02 04:00:00,6805.408882093707,6444.249940564769
11,0,2021-03-02 04:30:00,6921.230011270034,6617.629973430053
11,1,2021-03-02 05:00:00,7245.054939162671,6850.069958534565
11,2,2021-03-02 05:30:00,7634.533134235929,7308.189994604736
11,3,2021-03-02 06:00:00,8178.043795925871,7677.560001653445
11,4,2021-03-02 06:30:00,8569.526890236182,7999.410001168105
11,5,2021-03-02 07:00:00,8950.455576636994,8109.910002128041
11,6,2021-03-02 07:30:00,9422.398267944982,8064.189999814683
11,7,2021-03-02 08:00:00,9641.048846635947,8009.020001365191
11,8,2021-03-02 08:30:00,9822.904927811973,7836.620000685281
11,9,2021-03-02 09:00:00,10001.704904836068,7774.020005948335
11,10,2021-03-02 09:30:00,10069.757285175885,7663.849999463618
11,11,2021-03-02 10:00:00,10192.808202563976,7469.350015649403
11,12,2021-03-02 10:30:00,10229.98076081803,7357.170014567945
11,13,2021-03-02 11:00:00,10304.401185101297,7231.89996599445
11,14,2021-03-02 11:30:00,10353.96105546861,7321.090023030676
11,15,2021-03-02 12:00:00,10521.31294989422,7169.480005707947
11,16,2021-03-02 12:30:00,10600.80706873642,7107.26001336567
11,17,2021-03-02 13:00:00,10694.79753970282,7111.890029316686
11,18,2021-03-02 13:30:00,10802.537961985427,7102.150011420187
11,19,2021-03-02 14:00:00,10938.326153979478,7184.9099895803965
11,20,2021-03-02 14:30:00,10886.526256513072,7280.309995205451
11,21,2021-03-02 15:00:00,11071.343114546162,7456.950012735473
11,22,2021-03-02 15:30:00,11072.613873828437,7660.610010257062
11,23,2021-03-02 16:00:00,11036.745806137447,7949.0599959236615
11,24,2021-03-02 16:30:00,11063.587891139869,8052.469999993999
11,25,2021-03-02 17:00:00,10933.8386075298,8329.89999803849
11,26,2021-03-02 17:30:00,10762.993108104161,8459.65001127744
11,27,2021-03-02 18:00:00,10703.325142337802,8397.759988051857
11,28,2021-03-02 18:30:00,10493.925251138966,8394.800002716152
11,29,2021-03-02 19:00:00,10302.13801526157,8420.610005168372
11,30,2021-03-02 19:30:00,9999.932018222458,8317.72000250426
11,31,2021-03-02 20:00:00,9682.235183946868,8129.390000983696
11,32,2021-03-02 20:30:00,9469.048987792332,7949.770002425377
11,33,2021-03-02 21:00:00,9115.137678134904,7642.110002557672
11,34,2021-03-02 21:30:00,9000.295953435796,7606.179985779807
11,35,2021-03-02 22:00:00,8675.700273906546,7495.200000581191
11,36,2021-03-02 22:30:00,8441.309972294406,7445.579995490078
11,37,2021-03-02 23:00:00,8270.695919771148,7316.869965487112
11,38,2021-03-02 23:30:00,7950.34989423073,7197.119997140172
11,39,2021-03-03 00:00:00,7824.98510249042,7148.140027560151
11,40,2021-03-03 00:30:00,7489.541543728728,6963.170015148676
11,41,2021-03-03 01:00:00,7194.910857821016,6756.22994428804
11,42,2021-03-03 01:30:00,6985.393026151661,6451.449962133113
11,43,2021-03-03 02:00:00,6777.433224275112,6286.250050538006
11,44,2021-03-03 02:30:00,6628.268819447978,6124.399965432498
11,45,2021-03-03 03:00:00,6605.943059865381,6083.1100294356775
11,46,2021-03-03 03:30:00,6618.692612652418,6088.950041197808
11,47,2021-03-03 04:00:00,6749.451855963374,6160.290046165018
11,0,2021-03-03 04:30:00,6150.555103365578,6382.460034470432
11,1,2021-03-03 05:00:00,6358.85830541456,6583.280023115011
11,2,2021-03-03 05:30:00,6582.565516308249,7076.979988988252
11,3,2021-03-03 06:00:00,6879.722028520814,7551.880015524987
11,4,2021-03-03 06:30:00,7129.013050519846,7834.030005200132
11,5,2021-03-03 07:00:00,7402.820984760482,8062.380000364914
11,6,2021-03-03 07:30:00,7582.304450256011,8041.0799999852
11,7,2021-03-03 08:00:00,7745.9866138957295,7927.1899990528655
11,8,2021-03-03 08:30:00,7799.149303581601,7841.960007067366
11,9,2021-03-03 09:00:00,7815.789313378518,7665.620002486114
11,10,2021-03-03 09:30:00,7761.546650566285,7287.799994875408
11,11,2021-03-03 10:00:00,7741.420233571517,7197.3700063397355
11,12,2021-03-03 10:30:00,7558.777305570979,7266.580029188977
11,13,2021-03-03 11:00:00,7488.835973591794,7054.53998468881
11,14,2021-03-03 11:30:00,7423.570415470163,7028.139986191994
11,15,2021-03-03 12:00:00,7362.967834027851,7011.849981454217
11,16,2021-03-03 12:30:00,7353.222404161301,7080.309990091835
11,17,2021-03-03 13:00:00,7331.411215313312,7097.8900118514
11,18,2021-03-03 13:30:00,7406.466585444356,7002.549978740633
11,19,2021-03-03 14:00:00,7428.896619888491,6958.339997897805
11,20,2021-03-03 14:30:00,7505.183328206065,7023.089997066132
11,21,2021-03-03 15:00:00,7644.469449175362,7193.599996239363
11,22,2021-03-03 15:30:00,7747.66004838023,7339.919978150895
11,23,2021-03-03 16:00:00,7893.543905293122,7592.0900112146355
11,24,2021-03-03 16:30:00,7971.228276124871,7943.019999577443
11,25,2021-03-03 17:00:00,8096.128340231879,8129.7100002553825
11,26,2021-03-03 17:30:00,8234.252438349838,8131.810000845068
11,27,2021-03-03 18:00:00,8267.023038026584,8244.8699977439
11,28,2021-03-03 18:30:00,8305.139206670317,8201.04000465014
11,29,2021-03-03 19:00:00,8272.651352176388,8154.520004518178
11,30,2021-03-03 19:30:00,8164.534738141557,8148.410004668662
11,31,2021-03-03 20:00:00,8070.504771155975,8009.499998878829
11,32,2021-03-03 20:30:00,7912.379030692032,7738.1500161407885
11,33,2021-03-03 21:00:00,7803.161826774974,7567.480017900193
11,34,2021-03-03 21:30:00,7635.572233224722,7478.649989889549
11,35,2021-03-03 22:00:00,7507.448548819099,7308.010001187555
11,36,2021-03-03 22:30:00,7360.800803945856,7326.159969951919
11,37,2021-03-03 23:00:00,7280.769730330387,7248.159991436069
11,38,2021-03-03 23:30:00,7084.144505328236,7096.469974887202
11,39,2021-03-04 00:00:00,6920.68552788873,7010.789967782871
11,40,2021-03-04 00:30:00,6773.339956682949,6831.850056685138
11,41,2021-03-04 01:00:00,6560.61257712148,6641.110027548634
11,42,2021-03-04 01:30:00,6351.660295222314,6368.140009967521
11,43,2021-03-04 02:00:00,6179.834045976597,6174.929957000177
11,44,2021-03-04 02:30:00,6094.23392551427,6052.780054289025
11,45,2021-03-04 03:00:00,6016.020763616677,6024.680027237857
11,46,2021-03-04 03:30:00,6015.635988778398,6053.689943506215
11,47,2021-03-04 04:00:00,6095.543949005207,6095.540022555561
11,0,2021-03-04 04:30:00,6108.16286342054,6340.100027538587
11,1,2021-03-04 05:00:00,6310.248510297259,6519.71001001472
11,2,2021-03-04 05:30:00,6574.674187509458,6990.169976494464
11,3,2021-03-04 06:00:00,6836.016889225917,7438.720005273704
11,4,2021-03-04 06:30:00,7132.007700823614,7720.039986781258
11,5,2021-03-04 07:00:00,7333.1896741721575,7822.110004351138
11,6,2021-03-04 07:30:00,7494.400150502384,7683.259996490096
11,7,2021-03-04 08:00:00,7659.365760151394,7428.179980705278
11,8,2021-03-04 08:30:00,7654.498601357681,7303.039988852117
11,9,2021-03-04 09:00:00,7692.595959716802,7108.770020314257
11,10,2021-03-04 09:30:00,7558.2482147869505,6940.049982847334
11,11,2021-03-04 10:00:00,7533.092882890561,6824.84003572572
11,12,2021-03-04 10:30:00,7350.466436794145,6649.890005430265
11,13,2021-03-04 11:00:00,7276.538380760473,6591.700053581932
11,14,2021-03-04 11:30:00,7169.384857260909,6532.980026801211
11,15,2021-03-04 12:00:00,7158.003328832708,6514.090053020552
11,16,2021-03-04 12:30:00,7137.839105580124,6597.359969594718
11,17,2021-03-04 13:00:00,7140.37709459952,6659.570018584032
11,18,2021-03-04 13:30:00,7190.805833686844,6739.9499485731185
11,19,2021-03-04 14:00:00,7210.701780881685,6825.770030551106
11,20,2021-03-04 14:30:00,7297.833122395922,6985.340023144819
11,21,2021-03-04 15:00:00,7405.508191078764,7273.840024945298
11,22,2021-03-04 15:30:00,7475.501750970196,7524.78001763431
11,23,2021-03-04 16:00:00,7634.809005676617,7926.540004008622
11,24,2021-03-04 16:30:00,7752.695134583686,8206.880000138592
11,25,2021-03-04 17:00:00,7879.505502289866,8581.199998634116
11,26,2021-03-04 17:30:00,8047.762567836656,8759.280026991077
11,27,2021-03-04 18:00:00,8102.269489035515,8953.899990503356
11,28,2021-03-04 18:30:00,8108.17532763862,8851.199993731267
11,29,2021-03-04 19:00:00,8056.943287689966,8791.809971933628
11,30,2021-03-04 19:30:00,7968.806474470929,8685.000016338692
11,31,2021-03-04 20:00:00,7840.163973434368,8507.279986562655
11,32,2021-03-04 20:30:00,7714.652627395775,8212.909995359396
11,33,2021-03-04 21:00:00,7602.53031652245,7876.710000448358
11,34,2021-03-04 21:30:00,7368.514817875199,7731.9700097070745
11,35,2021-03-04 22:00:00,7291.596717536694,7613.250011091415
11,36,2021-03-04 22:30:00,7194.566064786517,7559.150007623067
11,37,2021-03-04 23:00:00,7095.773640748749,7355.08000728906
11,38,2021-03-04 23:30:00,6957.370455393644,7198.039967451585
11,39,2021-03-05 00:00:00,6771.77739369626,7105.300028049862
11,40,2021-03-05 00:30:00,6658.4898414537765,6932.960004186899
11,41,2021-03-05 01:00:00,6421.066504520754,6754.7600132442685
11,42,2021-03-05 01:30:00,6237.41685785347,6462.960039776952
11,43,2021-03-05 02:00:00,6107.091247438668,6234.409994387373
11,44,2021-03-05 02:30:00,5985.625651206719,6119.140008191649
11,45,2021-03-05 03:00:00,5880.998794133879,6086.600056702173
11,46,2021-03-05 03:30:00,5909.2834967685685,6158.49996714834
11,47,2021-03-05 04:00:00,6007.147233897226,6218.94000528467
11,0,2021-03-05 04:30:00,6465.38110390348,6381.9200301451165
11,1,2021-03-05 05:00:00,6792.665132034487,6573.470039442431
11,2,2021-03-05 05:30:00,7213.35402864442,7114.4599692356005
11,3,2021-03-05 06:00:00,7596.296030149989,7467.890007777534
11,4,2021-03-05 06:30:00,7917.418564319201,7724.5999937329825
11,5,2021-03-05 07:00:00,8212.601478186567,7859.240008348088
11,6,2021-03-05 07:30:00,8366.237242956538,7751.320004456524
11,7,2021-03-05 08:00:00,8444.26403943691,7550.679997459844
11,8,2021-03-05 08:30:00,8419.999571726416,7448.480000867394
11,9,2021-03-05 09:00:00,8307.11012046256,7303.539972029726
11,10,2021-03-05 09:30:00,8175.3447936513585,7138.869976610426
11,11,2021-03-05 10:00:00,8077.209919172655,7153.419999271268
11,12,2021-03-05 10:30:00,7982.357952197247,7145.260030560617
11,13,2021-03-05 11:00:00,7911.629110681603,7066.780006511078
11,14,2021-03-05 11:30:00,7851.09622529454,6941.309972487418
11,15,2021-03-05 12:00:00,7760.977359434499,6737.739953442765
11,16,2021-03-05 12:30:00,7810.516348059789,6615.469987786269
11,17,2021-03-05 13:00:00,7820.64699626646,6596.359991873327
11,18,2021-03-05 13:30:00,7843.463111713103,6621.870012332701
11,19,2021-03-05 14:00:00,7905.27829980987,6672.769958861296
11,20,2021-03-05 14:30:00,8025.519074095566,6822.190012924215
11,21,2021-03-05 15:00:00,8175.333177137329,7062.56999048276
11,22,2021-03-05 15:30:00,8349.567095988969,7278.30001228455
11,23,2021-03-05 16:00:00,8594.928818798313,7526.54998561476
11,24,2021-03-05 16:30:00,8714.157400093905,7720.580001030641
11,25,2021-03-05 17:00:00,8907.607511678034,7982.099999309743
11,26,2021-03-05 17:30:00,9020.209429633116,8029.680000026727
11,27,2021-03-05 18:00:00,8954.822355320612,8142.319999378608
11,28,2021-03-05 18:30:00,8936.370665908762,8067.480000587039
11,29,2021-03-05 19:00:00,8767.84183415097,8077.170000551215
11,30,2021-03-05 19:30:00,8669.52689291517,7946.949995497154
11,31,2021-03-05 20:00:00,8428.697576990684,7851.110002707966
11,32,2021-03-05 20:30:00,8211.854958343309,7654.9599938812835
11,33,2021-03-05 21:00:00,8092.3234268102915,7481.960014348036
11,34,2021-03-05 21:30:00,7931.338175488029,7431.72000919874
11,35,2021-03-05 22:00:00,7847.650140016038,7366.770011099903
11,36,2021-03-05 22:30:00,7665.836942737448,7343.1899910540815
11,37,2021-03-05 23:00:00,7541.924090193868,7231.89996599445
11,38,2021-03-05 23:30:00,7412.052658783577,7135.119997470767
11,39,2021-03-06 00:00:00,7173.522094166274,7038.97002173411
11,40,2021-03-06 00:30:00,6967.357012747138,6882.370016039112
11,41,2021-03-06 01:00:00,6743.398784100479,6635.039978196965
11,42,2021-03-06 01:30:00,6478.353120104721,6410.160026500185
11,43,2021-03-06 02:00:00,6285.138498401191,6163.1699672984905
11,44,2021-03-06 02:30:00,6155.391204222335,6089.110046128703
11,45,2021-03-06 03:00:00,6066.393917671243,5976.709990600503
11,46,2021-03-06 03:30:00,6123.641520723331,5944.089983762517
11,47,2021-03-06 04:00:00,6284.229062964866,5967.5100334575745
11,0,2021-03-06 04:30:00,5938.541357853095,6046.849975197245
11,1,2021-03-06 05:00:00,6036.806029082699,6155.919971555562
11,2,2021-03-06 05:30:00,6186.594824415109,6329.3799995493655
11,3,2021-03-06 06:00:00,6402.91231470048,6493.97995774471
11,4,2021-03-06 06:30:00,6677.896731330596,6661.969945758612
11,5,2021-03-06 07:00:00,6837.024182674892,6856.130063641974
11,6,2021-03-06 07:30:00,6997.106884657486,6982.940023818708
11,7,2021-03-06 08:00:00,7218.087210363809,6945.450007860915
11,8,2021-03-06 08:30:00,7275.9168032417165,6834.14996150612
11,9,2021-03-06 09:00:00,7374.684276501982,6617.990060493754
11,10,2021-03-06 09:30:00,7279.793810570354,6405.269988896331
