DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2021-01-04 21:30:00,8.937546912018153,7612.5,19.4,7475.48,7035.01,7312.58,376.35999999999996,21,0,0,0,7603.48,7545.07,7488.53,7417.49,7348.54,7319.64,7320.34,7284.99,7296.69,7459.4,7552.53,7669.59,7680.99,7678.26,7711.84,7714.41,7722.67,7755.68,7721.22,7719.13,7749.27,7749.64,7733.81,7734.49,7733.22,7718.41,7840.93,7845.33,7859.83,7866.09,7867.53,7851.47,7848.66,7860.86,7863.82,7858.89,7877.09,7865.56,7867.68,7854.73,7851.87,7850.75,7849.71,7842.39,7861.78,7859.35,7855.24,7846.93,205.5192980496804,2027432.7298000017
2021-01-04 22:00:00,8.920777865950212,7485.91,19.4,7356.31,6993.7,7127.11,376.35999999999996,22,0,0,0,7509.9,7450.99,7381.51,7349.25,7304.02,7248.32,7231.25,7237.43,7216.3,7232.38,7370.26,7446.84,7545.0,7550.59,7552.07,7575.05,7577.8,7592.58,7617.79,7590.84,7591.98,7621.11,7620.7,7609.56,7611.86,7607.97,7588.26,7686.46,7687.03,7702.26,7709.19,7705.14,7690.55,7684.92,7695.61,7696.47,7691.61,7707.95,7696.4,7698.47,7688.19,7686.39,7685.31,7685.09,7676.4,7695.1,7692.1,7690.44,175.18067271748333,1473036.8685000006
2021-01-04 22:30:00,8.922108815252233,7495.88,19.5,7239.37,6966.23,7049.61,380.25,22,0,0,0,7472.27,7435.96,7366.55,7310.22,7298.89,7264.89,7221.2,7220.99,7237.73,7222.7,7255.99,7359.81,7416.37,7482.52,7481.19,7482.33,7501.47,7505.88,7518.1,7538.57,7517.41,7517.94,7542.67,7539.91,7535.6,7534.2,7529.4,7512.6,7575.75,7574.71,7586.13,7591.91,7586.03,7573.47,7568.61,7579.02,7579.34,7573.42,7586.03,7578.25,7580.12,7570.94,7568.88,7567.6,7568.95,7565.27,7576.99,7572.26,117.67660288547879,664693.5776000003
2021-01-04 23:00:00,8.907517588589842,7387.3,19.6,7093.05,6867.04,6865.27,384.1600000000001,23,0,0,0,7375.52,7365.48,7305.33,7251.47,7212.83,7204.5,7179.93,7152.49,7159.94,7175.03,7161.89,7194.67,7272.61,7317.1,7364.57,7359.33,7361.55,7373.92,7378.91,7390.11,7409.5,7390.76,7383.93,7406.44,7404.07,7401.58,7402.34,7398.28,7388.25,7419.49,7418.31,7427.42,7432.18,7426.93,7414.22,7410.31,7418.75,7419.04,7413.62,7425.14,7417.32,7418.16,7411.23,7410.12,7409.97,7408.24,7406.28,7414.2,92.64759706364048,412011.7076000007
2021-01-04 23:30:00,8.884624082206468,7220.1,19.6,6866.94,6732.42,6698.88,384.1600000000001,23,0,0,0,7260.48,7208.82,7200.26,7134.16,7095.79,7062.52,7054.54,7035.09,7013.32,7019.78,7033.73,7019.13,7042.37,7102.16,7134.18,7168.86,7165.44,7160.47,7168.86,7171.82,7180.96,7198.25,7182.01,7174.63,7191.38,7189.29,7186.74,7186.5,7183.14,7180.22,7203.16,7202.06,7211.19,7215.88,7211.77,7203.86,7200.99,7210.42,7211.77,7207.79,7217.38,7209.58,7210.32,7202.48,7200.36,7200.31,7199.33,7195.42,85.76170028291602,353043.3233000025
2021-01-05 00:00:00,8.866915823947043,7093.37,19.5,6790.47,6668.89,6568.87,380.25,0,1,0,0,7133.89,7135.23,7087.09,7083.55,7018.09,6982.57,6951.07,6940.94,6922.75,6905.98,6910.04,6917.02,6901.06,6920.16,6964.55,6987.96,7017.03,7012.54,7005.32,7010.25,7013.19,7020.24,7034.0,7020.67,7017.26,7028.1,7026.42,7022.9,7026.27,7025.73,7020.52,7049.2,7048.04,7055.09,7059.93,7056.74,7053.89,7051.06,7059.47,7061.91,7059.34,7065.9,7061.14,7062.02,7055.22,7052.2,7051.93,7051.45,90.60651813841349,394057.97419999936
2021-01-05 00:30:00,8.845860765020335,6945.58,19.1,6580.07,6524.77,6415.54,364.81000000000006,0,1,0,0,6938.63,6967.85,6955.15,6924.06,6918.97,6855.93,6811.78,6770.5,6748.13,6720.78,6698.68,6694.86,6692.94,6673.32,6683.24,6718.17,6738.2,6759.19,6755.19,6749.88,6749.34,6751.86,6754.81,6764.65,6755.89,6766.84,6763.37,6768.28,6756.8,6767.51,6767.88,6761.13,6711.37,6710.43,6715.21,6717.65,6716.99,6722.11,6721.79,6727.18,6729.43,6729.59,6733.56,6731.75,6732.58,6727.78,6723.97,6723.54,198.0959440628875,1883616.1465999994
2021-01-05 01:00:00,8.816819150821534,6746.77,18.8,6417.13,6345.18,6259.52,353.44000000000005,1,1,0,0,6768.81,6763.73,6774.6,6743.57,6717.07,6705.21,6638.11,6587.66,6546.83,6522.78,6497.36,6479.67,6476.58,6471.59,6454.72,6461.65,6494.8,6510.63,6526.96,6522.52,6514.4,6515.55,6517.08,6518.34,6525.91,6520.43,6522.6,6521.31,6522.64,6513.28,6522.65,6526.3,6521.26,6480.65,6479.66,6483.71,6486.52,6484.49,6494.79,6494.76,6498.81,6501.14,6499.63,6501.31,6500.55,6501.41,6497.62,6493.49,225.0545695029693,2431178.844200008
2021-01-05 01:30:00,8.778746357801825,6494.73,19.2,6167.18,6092.74,6097.09,368.64,1,1,0,0,6485.36,6484.13,6500.87,6513.1,6479.67,6449.04,6421.04,6348.06,6297.23,6259.67,6235.78,6212.66,6201.14,6199.09,6194.12,6180.53,6190.67,6222.51,6235.01,6250.38,6246.0,6236.01,6234.55,6235.93,6236.25,6241.79,6238.27,6240.87,6235.6,6234.24,6228.56,6232.31,6238.67,6240.79,6198.15,6197.0,6200.19,6203.04,6200.9,6214.98,6215.07,6218.51,6219.85,6218.15,6218.67,6218.82,6218.65,6216.67,249.2418748717461,2981832.5850999905
2021-01-05 02:00:00,8.740751056890481,6252.59,19.3,5959.08,5861.84,5924.12,372.49,2,1,0,0,6294.53,6281.68,6250.36,6288.46,6294.54,6252.99,6210.77,6172.86,6105.86,6062.1,6029.03,6010.5,5992.62,5985.26,5986.18,5983.19,5974.86,5982.83,6015.51,6027.41,6042.75,6038.43,6027.92,6026.59,6027.09,6027.4,6032.98,6029.43,6031.63,6026.66,6026.25,6020.14,6023.08,6029.32,6031.8,5996.48,5995.72,5997.89,6000.72,5999.58,6012.71,6012.86,6016.14,6017.66,6015.73,6016.24,6016.44,6016.24,216.0550997720259,2240630.6946000033
2021-01-05 02:30:00,8.719595114711046,6121.7,18.4,5893.63,5744.97,5873.73,338.55999999999995,2,1,0,0,6155.71,6170.39,6131.58,6093.77,6132.8,6131.13,6078.43,6030.45,5990.77,5936.54,5899.4,5875.44,5863.81,5849.22,5848.02,5852.84,5856.14,5845.9,5854.76,5886.01,5895.58,5909.88,5903.9,5892.54,5891.19,5892.64,5892.98,5898.53,5895.01,5896.98,5892.03,5891.57,5886.67,5889.81,5896.58,5898.34,5873.96,5873.3,5875.41,5878.12,5876.14,5890.32,5890.45,5893.73,5895.2,5893.32,5892.87,5893.02,215.4913284991609,2228952.607599997
2021-01-05 03:00:00,8.710324445675672,6065.21,18.0,5898.96,5682.51,5914.18,324.0,3,1,0,0,6096.86,6089.53,6072.82,6042.41,6014.29,6039.06,6021.63,5962.97,5916.26,5878.6,5835.02,5808.33,5791.39,5780.57,5768.47,5773.44,5785.22,5786.26,5777.07,5784.43,5814.82,5824.46,5836.19,5831.27,5819.71,5819.39,5819.93,5820.28,5825.83,5822.36,5824.33,5819.41,5818.99,5814.18,5817.21,5824.69,5827.4,5799.83,5799.09,5801.23,5804.04,5802.91,5816.09,5816.27,5819.57,5820.95,5819.13,5818.64,230.8190211011288,2557316.1841000007
2021-01-05 03:30:00,8.703020263372618,6021.07,17.75,5903.97,5626.16,5901.21,315.0625,3,1,0,0,6088.25,6080.84,6059.06,6044.33,6027.47,5997.32,6002.21,5971.94,5917.53,5878.17,5844.65,5814.66,5797.8,5785.03,5777.43,5768.89,5784.15,5794.78,5796.58,5786.32,5794.37,5821.53,5829.59,5841.2,5835.29,5823.72,5822.4,5824.89,5824.3,5829.9,5826.4,5828.35,5822.41,5821.22,5817.48,5821.57,5829.47,5831.07,5810.45,5809.54,5810.69,5814.52,5812.39,5826.54,5826.74,5831.13,5831.32,5830.74,185.88621819431168,1658576.933499996
2021-01-05 04:00:00,8.708296079217531,6052.92,18.3,5953.61,5634.4,6010.89,334.89000000000004,4,1,0,0,6085.17,6128.5,6094.08,6088.04,6079.02,6059.23,6022.84,6008.69,5975.53,5928.54,5894.45,5871.39,5851.94,5839.41,5831.74,5827.91,5827.39,5840.75,5851.37,5852.72,5843.57,5851.59,5876.12,5884.07,5894.74,5889.73,5877.23,5875.83,5878.46,5877.79,5883.35,5879.91,5880.88,5875.82,5874.7,5872.1,5875.38,5883.41,5884.93,5873.11,5872.2,5873.32,5877.2,5875.13,5888.21,5889.45,5892.87,5893.01,165.2883027218403,1311370.7048000023
2021-01-05 04:30:00,8.72589698948431,6160.4,17.85,6097.67,5777.78,6173.74,318.62250000000006,4,1,0,0,6221.14,6256.33,6247.02,6215.57,6220.6,6207.54,6178.74,6137.43,6107.32,6074.25,6032.36,6007.12,5990.2,5975.25,5965.35,5963.57,5967.81,5967.74,5981.62,5992.81,5993.13,5985.24,5992.67,6013.17,6019.2,6027.88,6020.92,6009.22,6007.94,6009.46,6009.81,6015.39,6027.23,6052.926666666666,6065.8099999999995,6051.388,6036.195,6024.7357142857145,6012.0337500000005,6005.993333333333,6004.571,5998.738181818181,5992.6241666666665,5984.653076923077,5992.443571428572,5989.011333333333,5984.029375,5980.134117647059,143.83304515707098,993021.3541994891
2021-01-05 05:00:00,8.752069246945082,6323.76,18.3,6223.4,5878.86,6259.7,334.89000000000004,5,1,0,0,6350.75,6381.87,6411.87,6383.49,6365.39,6365.01,6344.37,6310.48,6271.11,6232.57,6199.02,6170.15,6154.51,6139.32,6129.71,6125.36,6132.64,6135.11,6134.14,6148.11,6160.21,6160.42,6153.31,6160.56,6176.12,6181.0,6185.78,6178.63,6166.23,6163.94,6167.58,6167.93,6173.58,6230.033333333334,6256.92,6230.676,6197.01,6166.061428571428,6139.1375,6138.876666666666,6136.942,6124.1563636363635,6108.048333333333,6094.176153846154,6096.677142857143,6088.572666666667,6075.18875,6067.258235294118,158.1709433057216,1200866.2706986463
2021-01-05 05:30:00,8.784496010354891,6532.18,18.7,6430.97,6017.85,6736.69,349.69,5,1,0,0,6634.42,6632.88,6604.26,6647.14,6621.99,6598.94,6590.11,6561.58,6526.91,6491.76,6439.79,6412.92,6393.0,6380.07,6367.99,6364.88,6368.97,6373.6,6376.31,6376.29,6394.35,6407.07,6408.18,6399.89,6409.2,6417.74,6420.6,6420.22,6411.38,6397.0,6394.6,6398.13,6399.58,6407.14,6448.030000000001,6409.964,6357.825,6307.387142857143,6266.24125,6271.76,6269.313,6249.574545454545,6223.4725,6203.699230769231,6200.910714285714,6188.134,6166.3481249999995,6154.382352941177,182.576905477322,1600047.6678563983
2021-01-05 06:00:00,8.818837338884073,6760.4,19.2,6604.65,6211.51,6929.16,368.64,6,1,0,0,6785.1,6845.79,6782.27,6781.08,6844.35,6816.26,6788.44,6774.67,6750.33,6723.72,6696.97,6646.29,6627.54,6614.61,6608.74,6602.46,6608.86,6610.09,6614.67,6616.28,6617.18,6639.5,6656.17,6656.95,6648.54,6653.77,6655.53,6658.7,6651.66,6642.46,6626.24,6623.33,6626.73,6631.28,6639.14,6589.252,6518.64,6448.712857142857,6393.345,6404.643333333333,6401.684,6374.992727272727,6338.8966666666665,6313.222307692308,6305.144285714286,6287.695333333333,6257.5075,6241.506470588235,227.3234310754965,2480445.2311649285
2021-01-05 06:30:00,8.835073667346318,6871.06,19.9,6802.3,6366.99,7203.53,396.00999999999993,6,1,0,0,6904.88,6969.13,6914.42,6886.97,6919.82,6973.33,6933.43,6896.24,6875.87,6848.46,6818.4,6793.91,6734.46,6714.91,6704.57,6703.71,6703.28,6715.96,6717.17,6722.44,6720.16,6719.51,6762.26,6789.4,6791.33,6779.97,6785.3,6785.9,6789.56,6784.31,6775.0,6758.05,6755.57,6759.77,6760.95,6768.54,6679.455,6590.038571428571,6520.4487500000005,6537.526666666667,6534.055,6500.410909090909,6454.320833333333,6422.745384615385,6409.3778571428575,6387.256666666666,6348.666875,6328.630588235294,223.79757933616207,2404097.112802836
2021-01-05 07:00:00,8.853449690482064,6998.49,21.1,7041.19,6543.01,7529.11,445.21000000000004,7,1,0,0,6948.52,6995.4,6984.69,6921.9,6951.33,6974.66,7015.34,6969.79,6934.18,6913.95,6887.08,6863.67,6844.43,6774.88,6760.98,6755.91,6763.67,6763.04,6773.4,6773.24,6775.99,6769.53,6767.68,6833.79,6873.76,6875.7,6860.92,6864.92,6860.65,6863.76,6858.85,6847.47,6827.5,6824.47,6828.41,6831.07,6840.27,6731.364285714285,6647.5525,6670.41,6666.4259999999995,6625.829090909091,6569.745,6532.268461538461,6513.611428571428,6486.818,6439.82625,6415.754705882353,251.12593544038742,3027083.301638862
2021-01-05 07:30:00,8.875816835405084,7156.79,21.9,7310.29,6779.64,7816.26,479.60999999999996,7,1,0,0,7079.28,6987.67,6938.96,6940.35,6932.32,6947.92,6971.2,6989.49,6941.86,6908.25,6888.35,6866.1,6850.93,6833.57,6760.91,6751.72,6755.71,6763.92,6763.21,6775.59,6776.6,6779.58,6774.59,6774.06,6861.24,6915.22,6916.09,6902.21,6902.95,6896.99,6903.08,6897.2,6885.24,6862.93,6858.67,6863.61,6864.47,6872.69,6774.65625,6803.293333333334,6798.797,6751.2472727272725,6685.169166666667,6641.791538461539,6617.844999999999,6586.379333333333,6530.985625,6502.878823529412,347.10327623783064,5783072.850001716
2021-01-05 08:00:00,8.877486580877681,7168.75,22.8,7426.61,6905.31,8026.01,519.84,8,1,0,0,7243.32,7032.44,6912.63,6858.07,6901.51,6897.89,6913.87,6927.89,6938.88,6902.14,6876.62,6865.32,6853.01,6841.61,6832.47,6763.65,6764.97,6769.99,6779.24,6776.98,6791.59,6791.34,6794.14,6779.84,6778.91,6885.89,6949.93,6949.54,6934.32,6931.67,6924.69,6931.74,6928.83,6919.33,6894.96,6891.65,6895.41,6895.45,6901.76,6936.176666666667,6931.168,6876.665454545455,6800.593333333333,6751.3146153846155,6722.078571428571,6685.940666666666,6622.145,6590.002941176471,324.7368525858339,5061793.124512974
2021-01-05 08:30:00,8.875671508300066,7155.75,22.9,7513.65,7054.28,8130.86,524.41,8,1,0,0,7171.47,7216.59,6916.3,6894.46,6876.91,6913.49,6922.4,6944.39,6967.73,6984.35,6964.95,6957.9,6958.1,6952.73,6951.55,6948.72,6895.55,6897.12,6900.74,6909.84,6909.96,6924.65,6924.96,6929.34,6913.31,6912.53,7029.54,7100.04,7099.13,7087.94,7079.22,7079.86,7091.52,7090.97,7093.09,7070.52,7066.41,7069.16,7067.24,7069.06,7063.539,7002.083636363636,6916.0175,6860.837692307692,6826.312142857143,6785.5019999999995,6713.304375,6677.127058823529,214.20514418347358,2202424.5021438096
2021-01-05 09:00:00,8.867675399889364,7098.76,23.8,7499.2,6980.9,8174.66,566.44,9,1,0,0,7109.3,7183.83,7042.1,6854.57,6913.86,6892.93,6934.39,6953.8,6982.92,7017.72,7040.46,7035.98,7039.36,7046.02,7046.88,7048.18,7052.39,7002.09,7003.93,7008.28,7017.44,7017.43,7032.74,7033.19,7038.17,7020.86,7020.01,7139.74,7214.19,7211.25,7201.82,7188.16,7191.73,7212.21,7217.91,7225.37,7203.67,7198.91,7198.56,7186.74,7195.91,7127.501818181818,7031.441666666667,6970.36076923077,6930.545714285714,6885.0633333333335,6804.46375,6764.251176470589,124.21920409964883,740659.7120232102
2021-01-05 09:30:00,8.866254424477859,7088.68,24.7,7577.19,6961.66,8206.2,610.0899999999999,9,1,0,0,7045.4,7073.29,7108.71,6946.56,6854.45,6923.78,6929.68,6949.29,6969.04,7005.61,7040.73,7067.02,7070.17,7078.06,7087.37,7088.1,7105.02,7104.03,7055.43,7057.73,7059.36,7067.9,7065.42,7078.15,7078.75,7085.45,7078.08,7077.33,7187.88,7258.42,7253.45,7248.02,7228.4,7238.8,7265.22,7276.5,7285.61,7263.74,7254.56,7254.99,7248.52,7252.92,7146.865833333333,7079.883846153846,7034.779285714285,6984.624666666667,6895.623125,6851.375294117647,117.82517164722245,666373.0115374768
2021-01-05 10:00:00,8.868179586195472,7102.34,25.4,7674.04,7027.53,8192.55,645.16,10,1,0,0,7057.4,7019.7,7033.05,7065.84,6929.86,6859.99,6930.49,6938.14,6963.01,6988.77,7012.4,7048.81,7065.92,7072.96,7080.62,7086.21,7099.33,7103.6,7103.37,7059.79,7060.33,7060.71,7069.1,7063.38,7073.27,7073.27,7079.92,7082.55,7080.43,7183.41,7249.07,7244.09,7241.31,7218.76,7233.19,7264.37,7280.77,7286.37,7267.69,7263.39,7263.1,7260.44,7262.29,7189.406923076924,7139.012857142857,7084.186,6986.7825,6938.499411764706,110.53359727934915,586448.4541206404
2021-01-05 10:30:00,8.86339225442455,7068.42,25.5,7764.46,7038.42,8209.41,650.25,10,1,0,0,7052.13,7045.46,6985.44,6998.9,7043.05,6919.78,6886.78,6968.14,6969.99,7000.46,7034.06,7054.89,7091.73,7106.13,7113.07,7122.77,7129.73,7128.72,7130.8,7131.25,7091.54,7094.96,7091.97,7097.26,7089.63,7103.24,7105.59,7114.78,7120.04,7116.05,7198.1,7249.81,7244.61,7250.52,7228.13,7251.45,7285.11,7312.65,7332.46,7313.07,7315.55,7309.81,7300.21,7298.93,7243.246428571429,7183.747333333333,7077.941875,7025.623529411765,129.9006986797306,809961.1928391437
2021-01-05 11:00:00,8.867627503053505,7098.42,26.5,7976.9,6923.02,8235.96,702.25,11,1,0,0,7026.42,7072.58,7031.1,6997.51,7012.08,7060.69,6958.14,6960.59,7029.51,7044.01,7075.16,7108.06,7121.61,7160.6,7173.7,7181.18,7184.19,7186.72,7182.15,7182.03,7182.75,7144.98,7146.39,7146.3,7150.46,7145.56,7159.61,7161.84,7171.91,7178.33,7173.44,7238.77,7278.58,7273.52,7283.36,7257.94,7286.22,7322.78,7355.14,7366.18,7349.52,7350.27,7347.8,7350.52,7347.48,7283.308666666667,7169.10125,7112.7476470588235,135.8487751166702,885834.7056335824
2021-01-05 11:30:00,8.873903534728404,7143.11,27.2,8009.41,6876.11,8236.51,739.8399999999999,11,1,0,0,7135.29,7066.96,7078.04,7045.97,7020.1,7033.32,7081.31,7006.09,7036.57,7093.81,7113.82,7139.57,7174.6,7187.89,7217.82,7251.8,7236.08,7240.88,7242.58,7238.18,7236.82,7236.73,7201.14,7202.46,7204.19,7209.49,7203.64,7215.35,7217.59,7227.77,7235.04,7231.21,7274.95,7303.02,7296.95,7306.98,7277.54,7310.64,7349.27,7386.66,7399.52,7384.91,7386.7,7383.08,7387.99,7382.87,7260.260625,7199.871764705882,131.4052762267066,828832.6377704189
2021-01-05 12:00:00,8.895030817748935,7295.63,28.2,8016.89,6996.82,8228.3,795.24,12,1,0,0,7224.06,7146.84,7127.73,7121.11,7087.1,7067.67,7073.79,7114.61,7059.4,7066.13,7149.1,7142.73,7168.84,7193.53,7221.59,7220.52,7233.36,7238.61,7240.68,7241.57,7236.09,7234.93,7234.96,7195.35,7194.68,7195.55,7201.77,7193.84,7203.72,7205.95,7217.14,7225.4,7224.99,7250.63,7265.28,7261.29,7273.36,7239.58,7267.72,7309.17,7351.63,7363.65,7350.3,7353.35,7350.76,7355.46,7351.42,7286.995882352941,111.13901695320071,592890.2922875441
2021-01-05 12:30:00,8.909413641663107,7401.32,26.9,8291.34,6980.16,8237.96,723.6099999999999,12,1,0,0,7391.32,7262.05,7180.24,7184.01,7175.89,7149.58,7134.02,7140.86,7188.5,7129.91,7153.74,7185.39,7207.41,7225.88,7266.31,7245.22,7257.68,7270.39,7277.45,7278.35,7278.99,7271.62,7271.62,7270.71,7230.97,7228.21,7229.26,7235.56,7225.48,7233.26,7234.55,7245.76,7255.15,7255.34,7266.59,7275.82,7271.78,7287.82,7252.44,7280.76,7326.53,7370.92,7385.9,7372.1,7375.86,7373.21,7380.16,7374.12,159.5080959217533,1221255.9678999959
2021-01-05 13:00:00,8.922846281854616,7501.41,26.5,8355.53,6965.96,8255.72,702.25,13,1,0,0,7507.79,7424.66,7301.32,7232.45,7247.44,7240.94,7214.07,7198.73,7219.5,7203.09,7196.56,7206.16,7238.8,7244.72,7258.41,7290.05,7265.57,7275.73,7285.12,7292.04,7293.46,7293.37,7287.28,7287.3,7286.12,7245.55,7244.14,7244.89,7249.93,7236.4,7243.09,7243.41,7256.67,7265.58,7266.03,7272.83,7278.16,7274.85,7294.94,7254.4,7284.42,7330.76,7377.23,7393.49,7380.7,7384.39,7381.5,7390.7,227.4904981623774,2484092.4841999984
2021-01-05 13:30:00,8.94324885162041,7656.03,27.3,8424.5,6894.14,8152.67,745.2900000000001,13,1,0,0,7605.23,7606.41,7456.42,7388.64,7346.23,7360.25,7354.22,7327.93,7314.11,7305.25,7338.9,7297.7,7296.79,7324.35,7328.44,7338.03,7369.78,7357.67,7361.52,7372.02,7376.48,7378.09,7377.79,7370.8,7370.77,7368.79,7327.13,7325.36,7326.37,7333.5,7318.73,7325.03,7326.4,7339.76,7347.68,7349.1,7348.38,7347.09,7343.97,7366.24,7323.82,7351.14,7399.7,7448.58,7465.04,7451.24,7454.58,7452.98,293.2109116851723,4126686.659099994
2021-01-05 14:00:00,8.968790967422573,7854.1,27.6,8587.05,6765.49,8211.3,761.7600000000001,14,1,0,0,7838.17,7743.93,7710.27,7550.53,7525.25,7467.28,7481.74,7483.41,7466.29,7464.41,7492.58,7490.4,7441.57,7445.12,7472.33,7483.25,7490.59,7525.18,7505.07,7505.55,7514.95,7518.93,7519.47,7520.53,7513.21,7511.33,7509.24,7466.91,7466.16,7467.99,7474.32,7462.78,7467.35,7468.52,7480.94,7489.8,7492.24,7489.73,7486.78,7484.52,7510.57,7462.1,7488.14,7537.19,7587.29,7604.19,7588.12,7591.34,346.5198518363226,5763648.370400013
2021-01-05 14:30:00,8.99355034421748,8050.99,26.9,8650.9,6925.91,8322.02,723.6099999999999,14,1,0,0,8044.05,7978.42,7896.21,7847.49,7709.25,7670.06,7637.88,7661.07,7676.51,7670.14,7694.31,7680.34,7705.88,7662.17,7703.01,7723.29,7733.21,7739.47,7774.59,7752.88,7754.07,7761.9,7762.09,7758.4,7757.2,7752.23,7750.26,7749.39,7706.86,7704.99,7703.05,7710.27,7699.22,7704.51,7703.73,7719.94,7730.32,7730.65,7712.95,7702.23,7700.21,7730.3,7682.84,7702.03,7750.51,7799.55,7815.08,7803.02,319.8131025269549,4909460.186299994
2021-01-05 15:00:00,9.004013376433821,8135.67,25.1,8836.48,6989.89,8386.17,630.0100000000001,15,1,0,0,8243.7,8187.78,8107.83,8049.54,8028.4,7883.76,7894.47,7828.74,7860.59,7873.44,7883.27,7881.96,7888.49,7888.05,7854.14,7878.5,7905.1,7913.91,7918.28,7955.45,7934.15,7930.49,7937.82,7934.01,7927.12,7923.95,7921.0,7919.03,7918.13,7871.62,7870.77,7868.75,7876.93,7867.81,7872.62,7872.94,7889.93,7900.74,7900.14,7877.79,7865.05,7863.96,7896.38,7845.79,7859.11,7905.49,7952.46,7966.7,231.34812483931375,2569053.8336000014
2021-01-05 15:30:00,9.017219107710847,8243.82,26.8,8794.82,7092.14,8446.68,718.24,15,1,0,0,8222.9,8461.6,8341.13,8284.71,8244.27,8221.11,8105.31,8057.6,8047.11,8067.26,8083.05,8078.69,8081.67,8077.73,8089.52,8046.45,8057.51,8077.76,8086.98,8086.82,8125.41,8118.34,8110.4,8116.94,8109.78,8102.38,8100.18,8092.49,8091.41,8090.43,8040.94,8041.87,8041.0,8055.08,8048.0,8051.88,8051.31,8068.27,8076.2,8078.52,8054.59,8039.94,8039.73,8067.81,8016.21,8023.56,8065.6,8107.26,165.47916401443587,1314400.9786999952
2021-01-05 16:00:00,9.056245857238302,8571.91,26.7,8550.04,7234.32,8606.92,712.89,16,1,0,0,8468.66,8512.72,8682.81,8538.43,8498.31,8455.84,8430.15,8308.79,8277.42,8263.05,8273.35,8272.77,8276.51,8263.82,8265.39,8272.2,8232.3,8245.72,8264.77,8271.1,8269.93,8308.86,8299.8,8295.51,8300.51,8288.85,8279.95,8276.95,8270.08,8268.05,8267.13,8218.39,8219.37,8219.43,8235.59,8229.74,8232.39,8232.74,8248.7,8255.6,8258.12,8238.09,8223.41,8225.15,8252.34,8201.75,8202.14,8239.76,294.3406235129631,4158547.3271999946
2021-01-05 16:30:00,9.098045871715426,8937.81,25.6,8385.42,7358.41,8664.98,655.3600000000001,16,1,0,0,8830.49,8654.66,8776.68,8869.36,8728.36,8690.75,8642.32,8613.89,8515.04,8510.37,8474.99,8496.47,8500.39,8495.44,8482.85,8478.2,8451.29,8447.47,8458.02,8471.52,8478.5,8475.61,8514.99,8505.41,8499.27,8502.57,8487.82,8475.01,8472.96,8465.42,8463.36,8462.13,8413.42,8417.36,8413.47,8424.66,8419.65,8423.2,8422.4,8432.4,8440.45,8442.55,8416.43,8401.62,8402.54,8431.72,8381.21,8377.66,450.8328574635499,9756012.737699976
2021-01-05 17:00:00,9.126644583253048,9197.11,23.3,8455.61,7615.76,8795.51,542.89,17,1,0,0,9196.6,8985.74,8882.41,9004.15,9044.99,8920.82,8880.06,8835.98,8801.11,8737.75,8721.24,8705.68,8727.79,8725.2,8712.35,8706.99,8676.58,8675.76,8660.28,8660.17,8670.62,8677.27,8673.62,8712.68,8705.52,8698.63,8700.01,8681.33,8667.44,8666.48,8658.71,8657.57,8654.54,8608.36,8615.3,8611.36,8621.98,8616.85,8619.06,8618.15,8625.44,8632.36,8633.77,8613.47,8599.76,8600.68,8629.84,8582.55,499.213482773987,11962276.866400024
2021-01-05 17:30:00,9.129300584049968,9221.57,23.9,8382.2,7640.6,8684.5,571.2099999999999,17,1,0,0,9165.45,9167.71,8974.63,8970.66,9046.67,9075.71,8978.66,8947.02,8917.46,8903.69,8861.3,8842.71,8837.11,8837.77,8838.23,8837.39,8819.8,8808.53,8806.01,8818.59,8810.78,8817.13,8823.34,8821.62,8862.57,8856.75,8847.67,8848.93,8823.22,8811.27,8810.34,8803.35,8802.15,8800.01,8758.31,8768.29,8769.27,8778.6,8774.29,8775.52,8774.76,8778.85,8783.8,8783.98,8767.52,8754.73,8756.78,8779.75,384.3290636453347,7090023.799799987
2021-01-05 18:00:00,9.134703693484578,9271.53,24.5,8299.86,7690.68,8665.94,600.25,18,1,0,0,9152.8,9247.96,9205.92,9046.92,9033.58,9084.98,9104.42,9033.27,9017.34,8990.75,8990.03,8959.75,8945.19,8944.92,8941.99,8941.41,8931.13,8919.91,8910.75,8905.21,8915.35,8899.53,8902.59,8906.04,8905.24,8945.22,8944.29,8934.23,8933.82,8905.1,8894.23,8894.14,8887.27,8886.13,8884.95,8845.27,8858.15,8860.24,8869.32,8863.79,8864.99,8864.16,8866.23,8869.14,8868.46,8863.1,8855.41,8857.55,343.27476787613904,5656203.180500023
