DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2020-10-12 09:30:00,-0.969553133674969,-0.9665198632197494,0.6805591410997482,-1.9585460105524437,-1.935705120094132,-1.1349348433575697,0.5748194334716508,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.1459775981341561,-0.11644539339658128
2020-10-12 10:00:00,-1.107599692419061,-1.0823089458540185,0.7658871140521265,-2.0687159019598,-2.028281151588377,-1.2535461078797052,0.6779400267770139,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.3724546242295824,-0.3645653275933799
2020-10-12 10:30:00,-1.1907103225315239,-1.1508126794065943,0.8853462761854559,-2.101978854458852,-2.026636913991972,-1.2991948691986275,0.8262914458356257,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5950073115124909,-0.43858778348019434
2020-10-12 11:00:00,-1.3064431934685925,-1.244720790251824,0.6976247356902241,-2.207893457191306,-2.1077967934543094,-1.3229292044881846,0.5952539050645759,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.9053738906316263,-0.5092302224858111
2020-10-12 11:30:00,-1.333092669417674,-1.266102872766015,0.8853462761854559,-2.241959147297528,-2.0451599128860654,-1.385553716914623,0.8262914458356257,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7502558946377889,-0.47866851539135263
2020-10-12 12:00:00,-1.354098593884338,-1.2828936149226204,0.8853462761854559,-2.163033674017796,-1.9797332832206038,-1.4807629117382748,0.8262914458356257,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7178817157124329,-0.47109417554296273
2020-10-12 12:30:00,-1.2943940180323352,-1.2350236299719644,0.9194774653664071,-2.0319302562720014,-1.8748059882652153,-1.5462871965958904,0.8695309773733229,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.28258822762517494,-0.32914360423323646
2020-10-12 13:00:00,-1.2581813028749367,-1.205768451089077,1.0730678166806884,-1.9816461490733412,-1.7903965965862876,-1.5126604084812239,1.0688026342296182,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.05235076830491951,-0.22387275516396743
2020-10-12 13:30:00,-1.2764210014843251,-1.2205246604216926,1.0730678166806884,-1.9601358986287807,-1.7098445395529533,-1.5206423341576671,1.0688026342296182,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.397555749267373,-0.37389061420197833
2020-10-12 14:00:00,-1.1976920193701055,-1.1565265206325885,1.0901334112711636,-1.8687407149464041,-1.595207670924011,-1.5858343534242105,1.091418047106242,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.23881199135437828,-0.31073611937532325
2020-10-12 14:30:00,-1.0267337741531402,-1.0147874005613002,1.1242646004521153,-1.7564120049255907,-1.418284588512787,-1.573691556368656,1.1369333434617133,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.10754466670517403,-0.13847388241383835
2020-10-12 15:00:00,-0.804132632939986,-0.8244065761923247,0.98773984372831,-1.5631237001156126,-1.1671604141917817,-1.4951333985521553,0.957147922857604,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.5319938816550758,0.13708732408981486
2020-10-12 15:30:00,-0.5948551887231142,-0.6392173183397375,0.7658871140521265,-1.4073926043245972,-0.8889102158277239,-1.3285248591014718,0.6779400267770139,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.6573152414283383,0.23202295413391283
2020-10-12 16:00:00,-0.32348093261404115,-0.389788271205542,0.6293623573283211,-1.2369004888444521,-0.6032102964107618,-1.1425391944987033,0.5140849598973196,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.0675338043731053,0.5860623232852828
2020-10-12 16:30:00,-0.14184780140016603,-0.2167750297172147,0.544034384375943,-1.0916751240676636,-0.3850877629465015,-1.0184304447424604,0.41475730795491217,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.6537700576273298,0.22925228637657652
2020-10-12 17:00:00,-0.019509318144673594,-0.09741577070981412,0.5269687897854677,-0.7868452597060384,-0.06194442338392926,-0.752376324181953,0.39517624816865293,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.28410692747852573,-0.3297686498454595
2020-10-12 17:30:00,0.09453028611486497,0.015941226709570794,0.544034384375943,-0.5605356030360598,0.0990428017540851,-0.578012403776012,0.41475730795491217,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7217493718921292,-0.4720207839122306
2020-10-12 18:00:00,0.23586816189978577,0.15929394177919484,0.4245752222426135,-0.41474130772215095,0.18483927538637818,-0.33202259402185297,0.2796811836666459,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5867736035664135,-0.4361968718855545
2020-10-12 18:30:00,0.22086221707726886,0.14392191599793921,0.35631284388071116,-0.28059839806571224,0.17723370242860165,-0.1433108412741492,0.20458094468011978,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.1111247336858403,-0.5351390402077432
2020-10-12 19:00:00,0.18732832423485968,0.10970122980132971,0.35631284388071116,-0.26799619699004046,0.17104638180516432,-0.0712243109928536,0.20458094468011978,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.0666602750605327,-0.5309528751116677
2020-10-12 19:30:00,0.07744787508644377,-0.0011691163887346664,0.3221816546997594,-0.4217866940996446,-0.032683228244123536,-0.13766987771662462,0.1675997663912993,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.0779811504860228,-0.5320926192967452
2020-10-12 20:00:00,-0.053515861909783746,-0.13082576183479624,0.3221816546997594,-0.5376380973092053,-0.19720829162274287,-0.22161224840664,0.1675997663912993,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8266565924279371,-0.49490605861193143
2020-10-12 20:30:00,-0.22267144893201857,-0.29437569739084823,0.3221816546997594,-0.6654292482292977,-0.37810559760821494,-0.3642901138094051,0.1675997663912993,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8143299781852278,-0.49244187780830506
2020-10-12 21:00:00,-0.4099517629636096,-0.47042904539778063,0.2709848709283329,-0.8607594681177085,-0.5192606678512074,-0.4896373080414629,0.11283917546362418,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8597035072651519,-0.5012169543662591
2020-10-12 21:30:00,-0.45069811264349746,-0.5080484147792931,0.08326333043310054,-0.9279556200499547,-0.6773490475585937,-0.6044803787012096,-0.0806482458141632,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5589383619862865,-0.4279162415650979
2020-10-12 22:00:00,-0.6189207758450023,-0.6608254600565947,-0.10445821006213185,-1.0404168207437963,-0.7919469532113186,-0.7321081231265373,-0.26266201946900897,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.9608412829854401,-0.5178571986174739
2020-10-12 22:30:00,-0.5895196700673416,-0.634415509069325,-0.25804856137641247,-1.0610931593051802,-0.8185898363492664,-0.7550420004012381,-0.40304826166541347,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.4870567232280249,-0.40512015244971994
2020-10-12 23:00:00,-0.6453224782068406,-0.6844369540177635,-0.3604421289192663,-1.1423333225784034,-0.9302421409999019,-0.8460450149015413,-0.49237203076302444,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.4725022518555347,-0.40025657948683024
2020-10-12 23:30:00,-0.760487616689389,-0.7862883175359646,-0.4969668856430713,-1.2396126508570267,-1.0303224417137558,-0.9836633815311588,-0.6061602716517008,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5382785198502895,-0.4215728049471488
2020-10-13 00:00:00,-0.8368532538292023,-0.852812084278987,-0.4969668856430716,-1.3149297016889945,-1.0256780549485562,-1.06247829003167,-0.6061602716517012,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5913386391213131,-0.43752577070524373
2020-10-13 00:30:00,-0.9421436434967928,-0.94322797020028,-0.5652292640049743,-1.376241709024993,-1.159850959853263,-1.1598396597065859,-0.660778627278266,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.4101324102585333,-0.3784695923862356
2020-10-13 01:00:00,-1.1373782362091442,-1.106957194089481,-0.5993604531859255,-1.5125512308638909,-1.3392287097662279,-1.2168609660290313,-0.6875188638871048,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6997396060684681,-0.46666903941343557
2020-10-13 01:30:00,-1.3946981853240257,-1.3151889003241137,-0.6846884261383037,-1.6657961781433794,-1.5685414100003319,-1.4206681486984094,-0.7527100435629092,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.674477218838763,-0.46029112470109224
2020-10-13 02:00:00,-1.573689134694344,-1.4551273419189976,-0.6846884261383037,-1.7942264017216072,-1.753311635821884,-1.535178953767084,-0.7527100435629092,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.40690352285879794,-0.3772999484377845
2020-10-13 02:30:00,-1.7106174445061615,-1.5595433081157144,-0.7614836017954439,-1.8620382456049838,-1.8297258247808548,-1.5988606748923893,-0.8093552522303034,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.16404401165358362,-0.27755063929355894
2020-10-13 03:00:00,-1.7904073728189904,-1.619355455083046,-0.7358852099097307,-1.8875699776543966,-1.870660327595608,-1.6670355329878779,-0.790686868959505,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.1297731046597429,-0.2616033856470139
2020-10-13 03:30:00,-1.8272026715402925,-1.646685233170817,-0.8382787774525846,-1.8770408659331643,-1.8874923333218345,-1.6187210954496707,-0.8640802843327013,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.1550584658748288,-0.27341416640282057
2020-10-13 04:00:00,-1.7705037192629358,-1.6045057040113964,-0.821213182862109,-1.8007885868209985,-1.8504307503431616,-1.5674917824988737,-0.8520851072723533,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.10883428099015177,-0.2516321770679752
2020-10-13 04:30:00,-1.5430108391665447,-1.431422306218794,-0.8894755612240116,-1.6711581536165163,-1.729926057495771,-1.326682295369161,-0.899496874309302,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.3290230004423059,-0.0035424214643629054
2020-10-13 05:00:00,-1.3075970091308855,-1.2456484124972445,-0.8951640927541702,-1.4701698026329058,-1.5853422453455839,-1.1433018950600287,-0.9033793712322166,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.7114654211049694,0.2749584865941439
2020-10-13 05:30:00,-0.932658692860251,-0.9351444049187575,-0.9918691287668655,-1.088900613503075,-1.294179716662842,-0.7852706176981196,-0.9677698188425079,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.5863754768323821,1.1288204004847007
2020-10-13 06:00:00,-0.6402148584565756,-0.6798767942398551,-0.7301966783795719,-0.8343548563401106,-1.0661761724296668,-0.47083409618304856,-0.7865093654861381,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.0925083578356602,1.7604935554844559
2020-10-13 06:30:00,-0.44678604469321437,-0.5044470578264836,-0.46283569646212014,-0.6152776317036651,-0.841983207270624,-0.2012534294627501,-0.5782821526339753,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.5851273447809713,2.4722364296548993
2020-10-13 07:00:00,-0.4049294011070752,-0.4657753438808383,-0.420171709985931,-0.4967374471885345,-0.6878300881612677,-0.05972339064732564,-0.5429011214826523,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.5137232787511956,2.3631451059259376
2020-10-13 07:30:00,-0.47381330365983687,-0.5292823895400138,-0.03619583170022889,-0.5307329951737416,-0.5874069132566933,-0.15574059497653897,-0.197802722162463,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.1282378742300114,1.808899794036354
2020-10-13 08:00:00,-0.7469199558458821,-0.7743851312438869,0.16859130338547879,-0.6506916092471734,-0.5181930823028311,-0.34652900766844513,0.005878229028267939,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.961294397243301,0.4880096055499741
2020-10-13 08:30:00,-0.8447534023834491,-0.8596484263733891,0.4416408168330894,-0.7794725434304753,-0.4466025097996637,-0.45855537229478244,0.2986933022484625,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.5802634209231816,0.17292053562168178
2020-10-13 09:00:00,-1.00394560028508,-0.9956035489144083,0.6634935465092724,-0.9111760659893968,-0.48660969378042596,-0.5678329943040668,0.5544797854127994,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.04047016941405859,-0.17552447681194866
2020-10-13 09:30:00,-1.059191368383608,-1.0419924563303586,0.9706742491378342,-0.9664870251941231,-0.4733622818662663,-0.6797007776255747,0.935101451185423,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.012636534730952092,-0.203602067242632
2020-10-13 10:00:00,-1.1765609972317828,-1.1392135037663764,1.1583957896330666,-1.082252699144666,-0.5848665272072726,-0.7192554859446012,1.1828279339534793,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3876695243821925,-0.37024743115865827
2020-10-13 10:30:00,-1.2227866809464665,-1.1770121614810372,1.4314453030806766,-1.1507425835311862,-0.6438253028205265,-0.8836967475626074,1.5636392467942497,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.353822963283596,-0.3574829669852509
2020-10-13 11:00:00,-1.2230067462718321,-1.177191449814186,1.5509044652140067,-1.2446317092940913,-0.7003372035272825,-0.9483677139704241,1.7378774906550363,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.11168951290796925,-0.2530020305000505
2020-10-13 11:30:00,-1.2674246676242518,-1.2132517902117983,1.65329803275686,-1.266009469065623,-0.6974227729061675,-0.9755077715684728,1.8909226746503056,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.2062382043198547,-0.2965491610595217
2020-10-13 12:00:00,-1.2605678806824887,-1.2077016470291129,1.7727571948901895,-1.2827968166951818,-0.7364558824814769,-0.97000273484366,2.0737898601118165,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3541925575466772,-0.35762478882421367
2020-10-13 12:30:00,-1.223848805912242,-1.1778774225671023,1.8580851678425678,-1.2349365094560354,-0.7570595043056166,-0.9887153288136007,2.2072539843208268,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6153529416115451,-0.44438120478344095
2020-10-13 13:00:00,-1.121115480203094,-1.0935105691033415,1.9604787353854218,-1.2056872449928346,-0.7782241929872982,-0.9636519311597537,2.3705401099960777,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3713738432649093,-0.36415823294098726
2020-10-13 13:30:00,-1.0522301429980876,-1.036169483075492,1.943413140794946,-1.2204404711129626,-0.7346324151944689,-0.9004988143838816,2.343088696881684,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5171918142151052,-0.41492486556692987
2020-10-13 14:00:00,-0.9724036227402955,-0.9689363581447951,1.7898227894806655,-1.1564552696093973,-0.6764918620817956,-0.818066741835105,2.100293037885471,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5965253159815679,-0.4390256664542716
2020-10-13 14:30:00,-0.8465564126786121,-0.8612074553572894,1.5850356543949577,-1.014744804452354,-0.7226863666859944,-0.8410232735819249,1.7885132578504972,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.7875896974999752,-0.48689047830829507
2020-10-13 15:00:00,-0.6281301354759139,-0.6690727233814269,1.5509044652140067,-0.8244024687250003,-0.6357287963624016,-0.7740566539994262,1.7378774906550363,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.556412127193109,-0.42714960722606865
2020-10-13 15:30:00,-0.4206153883857335,-0.48029769886586887,1.4655764922616283,-0.6392506499527476,-0.594825463928623,-0.6619094655217893,1.6129474845126768,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6133197745788355,-0.4438095957344872
2020-10-13 16:00:00,-0.1568789351239852,-0.2312817944124067,1.3973141138997254,-0.3898720290378787,-0.4737441190332037,-0.5594206336573702,1.5147103032121192,0.6502060255297192,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.2356490902707888,-0.30937689937036417
