DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-09-04 19:00:00,1.6287097456827861,1.7613727709984024,-0.6981789750113863,2.3491328286869826,2.517234854006952,0.9629535117915945,-0.7606075003745378,1.0836336145948298,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,1.2039852604254067,0.7729436238468587
2018-09-04 19:30:00,1.5408565600437363,1.6494984296729855,-0.7667806424121065,2.1021138538156126,2.34164044786279,0.8472974321061347,-0.8109111347077578,1.0836336145948298,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.6796385513141271,0.2711998849289194
2018-09-04 20:00:00,1.4279648333926573,1.5080137047069906,-0.972585644614267,1.8808477729150541,2.2370660171928787,0.6761943779478143,-0.9526759223741048,1.2280934358949933,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.3655849517104105,0.025587292238652595
2018-09-04 20:30:00,1.2988699553431715,1.3493026672102824,-1.0926385625655275,1.662342587854608,2.098952651426845,0.5720568915643606,-1.0290364582037939,1.2280934358949933,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.23696190194030042,-0.06313258130890591
2018-09-04 21:00:00,1.1379679778353589,1.1559920356633366,-1.0411873120149873,1.437132370039601,1.8998064942376245,0.40173488751144343,-0.9968821464851163,1.3725532571951569,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.08772659223890637,-0.15742367002194027
2018-09-04 21:30:00,0.9787051787095544,0.9694574480216022,-1.298443564767688,1.176842534491381,1.6410864349815526,0.18841721260771566,-1.1490792219535233,1.3725532571951569,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.4114782019099277,-0.4053374431245101
2018-09-04 22:00:00,0.7486011238027871,0.7081543211244248,-1.3841956490185883,0.8928878774564701,1.2868091228856708,-0.039831410427449046,-1.1950479787068917,1.5170130784953204,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.0795643961794297,-0.5745083188998874
2018-09-04 22:30:00,0.6720232516802394,0.6232913329006018,-1.4013460658687682,0.7569852931474436,1.108754780965137,-0.08022610859716107,-1.2039559139533995,1.5170130784953204,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.034158419904176,-0.5689062378863671
2018-09-04 23:00:00,0.42411310960377935,0.3555370409155866,-1.3498948153182282,0.4926430502596729,0.8464650988159095,-0.24145608278233352,-1.1769462921097105,1.661472899795484,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.1169061838987344,-0.5784711520102687
2018-09-04 23:30:00,0.33373386529099563,0.2605177220438854,-1.4184964827189486,0.28960506878530073,0.6562895591581844,-0.2657672151893344,-1.2127685771651853,1.661472899795484,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.1381140980720903,-0.5804628861453479
2018-09-05 00:00:00,0.22814143025778916,0.15121920562764246,-1.4870981501196685,0.20373115447542584,0.5436524367796037,-0.33875369348546264,-1.247066509665108,-1.6611029901082774,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.1381105263994427,-0.580462566504954
2018-09-05 00:30:00,0.10587299511367143,0.02692985235261032,-1.6128678736876556,0.08647428408941005,0.3624009543547651,-0.47213126925175897,-1.3059869702498514,-1.6611029901082774,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.054703841280599,-0.5715475873971303
2018-09-05 01:00:00,-0.025397716138057056,-0.10384934205994638,-1.6328766933461991,-0.1138801375627784,0.2024430484925756,-0.6388210111640176,-1.314888289382837,-1.516643168808114,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.0373226440177834,-0.5693245032089997
2018-09-05 01:30:00,-0.1819873065259506,-0.2563258003470661,-1.6929031523218292,-0.2419640504590449,0.075659355387426,-0.7257981442608061,-1.3408141918315633,-1.516643168808114,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.012960654847467,-0.5659965131272763
2018-09-05 02:00:00,-0.3465272120797736,-0.4125074241942261,-1.7615048197225496,-0.4024904228770975,-0.06943805516956415,-0.8646354877541893,-1.3690147141092774,-1.3721833475079503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9433510827391083,-0.5551234611363877
2018-09-05 02:30:00,-0.6394755496230394,-0.6806639470959894,-1.8472569039734499,-0.6494939305448816,-0.3343195939412131,-1.0870906905900566,-1.4021217461751752,-1.3721833475079503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.0173123776597797,-0.5666091413887013
2018-09-05 03:00:00,-0.8585834985078644,-0.8732242632790016,-1.8644073208236298,-0.857883564460035,-0.5146243502943879,-1.288768444020064,-1.4084573364841886,-1.2277235262077868,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9360230024937933,-0.5538612480327059
2018-09-05 03:30:00,-1.0370813158107064,-1.0252134033400608,-1.9158585713741698,-0.9654734326047555,-0.6752651405361383,-1.4167696651773258,-1.4268924752028969,-1.2277235262077868,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-1.015332030536686,-0.5663313306592186
2018-09-05 04:00:00,-1.1173416673190384,-1.0921616453487366,-1.9844602387748902,-1.0261358050693312,-0.7270789928352619,-1.466028902892822,-1.4501388516750668,-1.0832637049076232,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9641489560204609,-0.5585837823240718
2018-09-05 04:30:00,-1.1259896769846227,-1.0993244497508203,-1.9844602387748902,-1.0449980598425468,-0.6915534849986005,-1.4553216917391458,-1.4501388516750668,-1.0832637049076232,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.7185996329953271,-0.5062220719659896
2018-09-05 05:00:00,-1.0054450137894644,-0.9985888107353396,-2.0359114893254304,-0.9606863330948656,-0.6061696574042826,-1.3801816383951109,-1.466573277664613,-0.9388038836074598,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.3139930964209011,-0.36509053079550813
2018-09-05 05:30:00,-0.6901701679251439,-0.725814367500916,-2.0187610724752503,-0.696344090207095,-0.28287822403094004,-1.088933362197948,-1.4611904077028195,-0.9388038836074598,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.20232538102365238,-0.31411825316245645
2018-09-05 06:00:00,-0.296960097087242,-0.3658873139011826,-2.075929128642517,-0.39368958403662224,0.05970469306497494,-0.8088548608091175,-1.478762805218212,-0.7943440623072963,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.36758474962483684,0.027021154601517335
2018-09-05 06:30:00,0.30043916302576573,0.22585624631414858,-1.9158585713741698,0.20937668378434174,0.7351627049973777,-0.2212852742350396,-1.4268924752028969,-0.7943440623072963,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,1.9128351692603733,1.6335127693374318
2018-09-05 07:00:00,0.7813519883774586,0.7447650697584007,-1.7100535691720093,0.8009508193408548,1.4141515395740965,0.2675762616397446,-1.3480072304530748,-0.6498842410071327,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,3.367625161350823,4.056017242085494
2018-09-05 07:30:00,0.9350582086871227,0.9191553777983298,-1.4699477332694886,1.0077473312866432,1.7018864249117067,0.3697497482435919,-1.2386349345922103,-0.6498842410071327,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,3.603876541872574,4.5327260009783
2018-09-05 08:00:00,0.9855505755236593,0.9773783029975562,-1.3841956490185883,0.9946234090438612,1.71489226832242,0.46760091873016146,-1.1950479787068917,-0.5054244197069692,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,3.4605088321991384,4.240661474387037
2018-09-05 08:30:00,0.8764665614804568,0.8521761949499042,-1.1097889794157074,0.9615158597678735,1.5010796170721927,0.3679601577108241,-1.0395640180405756,-0.5054244197069692,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,2.754081899042326,2.9267256639929586
2018-09-05 09:00:00,0.7004429397248656,0.6546653444069216,-0.9039839772135471,0.7448512719341708,1.1367840807261733,0.19873010720332332,-0.9069453457075414,-0.3609645984068056,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,2.0544702176677045,1.8305804473452407
2018-09-05 09:30:00,0.5418551209666582,0.481388906597985,-0.6638781413110263,0.5830333880166797,0.8779243405742806,0.09346275222079344,-0.7348840509995959,-0.3609645984068056,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,1.2761652017198513,0.8509902887708968
2018-09-05 10:00:00,0.385299650657596,0.3145636338768863,-0.4580731391088655,0.5312414568087166,0.6097991009997223,-0.0016054533271081149,-0.572540503833295,-0.21650477710664204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.6179743926508048,0.21972882736322447
2018-09-05 10:30:00,0.28954545250821834,0.21455510459552593,-0.33802022115760527,0.38762847151203483,0.40519762882378957,-0.07484975398812738,-0.4715045110106062,-0.21650477710664204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.26768654332131664,-0.04256694980268053
2018-09-05 11:00:00,0.20733035242214484,0.1298932318300784,-0.18366646950598506,0.280224209810347,0.23733999229805072,-0.16262310321178292,-0.3347415051671646,-0.0720449558064785,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.07082122786510792,-0.16751930160093473
2018-09-05 11:30:00,0.10954480426132357,0.030627282702714462,-0.06361355155472423,0.13661895811545702,0.06643265621359572,-0.2582069534894651,-0.22303504445561068,-0.0720449558064785,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.03466263964596721,-0.2278207191928962
2018-09-05 12:00:00,0.11686665988241554,0.038006672983046094,-0.2951441790321552,0.06686186994227115,-0.07906827693131596,-0.3224274713793263,-0.43428887244732206,0.07241486549368503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.45420703953674724,0.09073036393637221
2018-09-05 12:30:00,0.12454774794046441,0.04575735334037666,-0.578126057060126,0.015711827683129332,-0.1732209607631673,-0.3638458759978667,-0.6689081669546056,0.07241486549368503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.9607279699232945,0.5259146151318769
2018-09-05 13:00:00,0.12034040895547432,0.04151072308471386,-0.4752235559590458,-0.11952566687169498,-0.25784430348024734,-0.3968395556930829,-0.5865931289547913,0.21687468679384858,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,1.1186245487725015,0.6834489605787766
2018-09-05 13:30:00,0.05689812301782278,-0.022180995540293274,-0.40662188855832554,-0.0979257170637453,-0.3089519912505085,-0.4305991194722371,-0.5298109962604748,0.21687468679384858,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.837187503268899,0.40990747055530713
2018-09-05 14:00:00,-0.04013375243760964,-0.1183605959026127,-0.20081688635616476,-0.11061655760611762,-0.3430651700294436,-0.418352557139952,-0.35031848284421274,0.36133450809401213,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.06247770693618255,-0.17245800072442735
2018-09-05 14:30:00,-0.07744197277590162,-0.15494813890677647,-0.09791438525508482,-0.12337700056462739,-0.38701809191385805,-0.36573404567015083,-0.25542753626109355,0.36133450809401213,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.2867397789549592,-0.35313008488726183
2018-09-05 15:00:00,-0.05889430098339613,-0.13678586597363174,-0.09791438525508482,-0.094275457017432,-0.496574474534651,-0.36944213791813096,-0.25542753626109355,0.5057943293941757,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.48736338520749606,-0.4339234849136482
2018-09-05 15:30:00,-0.009271661425383614,-0.0879302800086634,-0.252268136906705,-0.06006973628683243,-0.2365895271664391,-0.28474749105169356,-0.39647778366702535,0.5057943293941757,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.47235120896151905,-0.42845893025174353
2018-09-05 16:00:00,0.15109095174816864,0.07261400224322098,-0.14936563580562448,0.11629505260335873,-0.019773736656100965,-0.12699053578180766,-0.3033017337089018,0.6502541506943392,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.3582218677018024,-0.38384161800007255
2018-09-05 16:30:00,0.3125707771260205,0.23846463851220018,-0.38947147170814556,0.24385308057769714,0.22425654838966122,-0.0060339315946343446,-0.5153772830000907,0.6502541506943392,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.4504003326743769,-0.4202994472714646
2018-09-05 17:00:00,0.5522422701108103,0.49260496100729523,-0.38947147170814556,0.5344044999420685,0.5993695941118947,0.21037761168777602,-0.5153772830000907,0.7947139719945028,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.2527343797003651,-0.33777203893324803
2018-09-05 17:30:00,0.8537196302975991,0.8263405937588038,-0.5266748065095858,0.8877063642551354,1.0921327543626622,0.4955822283314834,-0.6281793721109474,0.7947139719945028,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.10088981370737558,-0.2633092213411244
2018-09-05 18:00:00,1.2088141864781992,1.240499204230036,-0.6810285581612062,1.404225894410231,1.7429370881829909,0.971037001231976,-0.7477934117044278,0.9391737932946663,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.07398510765733525,-0.24911266476634492
2018-09-05 18:30:00,1.496745942871765,1.5939132110624326,-0.955435227764087,1.7714327747471768,2.233511914399259,1.3196280045850157,-0.941386186259547,0.9391737932946663,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.29538615127911,-0.023688684187636894
2018-09-05 19:00:00,1.544537883392345,1.654155026055334,-1.1097889794157074,1.760783605078167,2.331428222368459,1.3536908887934531,-1.0395640180405756,1.0836336145948298,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.3626778957385957,0.02350589694893095
2018-09-05 19:30:00,1.4510148089741195,1.5366958631550747,-1.1612402299662479,1.6489325223454832,2.25410708648281,1.2115246035886937,-1.0705750653425892,1.0836336145948298,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.39872650750185124,0.049565115759510656
2018-09-05 20:00:00,1.3269549774183123,1.3835541768133348,-1.2126914805167877,1.5074772119490578,2.166092602017232,1.040087896958162,-1.1007286643321044,1.2280934358949933,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.4287328000859529,0.07166969026785515
2018-09-05 20:30:00,1.1929892549508117,1.2215402046733328,-1.272717939492418,1.3487991703595403,2.05229923222326,0.955825481703452,-1.134824143758243,1.2280934358949933,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.139031283491465,-0.12605556823131822
2018-09-05 21:00:00,1.0581503059300599,1.061916412404006,-1.315593981617868,1.1555287279497723,1.878155955385662,0.786739508399861,-1.1584635173736408,1.3725532571951569,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.19050589517507768,-0.09348041039694066
2018-09-05 21:30:00,0.8949643390283128,0.8732546420294699,-1.315593981617868,0.9690329207107041,1.622912398425532,0.5404129877794526,-1.1584635173736408,1.3725532571951569,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.08883438475921657,-0.15675795191659794
2018-09-05 22:00:00,0.6706326085578502,0.621759761332986,-1.3756204405934984,0.707784118540148,1.2985112779354056,0.3229701550374809,-1.1905582840706173,1.5170130784953204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.180813000178867,-0.3037012224226735
2018-09-05 22:30:00,0.5979562888283696,0.5421876567063826,-1.4242132883356753,0.6229387732687468,1.143100761237104,0.24826233330517347,-1.2156849600058421,1.5170130784953204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.10490426557858527,-0.2654016080303191
2018-09-05 23:00:00,0.4047985905361657,0.3351160866807048,-1.5271157894367555,0.35524014720279834,0.8853739883513004,0.015987131571282488,-1.2663696824779502,1.661472899795484,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.1841686243378297,-0.3053388348147372
2018-09-05 23:30:00,0.30798881801559364,0.2336997491907278,-1.4356468995691283,0.2602405827771413,0.7032223401534068,-0.09709830747600631,-1.2214859683422488,1.661472899795484,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.16407325838258957,-0.2954617468350241
2018-09-06 00:00:00,0.23664380589382972,0.15995225764702878,-1.355611620934955,0.15096478944154004,0.5098418999416089,-0.16651318771733248,-1.1799897043299967,-1.6611029901082774,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.01928069563865972,-0.2193163956081002
2018-09-06 00:30:00,0.06237841060652747,-0.01670446690457497,-1.3756204405934984,0.02670127583103383,0.3546253844875021,-0.3072614499151958,-1.1905582840706173,-1.6611029901082774,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.36516892992280153,-0.386712739706099
2018-09-06 01:00:00,-0.03549556353091067,-0.11379682203951436,-1.5213989838200288,-0.10405072968382933,0.19753093698960345,-0.44553006760367403,-1.2636438437067372,-1.516643168808114,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.15083384321695997,-0.2888624067126715
