DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-12-02 21:30:00,8.913398223723727,7430.87,18.9,7561.96,7177.41,7175.35,357.2099999999999,21,6,1,0,114.61971365490908,630608.5804000009
2018-12-02 22:00:00,8.887322616525546,7239.61,18.8,7436.81,7006.33,7128.76,353.44000000000005,22,6,1,0,115.0221465360044,635044.5213000034
2018-12-02 22:30:00,8.872146454112016,7130.57,18.9,7363.39,6993.13,7076.33,357.2099999999999,22,6,1,0,104.47150099827891,523886.13700000284
2018-12-02 23:00:00,8.83938827856208,6900.77,18.8,7146.79,6852.55,6817.63,353.44000000000005,23,6,1,0,132.86424222679292,847339.5293999953
2018-12-02 23:30:00,8.821679282179595,6779.64,18.9,6920.61,6752.14,6647.67,357.2099999999999,23,6,1,0,83.22262317623299,332448.240399997
2018-12-03 00:00:00,8.801285829549478,6642.78,18.6,6781.9,6606.76,6539.18,345.96000000000004,0,0,0,0,69.7606459916097,233594.2910000012
2018-12-03 00:30:00,8.785138774384686,6536.38,18.3,6640.28,6487.73,6402.32,334.89000000000004,0,0,0,0,23.882010576303337,27376.820599999894
2018-12-03 01:00:00,8.760434228512375,6376.88,17.5,6485.84,6405.66,6255.1,306.25,1,0,0,0,21.327429130894572,21833.243199999863
2018-12-03 01:30:00,8.724535762155488,6152.02,16.4,6223.18,6176.35,5986.47,268.96,1,0,0,0,18.3699532185035,16197.848700000344
2018-12-03 02:00:00,8.695901561840317,5978.36,15.9,6063.49,6043.59,5813.72,252.81,2,0,0,0,19.758643572708323,18739.39179999974
2018-12-03 02:30:00,8.683265101596227,5903.29,16.4,5909.74,5974.06,5657.26,268.96,2,0,0,0,38.76634934665197,72135.83239999987
2018-12-03 03:00:00,8.681250636791274,5891.41,16.0,5832.36,5903.45,5619.46,256.0,3,0,0,0,46.09425357352036,101984.65019999976
2018-12-03 03:30:00,8.682541514402482,5899.02,15.2,5766.62,5935.24,5595.9,231.04,3,0,0,0,23.415624724743203,26317.99110000025
2018-12-03 04:00:00,8.698077048548472,5991.38,14.7,5731.18,6009.03,5610.62,216.08999999999997,4,0,0,0,24.483146967182655,28772.375299999938
2018-12-03 04:30:00,8.724750302811765,6153.34,14.8,5726.22,6278.04,5658.27,219.04000000000002,4,0,0,0,64.98941561852978,202733.95883702408
2018-12-03 05:00:00,8.748055674973356,6298.43,14.55,5698.62,6484.38,5609.69,211.70250000000001,5,0,0,0,148.99814195766606,1065621.4227281667
2018-12-03 05:30:00,8.823312253222685,6790.72,16.1,5816.66,6938.16,5724.57,259.21000000000004,5,0,0,0,191.11730394479017,1753239.5456220147
2018-12-03 06:00:00,8.877571668800757,7169.36,17.3,5910.35,7304.43,5843.19,299.29,6,0,0,0,304.3251282712892,4445461.617472159
2018-12-03 06:30:00,8.920189922252936,7481.51,17.700000000000003,6060.38,7544.83,6089.78,313.2900000000001,6,0,0,0,384.75435822621023,7105723.976355019
2018-12-03 07:00:00,8.938855743138037,7622.47,19.3,6232.64,7643.03,6317.48,372.49,7,0,0,0,413.83727430646763,8220541.901059514
2018-12-03 07:30:00,8.946066184766869,7677.63,20.4,6455.38,7640.64,6568.38,416.15999999999997,7,0,0,0,371.361897285413,6619663.6202602405
2018-12-03 08:00:00,8.93474759528565,7591.22,20.8,6608.68,7571.34,6750.76,432.64000000000004,8,0,0,0,306.4542332499098,4507881.459685925
2018-12-03 08:30:00,8.935773254631545,7599.01,21.4,6666.75,7579.16,6881.12,457.9599999999999,8,0,0,0,276.45591487290284,3668537.8976742583
2018-12-03 09:00:00,8.92561126854987,7522.18,22.0,6662.33,7617.79,7006.35,484.0,9,0,0,0,246.66239154817876,2920432.0994048184
2018-12-03 09:30:00,8.928388517090426,7543.1,23.5,6932.2,7683.98,6931.21,552.25,9,0,0,0,200.71103034823548,1933676.0497656143
2018-12-03 10:00:00,8.92047992859635,7483.68,24.0,7002.65,7709.69,6935.24,576.0,10,0,0,0,182.51742329939012,1599005.2707767403
2018-12-03 10:30:00,8.92645773917028,7528.55,24.9,7032.15,7688.81,6917.06,620.0099999999999,10,0,0,0,117.79723535973618,666057.0556030598
2018-12-03 11:00:00,8.925000886856202,7517.59,25.6,7091.78,7665.07,6882.17,655.3600000000001,11,0,0,0,96.61183845674574,448024.6718396321
2018-12-03 11:30:00,8.922280894982933,7497.17,26.2,7246.55,7621.33,6882.77,686.4399999999999,11,0,0,0,93.8544357636665,422815.44540077774
2018-12-03 12:00:00,8.930913465023366,7562.17,27.0,7396.15,7596.81,6871.06,729.0,12,0,0,0,57.06121895612334,156287.1700204152
2018-12-03 12:30:00,8.935667972217955,7598.21,27.7,7410.53,7531.02,6833.68,767.29,12,0,0,0,53.13607666877559,135525.24689999985
2018-12-03 13:00:00,8.951292402518687,7717.86,28.2,7454.27,7483.15,6892.38,795.24,13,0,0,0,54.47195323818777,142425.29709999912
2018-12-03 13:30:00,8.96394226731857,7816.11,28.9,7608.4,7552.86,6859.71,835.2099999999999,13,0,0,0,86.17232792492007,356432.1647999981
2018-12-03 14:00:00,8.981461656000379,7954.25,29.6,7838.11,7553.1,6953.57,876.1600000000001,14,0,0,0,136.12763255795403,889475.1526000005
2018-12-03 14:30:00,9.000263577539824,8105.22,30.2,8008.72,7558.79,7029.32,912.04,14,0,0,0,181.81948416744763,1586799.5915000034
2018-12-03 15:00:00,9.041635288801075,8447.58,30.7,8256.86,7634.42,7123.11,942.49,15,0,0,0,311.68185026628777,4662987.637699998
2018-12-03 15:30:00,9.064811583260841,8645.65,30.6,8479.75,7835.74,7236.76,936.3600000000001,15,0,0,0,310.44918107679047,4626177.313499992
2018-12-03 16:00:00,9.093964970138297,8901.41,30.6,8688.88,7973.28,7336.34,936.3600000000001,16,0,0,0,392.64092678086064,7400011.074399993
2018-12-03 16:30:00,9.10840287997141,9030.86,30.5,8828.9,8095.27,7464.41,930.25,16,0,0,0,427.2306714176786,8761250.236800022
2018-12-03 17:00:00,9.124332491315648,9175.87,30.3,9024.17,8283.07,7705.61,918.09,17,0,0,0,463.4002225286303,10307508.779500037
2018-12-03 17:30:00,9.121631555150348,9151.12,29.7,8997.14,8193.93,7816.68,882.0899999999999,17,0,0,0,438.1165706345563,9213414.214300038
2018-12-03 18:00:00,9.12337408487908,9167.08,29.2,8844.91,8226.58,7935.09,852.64,18,0,0,0,466.4104973938374,10441860.099800006
2018-12-03 18:30:00,9.106712798351017,9015.61,28.5,8546.31,8116.43,7897.81,812.25,18,0,0,0,486.2446158185204,11348823.667800024
2018-12-03 19:00:00,9.08842920228734,8852.27,27.2,8321.06,8165.8,7963.4,739.8399999999999,19,0,0,0,396.16424075912033,7533413.071500013
2018-12-03 19:30:00,9.08417606135437,8814.7,26.6,8349.69,8189.47,8076.68,707.5600000000001,19,0,0,0,355.77956075942177,6075796.601000019
2018-12-03 20:00:00,9.080939864058337,8786.22,25.9,8180.23,8112.75,8034.93,670.81,20,0,0,0,402.467743471966,7775053.657699979
2018-12-03 20:30:00,9.055912153638674,8569.05,25.5,7941.21,7943.59,7907.02,650.25,20,0,0,0,374.32927964560764,6725875.660799977
2018-12-03 21:00:00,9.02408308032858,8300.6,25.1,7665.68,7762.76,7694.76,630.0100000000001,21,0,0,0,339.62757111037615,5536650.578800013
2018-12-03 21:30:00,9.00253976342963,8123.69,23.9,7430.87,7645.63,7564.25,571.2099999999999,21,0,0,0,288.48606280965544,3994762.0048999903
2018-12-03 22:00:00,8.977510055072429,7922.88,23.0,7239.61,7479.88,7308.35,529.0,22,0,0,0,255.0056999893991,3121339.5373000037
2018-12-03 22:30:00,8.962952794941465,7808.38,23.8,7130.57,7504.16,7239.89,566.44,22,0,0,0,261.43685446171014,3280762.9858000036
2018-12-03 23:00:00,8.939502306049294,7627.4,22.9,6900.77,7393.98,7045.76,524.41,23,0,0,0,229.97211983647756,2538584.4432999934
2018-12-03 23:30:00,8.898615575710565,7321.83,22.5,6779.64,7279.29,6816.84,506.25,23,0,0,0,93.09473652548787,415998.2385000003
2018-12-04 00:00:00,8.871158668061348,7123.53,22.1,6642.78,7156.44,6702.65,488.4100000000001,0,1,0,0,63.21464873416065,191812.40709999928
2018-12-04 00:30:00,8.846692602868565,6951.36,21.8,6536.38,7020.74,6565.58,475.24,0,1,0,0,55.182874287076736,146167.1814999991
2018-12-04 01:00:00,8.817588112087629,6751.96,21.5,6376.88,6802.72,6437.1,462.25,1,1,0,0,44.71034227390795,95952.7059
2018-12-04 01:30:00,8.780072707734076,6503.35,21.2,6152.02,6575.2,6224.44,449.44,1,1,0,0,35.85025171343523,61691.54629999993
2018-12-04 02:00:00,8.74927111212495,6306.09,20.6,5978.36,6357.44,6075.5,424.36000000000007,2,1,0,0,34.363431174481704,56680.57930000038
2018-12-04 02:30:00,8.731187818665058,6193.08,20.0,5903.29,6190.89,6045.11,400.0,2,1,0,0,45.30058040926916,98502.8440999997
2018-12-04 03:00:00,8.715340524056412,6095.71,19.9,5891.41,6168.31,6037.46,396.00999999999993,3,1,0,0,26.33939381737296,33300.655999999915
2018-12-04 03:30:00,8.710446445550527,6065.95,18.7,5899.02,6141.64,6054.97,349.69,3,1,0,0,52.626108381043714,132936.34960000124
2018-12-04 04:00:00,8.730624127620652,6189.59,18.3,5991.38,6247.02,6160.26,334.89000000000004,4,1,0,0,23.414763371642245,26316.054899999966
2018-12-04 04:30:00,8.760172310660549,6375.21,18.8,6153.34,6485.28,6392.43,353.44000000000005,4,1,0,0,56.645111719598795,154016.09672283978
2018-12-04 05:00:00,8.797299137359886,6616.35,18.2,6298.43,6639.73,6621.4,331.23999999999995,5,1,0,0,102.04154630322483,499798.9042537525
2018-12-04 05:30:00,8.866021631904161,7087.03,18.5,6790.72,7113.87,7098.76,342.25,5,1,0,0,245.65246452242482,2896566.3996451767
2018-12-04 06:00:00,8.919668501194964,7477.61,21.4,7169.36,7532.77,7516.54,457.9599999999999,6,1,0,0,363.9487715519025,6358017.999078669
2018-12-04 06:30:00,8.961331426882508,7795.73,22.1,7481.51,7759.16,7797.83,488.4100000000001,6,1,0,0,450.2100237865751,9729075.14485961
2018-12-04 07:00:00,8.983449809375038,7970.08,21.9,7622.47,8027.66,8030.31,479.60999999999996,7,1,0,0,469.97811502971314,10602212.573130349
2018-12-04 07:30:00,9.00578670307634,8150.11,21.7,7677.63,8052.33,8209.43,470.89,7,1,0,0,518.9763357336855,12928148.978475023
2018-12-04 08:00:00,9.001579147379239,8115.89,21.5,7591.22,7986.01,8219.96,462.25,8,1,0,0,465.8042423927351,10414732.427091356
2018-12-04 08:30:00,9.011325859840532,8195.38,21.3,7599.01,7972.51,8315.64,453.69000000000005,8,1,0,0,471.3978159270318,10666363.241317237
2018-12-04 09:00:00,9.012810959735868,8207.56,21.7,7522.18,7947.21,8282.4,470.89,9,1,0,0,450.6731303547006,9749100.980337838
2018-12-04 09:30:00,9.006202561901333,8153.5,20.0,7543.1,7902.02,8323.42,400.0,9,1,0,0,390.6284200432557,7324347.0021835305
2018-12-04 10:00:00,9.000913564519802,8110.49,22.4,7483.68,7838.18,8307.66,501.75999999999993,10,1,0,0,347.79209272975754,5806048.3087365255
2018-12-04 10:30:00,9.003537580250025,8131.8,21.4,7528.55,7789.71,8322.76,457.9599999999999,10,1,0,0,336.58061767012305,5437752.585177675
2018-12-04 11:00:00,8.999120450803579,8095.96,22.0,7517.59,7740.01,8348.09,484.0,11,1,0,0,299.32201457566384,4300496.083662427
2018-12-04 11:30:00,8.993259654485724,8048.65,22.3,7497.17,7712.45,8249.63,497.29,11,1,0,0,246.11262876739335,2907428.449862245
2018-12-04 12:00:00,8.996436503024704,8074.26,22.4,7562.17,7799.28,8253.17,501.75999999999993,12,1,0,0,272.4691535680429,3563493.1030121157
2018-12-04 12:30:00,9.009024357229213,8176.54,22.6,7598.21,7840.13,8282.83,510.76000000000005,12,1,0,0,369.5404542356177,6554887.071199999
2018-12-04 13:00:00,9.022102950912922,8284.18,22.3,7717.86,7937.91,8245.94,497.29,13,1,0,0,419.14498628408234,8432760.937300012
2018-12-04 13:30:00,9.019648279794813,8263.87,21.5,7816.11,8028.66,8229.04,462.25,13,1,0,0,395.08989997794674,7492609.395100031
2018-12-04 14:00:00,9.0269186101786,8324.17,20.8,7954.25,8141.44,8201.6,432.64000000000004,14,1,0,0,440.06223556541795,9295429.016200002
2018-12-04 14:30:00,9.025296713623215,8310.68,20.9,8105.22,8117.31,8212.35,436.80999999999995,14,1,0,0,386.9651371947696,7187616.8354000095
2018-12-04 15:00:00,9.044027194591601,8467.81,20.7,8447.58,8270.42,8249.92,428.48999999999995,15,1,0,0,453.324267405518,9864138.788099982
2018-12-04 15:30:00,9.041402058723282,8445.61,20.4,8645.65,8389.53,8279.16,416.15999999999997,15,1,0,0,349.1391678053807,5851111.607800021
2018-12-04 16:00:00,9.04046503860356,8437.7,20.4,8901.41,8448.85,8327.2,416.15999999999997,16,1,0,0,283.06626878701104,3846072.601200019
2018-12-04 16:30:00,9.049814748640678,8516.96,19.8,9030.86,8549.31,8371.91,392.04,16,1,0,0,284.97291491546395,3898058.9872999806
2018-12-04 17:00:00,9.045588362775527,8481.04,19.7,9175.87,8610.13,8430.61,388.09,17,1,0,0,192.18600854705912,1772902.1703000134
2018-12-04 17:30:00,9.038631105109959,8422.24,19.5,9151.12,8510.24,8409.55,380.25,17,1,0,0,142.01726137017036,968107.3212999974
2018-12-04 18:00:00,9.041029014315422,8442.46,19.4,9167.08,8485.08,8348.69,376.35999999999996,18,1,0,0,180.32893636236813,1560889.2138999847
2018-12-04 18:30:00,9.030233560821511,8351.81,19.4,9015.61,8461.89,8207.0,376.35999999999996,18,1,0,0,177.03530310599973,1504391.9301999933
2018-12-04 19:00:00,9.032075774582284,8367.21,19.1,8852.27,8534.15,8177.81,364.81000000000006,19,1,0,0,236.6451679510548,2688044.9046999803
2018-12-04 19:30:00,9.02665067971156,8321.94,18.6,8814.7,8467.82,8256.52,345.96000000000004,19,1,0,0,150.12335175337245,1081776.9956000063
2018-12-04 20:00:00,9.01431088940352,8219.88,18.6,8786.22,8373.78,8160.36,345.96000000000004,20,1,0,0,114.69660553317696,631454.9433999937
2018-12-04 20:30:00,8.98802397847261,8006.62,18.6,8569.05,8146.18,8000.41,345.96000000000004,20,1,0,0,57.40600055743297,158181.5471999997
2018-12-04 21:00:00,8.960692411508996,7790.75,18.6,8300.6,7836.17,7724.18,345.96000000000004,21,1,0,0,53.47910446691619,137280.7015000001
2018-12-04 21:30:00,8.951844216718976,7722.12,18.7,8123.69,7805.48,7712.49,349.69,21,1,0,0,57.152969757339136,156790.17369999943
2018-12-04 22:00:00,8.926485632598789,7528.76,17.65,7922.88,7607.83,7555.15,311.5224999999999,22,1,0,0,38.938378294000145,72777.47059999977
2018-12-04 22:30:00,8.918219127631257,7466.78,16.9,7808.38,7608.86,7487.01,285.60999999999996,22,1,0,0,25.650854355492207,31582.383800000327
2018-12-04 23:00:00,8.90432323483124,7363.74,17.0,7627.4,7432.02,7367.13,289.0,23,1,0,0,18.791738543838967,16950.21300000015
2018-12-04 23:30:00,8.885375866691568,7225.53,16.9,7321.83,7330.08,7223.55,285.60999999999996,23,1,0,0,18.359864911902967,16180.062699999638
2018-12-05 00:00:00,8.865864995494341,7085.92,16.7,7123.53,7161.65,7075.38,278.89,0,2,0,0,13.194145166196494,8356.102399999983
2018-12-05 00:30:00,8.848680165095244,6965.19,16.733333333333334,6951.36,7041.59,6923.9,280.00444444444446,0,2,0,0,34.05238684732642,55659.12239999851
2018-12-05 01:00:00,8.815748436098797,6739.55,16.8,6751.96,6792.84,6733.1,282.24,1,2,0,0,30.038147482270897,43309.93459999956
2018-12-05 01:30:00,8.77460985203671,6467.92,16.65,6503.35,6561.56,6424.27,277.22249999999997,1,2,0,0,38.67200478597754,71785.14980000016
2018-12-05 02:00:00,8.739611679935937,6245.47,16.65,6306.09,6291.66,6243.94,277.22249999999997,2,2,0,0,33.70480996213029,54528.68229999922
2018-12-05 02:30:00,8.713097089183458,6082.05,16.55,6193.08,6247.63,6051.15,273.90250000000003,2,2,0,0,42.59327670928029,87080.9865999993
2018-12-05 03:00:00,8.7054438032405,6035.68,16.7,6095.71,6171.48,6016.99,278.89,3,2,0,0,21.106252134537197,21382.74619999949
2018-12-05 03:30:00,8.705831422616383,6038.02,16.700000000000003,6065.95,6230.82,6010.44,278.8900000000001,3,2,0,0,28.033103979937366,37721.036099999044
2018-12-05 04:00:00,8.716520985589945,6102.91,17.1,6189.59,6376.9,6134.03,292.41,4,2,0,0,48.92108628529566,114877.08880000046
2018-12-05 04:30:00,8.760059366826455,6374.49,17.2,6375.21,6554.86,6331.59,295.84,4,2,0,0,56.70170719668011,154324.01275286617
2018-12-05 05:00:00,8.788280834796083,6556.95,17.5,6616.35,6779.44,6575.74,306.25,5,2,0,0,91.36790282092731,400708.495962932
2018-12-05 05:30:00,8.86270445268812,7063.56,17.7,7087.03,7258.66,7044.78,313.28999999999996,5,2,0,0,238.3882280786633,2727789.4697512705
2018-12-05 06:00:00,8.920771186713221,7485.86,18.3,7477.61,7717.29,7526.17,334.89000000000004,6,2,0,0,368.66118235940684,6523731.234174521
2018-12-05 06:30:00,8.954556111720954,7743.09,18.7,7795.73,7985.12,7879.51,349.69,6,2,0,0,419.1467887198245,8432833.463718778
2018-12-05 07:00:00,8.979445607476041,7938.23,19.2,7970.08,8215.88,8110.26,368.64,7,2,0,0,446.6101448242947,9574109.830078918
2018-12-05 07:30:00,8.991087990232604,8031.19,19.4,8150.11,8341.79,8171.73,376.35999999999996,7,2,0,0,430.70480737996417,8904318.292810177
2018-12-05 08:00:00,8.98521485787066,7984.16,19.6,8115.89,8353.82,8176.5,384.1600000000001,8,2,0,0,359.15642939466557,6191680.357225219
2018-12-05 08:30:00,8.997513421063923,8082.96,19.6,8195.38,8428.49,8220.21,384.1600000000001,8,2,0,0,357.13112647642424,6122046.791919348
2018-12-05 09:00:00,8.973993793021558,7895.07,19.7,8207.56,8380.36,8198.43,388.09,9,2,0,0,253.57234103214617,3086348.742553106
2018-12-05 09:30:00,8.959014657917306,7777.69,19.7,8153.5,8427.59,8107.8,388.09,9,2,0,0,241.5002372122066,2799473.499530499
2018-12-05 10:00:00,8.983339390334669,7969.2,20.0,8110.49,8454.26,8169.57,400.0,10,2,0,0,200.23782658301357,1924568.9853450728
2018-12-05 10:30:00,8.979112984323663,7935.59,20.3,8131.8,8467.84,8080.07,412.09000000000003,10,2,0,0,169.55153882146766,1379890.7672029275
2018-12-05 11:00:00,8.98216920334791,7959.88,20.3,8095.96,8443.23,8098.15,412.09000000000003,11,2,0,0,195.75883058951533,1839432.9481811791
2018-12-05 11:30:00,8.967922253917276,7847.28,20.3,8048.65,8320.88,8068.6,412.09000000000003,11,2,0,0,130.72102307681376,820223.3219639461
2018-12-05 12:00:00,8.969499899809044,7859.67,20.5,8074.26,8242.4,8052.73,420.25,12,2,0,0,172.48413460271715,1428037.2811031158
2018-12-05 12:30:00,8.963326682246969,7811.3,20.2,8176.54,8237.77,8116.9,408.03999999999996,12,2,0,0,130.1495328458771,813067.2432000019
2018-12-05 13:00:00,8.9695075336882,7859.73,20.3,8284.18,8141.67,8119.48,412.09000000000003,13,2,0,0,174.7048616417123,1465045.8566999924
2018-12-05 13:30:00,8.969046851972934,7856.11,20.1,8263.87,8072.56,8044.45,404.01000000000005,13,2,0,0,176.7399048802597,1499375.7108999956
2018-12-05 14:00:00,8.970759972770088,7869.58,20.4,8324.17,8049.94,8067.88,416.15999999999997,14,2,0,0,175.6780920343608,1481414.017
2018-12-05 14:30:00,8.977905035420036,7926.01,20.5,8310.68,8087.97,8030.37,420.25,14,2,0,0,221.56533344215515,2356377.455200003
2018-12-05 15:00:00,8.995831930555466,8069.38,20.9,8467.81,8156.21,8028.86,436.80999999999995,15,2,0,0,264.49690372715156,3358013.3799000033
2018-12-05 15:30:00,8.998798015811277,8093.35,21.2,8445.61,8168.99,8137.77,449.44,15,2,0,0,210.3064095452953,2122981.7230000068
2018-12-05 16:00:00,9.015032051027873,8225.81,21.3,8437.7,8283.33,8206.79,453.69000000000005,16,2,0,0,221.81322640061342,2361653.1554999896
2018-12-05 16:30:00,9.021088455621816,8275.78,20.7,8516.96,8288.32,8321.25,428.48999999999995,16,2,0,0,185.3779964862342,1649520.0759000122
2018-12-05 17:00:00,9.032482040158895,8370.61,20.3,8481.04,8470.81,8350.61,412.09000000000003,17,2,0,0,196.04462565956823,1844807.7720000113
2018-12-05 17:30:00,9.022507254397068,8287.53,20.0,8422.24,8376.59,8320.51,400.0,17,2,0,0,107.89168936175511,558749.5984000061
2018-12-05 18:00:00,9.021571676978006,8279.78,19.8,8442.46,8387.78,8335.55,392.04,18,2,0,0,104.07741402637173,519941.1893000063
2018-12-05 18:30:00,9.01247584664425,8204.81,19.6,8351.81,8342.24,8306.28,384.1600000000001,18,2,0,0,124.32818578765588,741959.8934999942
2018-12-05 19:00:00,9.013015628125062,8209.24,19.5,8367.21,8257.62,8302.08,380.25,19,2,0,0,168.6094289573785,1364598.6975999968
2018-12-05 19:30:00,9.017807254211444,8248.67,19.4,8321.94,8202.98,8272.12,376.35999999999996,19,2,0,0,170.07651439866717,1388448.996000002
2018-12-05 20:00:00,9.003789645185746,8133.85,19.4,8219.88,8101.6,8177.84,376.35999999999996,20,2,0,0,110.10938707901681,581955.7019000042
2018-12-05 20:30:00,8.984902941732233,7981.67,19.4,8006.62,7904.89,8013.02,376.35999999999996,20,2,0,0,100.02129389951594,480204.44320000056
2018-12-05 21:00:00,8.955592628034974,7751.12,19.5,7790.75,7715.56,7761.89,380.25,21,2,0,0,78.32272082810103,294453.53269999917
2018-12-05 21:30:00,8.945623241689535,7674.23,19.5,7722.12,7611.6,7781.02,380.25,21,2,0,0,88.78934411947533,378410.28619999724
2018-12-05 22:00:00,8.93167089711376,7567.9,19.6,7528.76,7556.24,7574.34,384.1600000000001,22,2,0,0,87.35273043576416,366263.9766999974
2018-12-05 22:30:00,8.922664966168846,7500.05,19.4,7466.78,7511.39,7551.2,376.35999999999996,22,2,0,0,77.24990546110736,286442.2989000012
2018-12-05 23:00:00,8.906213149587867,7377.67,18.9,7363.74,7464.18,7448.45,357.2099999999999,23,2,0,0,52.55697515553957,132587.31060000017
2018-12-05 23:30:00,8.898992459622493,7324.59,18.9,7225.53,7328.36,7290.07,357.2099999999999,23,2,0,0,135.84606465898585,885799.3576000016
2018-12-06 00:00:00,8.882758102240723,7206.64,18.7,7085.92,7231.06,7154.34,349.69,0,3,0,0,139.05201145464753,928102.1707000043
2018-12-06 00:30:00,8.851833751541813,6987.19,18.6,6965.19,7096.59,6998.7,345.96000000000004,0,3,0,0,77.87608804750835,291104.8842999971
2018-12-06 01:00:00,8.823050096436699,6788.94,18.5,6739.55,6895.6,6826.68,342.25,1,3,0,0,55.035036416207575,145385.05119999812
2018-12-06 01:30:00,8.789675327918149,6566.1,18.2,6467.92,6633.11,6553.4,331.23999999999995,1,3,0,0,86.85751698183672,362122.9563000026
2018-12-06 02:00:00,8.760848138398815,6379.52,18.2,6245.47,6347.83,6334.53,331.23999999999995,2,3,0,0,116.8225358093068,655080.233900005
