batch_number,horizon,timestamp,y_actual,y_pred
21,18,2021-01-20 14:00:00,7171.160006324258,7435.873988059117
21,19,2021-01-20 14:30:00,7213.369979911239,7964.477637454351
21,20,2021-01-20 15:00:00,7323.089970977508,7792.365536837104
21,21,2021-01-20 15:30:00,7498.029987158738,8002.508077084693
21,22,2021-01-20 16:00:00,7662.099995852865,8238.632905181435
21,23,2021-01-20 16:30:00,7784.300000117697,8584.530194054343
21,24,2021-01-20 17:00:00,7974.430001345842,8529.868415191077
21,25,2021-01-20 17:30:00,8042.990000121759,8750.070326301518
21,26,2021-01-20 18:00:00,8139.659995687716,8737.278499233336
21,27,2021-01-20 18:30:00,8092.980000257344,8443.447149644286
21,28,2021-01-20 19:00:00,8034.720000018437,8380.637102607276
21,29,2021-01-20 19:30:00,7972.659998395853,8047.7274546728895
21,30,2021-01-20 20:00:00,7997.140000620274,8089.1101546977025
21,31,2021-01-20 20:30:00,7861.039998930539,8123.646460711215
21,32,2021-01-20 21:00:00,7682.299983472352,7609.03129275201
21,33,2021-01-20 21:30:00,7649.120009960244,7547.245719300411
21,34,2021-01-20 22:00:00,7500.510004459786,7420.7143197540145
21,35,2021-01-20 22:30:00,7481.909985834611,7214.332740848441
21,36,2021-01-20 23:00:00,7402.029975447765,7213.565941696961
21,37,2021-01-20 23:30:00,7234.8099745410045,6893.282293920146
21,38,2021-01-21 00:00:00,7115.070004041559,7079.704037649638
21,39,2021-01-21 00:30:00,6952.319982068391,6937.845056374886
21,40,2021-01-21 01:00:00,6704.630010685233,6514.321121259415
21,41,2021-01-21 01:30:00,6451.099977002685,6490.749091160826
21,42,2021-01-21 02:00:00,6253.45004452172,6085.703143152449
21,43,2021-01-21 02:30:00,6152.189968776994,6141.247653795338
21,44,2021-01-21 03:00:00,6104.210052686864,6009.194632273345
21,45,2021-01-21 03:30:00,6122.500022118574,6003.371685038919
21,46,2021-01-21 04:00:00,6162.489985313681,6018.944407638808
21,47,2021-01-21 04:30:00,6357.999968016171,6313.194514940295
21,0,2021-01-21 05:00:00,6532.199962962506,6581.910840668397
21,1,2021-01-21 05:30:00,6840.770057555807,6715.929215985419
21,2,2021-01-21 06:00:00,7093.420006825452,7030.562840906111
21,3,2021-01-21 06:30:00,7149.119968371428,7387.352096183402
21,4,2021-01-21 07:00:00,7322.399982758837,7427.910266241518
21,5,2021-01-21 07:30:00,7374.260015406617,7565.450494995503
21,6,2021-01-21 08:00:00,7244.519975894121,7461.403051072554
21,7,2021-01-21 08:30:00,7152.500004857422,7469.355887817598
21,8,2021-01-21 09:00:00,7006.359996505092,7495.226710397219
21,9,2021-01-21 09:30:00,6981.309996290678,7251.86062030665
21,10,2021-01-21 10:00:00,6952.949982840286,7339.7866471046
21,11,2021-01-21 10:30:00,6899.42997683958,7288.809808041804
21,12,2021-01-21 11:00:00,6873.370000908188,7237.915289739515
21,13,2021-01-21 11:30:00,6823.459989135182,7372.0767568595265
21,14,2021-01-21 12:00:00,6884.649975853002,7633.074705856678
21,15,2021-01-21 12:30:00,6923.730004974531,7608.028060708119
21,16,2021-01-21 13:00:00,7033.299969482327,7746.131108658859
21,17,2021-01-21 13:30:00,7171.910019485894,7901.537289605104
21,18,2021-01-21 14:00:00,7278.77998642269,7982.790013433837
21,19,2021-01-21 14:30:00,7451.26998874649,8225.365098368311
21,20,2021-01-21 15:00:00,7709.080001113546,8365.350790559205
21,21,2021-01-21 15:30:00,7886.580001930152,8955.284105262606
21,22,2021-01-21 16:00:00,8130.300001612772,8872.579780479427
21,23,2021-01-21 16:30:00,8417.530006124904,9170.021196822228
21,24,2021-01-21 17:00:00,8802.159988655823,9545.55103620737
21,25,2021-01-21 17:30:00,9016.549972620518,9494.322996448378
21,26,2021-01-21 18:00:00,9107.780029418363,9805.83927158668
21,27,2021-01-21 18:30:00,9042.630017677277,9459.191925620526
21,28,2021-01-21 19:00:00,8910.309975423523,9569.954591237452
21,29,2021-01-21 19:30:00,8817.020004067977,9146.909708154724
21,30,2021-01-21 20:00:00,8747.360017049501,9155.731593798047
21,31,2021-01-21 20:30:00,8511.279989779867,9061.5870007975
21,32,2021-01-21 21:00:00,8195.04999325898,8419.627029339137
21,33,2021-01-21 21:30:00,8094.649998650145,8635.29598296693
21,34,2021-01-21 22:00:00,7931.379999405808,8357.771985867841
21,35,2021-01-21 22:30:00,7898.289996844969,8236.267569445505
21,36,2021-01-21 23:00:00,7699.8200056687265,8039.983306158968
21,37,2021-01-21 23:30:00,7480.659984775676,7713.405947973501
21,38,2021-01-22 00:00:00,7393.98999907421,7659.917549248777
21,39,2021-01-22 00:30:00,7194.56001236002,7449.29695151582
21,40,2021-01-22 01:00:00,6972.409968471659,7097.009428649282
21,41,2021-01-22 01:30:00,6654.839940151184,6870.52384577561
21,42,2021-01-22 02:00:00,6417.129947835053,6320.578884229391
21,43,2021-01-22 02:30:00,6279.299954250964,6465.644237055479
21,44,2021-01-22 03:00:00,6210.99996755757,6377.404892190733
21,45,2021-01-22 03:30:00,6257.990031074081,6288.6922858658045
21,46,2021-01-22 04:00:00,6287.790002353435,6154.586172575475
21,47,2021-01-22 04:30:00,6432.559991889434,6523.262700632917
21,0,2021-01-22 05:00:00,6617.420043252567,6571.815374356141
21,1,2021-01-22 05:30:00,6983.279980157507,6725.046940039039
21,2,2021-01-22 06:00:00,7193.379976006889,7078.81138061364
21,3,2021-01-22 06:30:00,7378.14999336776,7251.14951436008
21,4,2021-01-22 07:00:00,7498.479985565263,7319.959542911867
21,5,2021-01-22 07:30:00,7595.409988658886,7269.425924748086
21,6,2021-01-22 08:00:00,7620.069989360604,7224.804032978998
21,7,2021-01-22 08:30:00,7653.239999002716,7112.278707971828
21,8,2021-01-22 09:00:00,7593.760002465266,7118.624646267722
21,9,2021-01-22 09:30:00,7511.23999184388,7053.793356366802
21,10,2021-01-22 10:00:00,7576.470011108592,6979.356849741084
21,11,2021-01-22 10:30:00,7638.919988561104,7087.020739551324
21,12,2021-01-22 11:00:00,7769.859997215102,6884.051094365325
21,13,2021-01-22 11:30:00,7967.65999792342,6976.236337876351
21,14,2021-01-22 12:00:00,8141.769999330491,7092.018729159661
21,15,2021-01-22 12:30:00,8436.330018589895,7158.103890005784
21,16,2021-01-22 13:00:00,8754.979971478095,7300.645136905005
21,17,2021-01-22 13:30:00,9087.88997978946,7510.931519279336
21,18,2021-01-22 14:00:00,9435.590027392978,7594.667838070245
21,19,2021-01-22 14:30:00,9804.609986470834,7542.551172974343
21,20,2021-01-22 15:00:00,10197.52994005669,7953.971974302602
21,21,2021-01-22 15:30:00,10488.909950784206,8349.69233809166
21,22,2021-01-22 16:00:00,10555.14004365952,8445.475158551148
21,23,2021-01-22 16:30:00,10734.1599258829,8917.167105355162
21,24,2021-01-22 17:00:00,10926.060079908266,9021.465638162164
21,25,2021-01-22 17:30:00,10934.609903087829,9013.878030991616
21,26,2021-01-22 18:00:00,10914.659899385611,9197.387688999275
21,27,2021-01-22 18:30:00,10686.25003701776,8972.853372506506
21,28,2021-01-22 19:00:00,10483.419925262891,8926.424176176493
21,29,2021-01-22 19:30:00,10209.629998752524,8844.059089709823
21,30,2021-01-22 20:00:00,10019.150067268743,8746.419003550265
21,31,2021-01-22 20:30:00,9762.839922026826,8627.120978332878
21,32,2021-01-22 21:00:00,9433.2299377473,8166.91138017236
21,33,2021-01-22 21:30:00,9189.68998262352,8338.497753768554
21,34,2021-01-22 22:00:00,8851.639966260978,7912.977595681432
21,35,2021-01-22 22:30:00,8650.44000620821,7770.106397457872
21,36,2021-01-22 23:00:00,8356.769984094,7721.845834721316
21,37,2021-01-22 23:30:00,8029.889999946297,7270.535956489895
21,38,2021-01-23 00:00:00,7852.380001179448,7180.391269902932
21,39,2021-01-23 00:30:00,7617.879987631987,7117.038300529843
21,40,2021-01-23 01:00:00,7246.700018472587,6819.636651113833
21,41,2021-01-23 01:30:00,6986.799998663732,6568.018369419477
21,42,2021-01-23 02:00:00,6681.090027747311,6062.357209743332
21,43,2021-01-23 02:30:00,6530.190023678426,6196.211079843231
21,44,2021-01-23 03:00:00,6441.19994031273,6008.666365799129
21,45,2021-01-23 03:30:00,6400.649949437005,5846.330289254647
21,46,2021-01-23 04:00:00,6433.809969848764,5847.857775557657
21,47,2021-01-23 04:30:00,6471.700057969008,6018.297531241066
21,0,2021-01-23 05:00:00,6580.240019983911,6472.044992455244
21,1,2021-01-23 05:30:00,6663.789979508817,6745.43429190101
21,2,2021-01-23 06:00:00,6777.250056008289,6869.948423185314
21,3,2021-01-23 06:30:00,6875.1199726390505,6935.745009586411
21,4,2021-01-23 07:00:00,7005.6400144521,7104.826859080155
21,5,2021-01-23 07:30:00,7203.930023218589,7029.649599367114
21,6,2021-01-23 08:00:00,7386.290026252389,7140.844318175393
21,7,2021-01-23 08:30:00,7527.319985003111,7088.038177567689
21,8,2021-01-23 09:00:00,7545.569997322369,7120.471688324313
21,9,2021-01-23 09:30:00,7620.599998797017,7183.8938734610365
21,10,2021-01-23 10:00:00,7714.230016076945,6940.235592299715
21,11,2021-01-23 10:30:00,7859.710003343377,7103.522621263892
21,12,2021-01-23 11:00:00,8016.630000049715,7052.469695460843
21,13,2021-01-23 11:30:00,8221.59000527233,7145.2126202886175
21,14,2021-01-23 12:00:00,8364.07998040295,7282.517321771398
21,15,2021-01-23 12:30:00,8532.92999012804,7286.423674841019
21,16,2021-01-23 13:00:00,8723.159980686183,7596.738903717633
21,17,2021-01-23 13:30:00,8923.38996382134,7604.293521973941
21,18,2021-01-23 14:00:00,9124.550037849498,7579.759904315403
21,19,2021-01-23 14:30:00,9405.739963684277,7874.705459493297
21,20,2021-01-23 15:00:00,9714.979925480096,8355.379832901524
21,21,2021-01-23 15:30:00,10010.060060651726,8339.938441982951
21,22,2021-01-23 16:00:00,10347.62002233929,8502.503827370665
21,23,2021-01-23 16:30:00,10435.78000833483,8797.191529954252
21,24,2021-01-23 17:00:00,10571.469949419048,8952.94376643735
21,25,2021-01-23 17:30:00,10640.899931780668,8881.507344742395
21,26,2021-01-23 18:00:00,10740.749924510905,9020.242707012045
21,27,2021-01-23 18:30:00,10655.340086170305,9101.339546729838
21,28,2021-01-23 19:00:00,10416.279981153742,8654.30577668033
21,29,2021-01-23 19:30:00,10171.599921069866,8408.232144158406
21,30,2021-01-23 20:00:00,10049.719923874853,8251.86638098235
21,31,2021-01-23 20:30:00,9811.920079156092,8022.792983776661
21,32,2021-01-23 21:00:00,9498.780013904858,7808.501453957035
21,33,2021-01-23 21:30:00,9141.789992553262,7556.298875730534
21,34,2021-01-23 22:00:00,8900.010013362964,7317.040306772704
21,35,2021-01-23 22:30:00,8675.089995580513,7226.713225911946
21,36,2021-01-23 23:00:00,8356.450015033888,7100.473896498756
21,37,2021-01-23 23:30:00,8015.850000120783,6734.737672087845
21,38,2021-01-24 00:00:00,7771.490001816503,6570.586669625462
21,39,2021-01-24 00:30:00,7505.649992074067,6606.261841966923
21,40,2021-01-24 01:00:00,7252.740032495271,6390.64001729637
21,41,2021-01-24 01:30:00,6981.78999481966,6196.8841907996375
21,42,2021-01-24 02:00:00,6754.609990391563,5953.177716689325
21,43,2021-01-24 02:30:00,6653.699983993094,5913.443776146394
21,44,2021-01-24 03:00:00,6557.969997120805,5919.525386345635
21,45,2021-01-24 03:30:00,6510.51005630804,5833.407200544986
21,46,2021-01-24 04:00:00,6449.889958966758,5910.624479916244
21,47,2021-01-24 04:30:00,6491.979964967475,6044.713594898014
21,0,2021-01-24 05:00:00,6529.030025464052,6508.48107752375
21,1,2021-01-24 05:30:00,6575.209939199276,6566.187642768217
21,2,2021-01-24 06:00:00,6589.089978446339,6712.963108633214
21,3,2021-01-24 06:30:00,6391.539984794473,6786.204751993062
21,4,2021-01-24 07:00:00,6482.429995642905,6866.743121070201
21,5,2021-01-24 07:30:00,6971.890019821285,6786.829595131551
21,6,2021-01-24 08:00:00,7193.690023010159,7003.834420680356
21,7,2021-01-24 08:30:00,7406.549972156567,7005.752372911453
21,8,2021-01-24 09:00:00,7599.270012128061,7145.739915978229
21,9,2021-01-24 09:30:00,7815.199991267302,7133.871513678108
21,10,2021-01-24 10:00:00,8103.34999828441,6930.965898246903
21,11,2021-01-24 10:30:00,8413.290002749354,7037.307570316437
21,12,2021-01-24 11:00:00,8673.250010947511,7080.619386025611
21,13,2021-01-24 11:30:00,8899.089996405977,7197.832888529931
21,14,2021-01-24 12:00:00,9197.499986975416,7472.629529867464
21,15,2021-01-24 12:30:00,9413.3200588694,7466.65031740193
21,16,2021-01-24 13:00:00,9638.19004305856,7676.403526583417
21,17,2021-01-24 13:30:00,9821.850086352002,7837.570193131209
21,18,2021-01-24 14:00:00,9986.000051314164,7742.115540458792
21,19,2021-01-24 14:30:00,10252.190011743603,8204.764307506866
21,20,2021-01-24 15:00:00,10531.600073015992,8356.619568418313
21,21,2021-01-24 15:30:00,10846.839975326053,8688.67632026253
21,22,2021-01-24 16:00:00,11183.289958030357,8731.01837696832
21,23,2021-01-24 16:30:00,11458.47998030973,8884.009430877093
21,24,2021-01-24 17:00:00,11633.060033103366,9020.98508417384
21,25,2021-01-24 17:30:00,11440.559927569746,9084.123921224098
21,26,2021-01-24 18:00:00,11318.320049018954,9204.91338697979
21,27,2021-01-24 18:30:00,10998.119943012214,9039.672118326838
21,28,2021-01-24 19:00:00,10702.14008610499,8776.640899494243
21,29,2021-01-24 19:30:00,10477.5099545473,8504.500461983316
21,30,2021-01-24 20:00:00,10242.400092773967,8273.493760612124
21,31,2021-01-24 20:30:00,9924.229992634444,8041.87904345027
21,32,2021-01-24 21:00:00,9613.220024447664,7741.8614345870365
21,33,2021-01-24 21:30:00,9279.280027917865,7410.219077859466
21,34,2021-01-24 22:00:00,8855.939979928478,7322.862309696493
21,35,2021-01-24 22:30:00,8641.249997130682,7191.687065483426
21,36,2021-01-24 23:00:00,8259.30999412137,6972.478899994045
21,37,2021-01-24 23:30:00,7958.280001675359,6571.197840846295
21,38,2021-01-25 00:00:00,7756.250005092734,6546.399805528629
21,39,2021-01-25 00:30:00,7555.719997774957,6641.758221286761
21,40,2021-01-25 01:00:00,7326.369974223731,6379.444375873718
21,41,2021-01-25 01:30:00,7068.880021805126,6032.878897480443
21,42,2021-01-25 02:00:00,6855.510025492149,5963.488291511435
21,43,2021-01-25 02:30:00,6782.75000219447,5681.510131174185
21,44,2021-01-25 03:00:00,6683.369965607736,5860.261934206502
21,45,2021-01-25 03:30:00,6683.320049067591,5769.776675240206
21,46,2021-01-25 04:00:00,6694.790021256491,5782.490263619323
21,47,2021-01-25 04:30:00,6898.90002549375,6041.203631436862
21,0,2021-01-25 05:00:00,7048.96002244324,7036.131220121489
21,1,2021-01-25 05:30:00,7363.729967155372,7179.178643730362
21,2,2021-01-25 06:00:00,7631.000015003187,7419.791368437249
21,3,2021-01-25 06:30:00,7873.860008425787,7377.817838600035
21,4,2021-01-25 07:00:00,8111.270001557143,7566.439144617188
21,5,2021-01-25 07:30:00,8456.770007673658,7727.151056365514
21,6,2021-01-25 08:00:00,8587.80998771692,7775.248799737777
21,7,2021-01-25 08:30:00,8755.65003011245,7946.987473046595
21,8,2021-01-25 09:00:00,8937.159988910245,7948.173416649868
21,9,2021-01-25 09:30:00,9047.199994344594,7870.099900195979
21,10,2021-01-25 10:00:00,9199.840041931158,7942.085106486141
21,11,2021-01-25 10:30:00,9378.879976787022,8041.359370234752
21,12,2021-01-25 11:00:00,9556.92997795801,8227.856939847543
21,13,2021-01-25 11:30:00,9855.440037432789,8035.306139529208
21,14,2021-01-25 12:00:00,10131.729926837794,8369.974891866606
21,15,2021-01-25 12:30:00,10412.170089070429,8268.116129472908
21,16,2021-01-25 13:00:00,10604.420054602502,8525.709643937289
21,17,2021-01-25 13:30:00,10817.669958601316,8608.729468779546
21,18,2021-01-25 14:00:00,11051.23002360794,8546.61038022055
21,19,2021-01-25 14:30:00,11285.699885953418,8977.713377999062
21,20,2021-01-25 15:00:00,11519.070180244704,8985.568904633505
21,21,2021-01-25 15:30:00,11698.73980921251,9351.01084413679
21,22,2021-01-25 16:00:00,11918.419840651995,9417.316847545246
21,23,2021-01-25 16:30:00,12034.19018385098,9382.070216293336
21,24,2021-01-25 17:00:00,12197.569842707591,9480.078406113862
21,25,2021-01-25 17:30:00,12155.829891367872,9391.62880693332
21,26,2021-01-25 18:00:00,12042.869876783478,9257.546614136283
21,27,2021-01-25 18:30:00,11694.499894739594,9535.788425859228
21,28,2021-01-25 19:00:00,11362.509957745377,9177.655895718692
21,29,2021-01-25 19:30:00,10994.309967427414,9034.444498063896
21,30,2021-01-25 20:00:00,10797.100051513831,8879.629133554805
21,31,2021-01-25 20:30:00,10428.730047810355,8575.68084115426
21,32,2021-01-25 21:00:00,9981.49994819602,8516.262728438882
21,33,2021-01-25 21:30:00,9672.399927314153,8383.098861608074
21,34,2021-01-25 22:00:00,9293.589974021708,8059.170074286516
21,35,2021-01-25 22:30:00,9061.210000006202,7926.90351704272
21,36,2021-01-25 23:00:00,8694.400028545131,7829.5928652540115
21,37,2021-01-25 23:30:00,8329.9299961141,7339.103646119475
21,38,2021-01-26 00:00:00,8112.919997335341,7342.421418404871
21,39,2021-01-26 00:30:00,7790.300000134637,7322.420508573989
21,40,2021-01-26 01:00:00,7500.729994676075,6996.023870786786
21,41,2021-01-26 01:30:00,7161.8499997749,6644.092859493109
21,42,2021-01-26 02:00:00,6885.500013340479,6483.5630522030615
21,43,2021-01-26 02:30:00,6708.149968995493,6266.491231963587
21,44,2021-01-26 03:00:00,6581.050058134144,6372.263839433655
21,45,2021-01-26 03:30:00,6558.700051575139,6192.501422269066
21,46,2021-01-26 04:00:00,6511.589954214572,6106.904311653681
21,47,2021-01-26 04:30:00,6557.040057283709,6346.903299638871
21,0,2021-01-26 05:00:00,6627.810003802921,6614.884957508238
21,1,2021-01-26 05:30:00,6757.1299778105085,6800.879988092271
21,2,2021-01-26 06:00:00,6808.949948178334,7101.528336252237
21,3,2021-01-26 06:30:00,6888.360018322874,7283.592218178065
21,4,2021-01-26 07:00:00,7047.790011348063,7425.874295789114
21,5,2021-01-26 07:30:00,7245.999983330525,7638.437240373676
21,6,2021-01-26 08:00:00,7443.340014403791,7763.149733739787
21,7,2021-01-26 08:30:00,7791.44000578601,7985.8093712021855
21,8,2021-01-26 09:00:00,8052.029999720873,8095.26843409728
21,9,2021-01-26 09:30:00,8330.219996174787,8135.666188956835
21,10,2021-01-26 10:00:00,8625.82001672206,8023.940783157671
21,11,2021-01-26 10:30:00,8881.280023638961,8081.95304791893
21,12,2021-01-26 11:00:00,9139.73001277368,8461.64999493929
21,13,2021-01-26 11:30:00,9436.139977410412,8513.507037986
21,14,2021-01-26 12:00:00,9716.410013604936,8530.978159313656
21,15,2021-01-26 12:30:00,9871.839943851435,8625.39303248348
21,16,2021-01-26 13:00:00,10147.459944267695,8961.061681216994
21,17,2021-01-26 13:30:00,10414.33993819673,9066.843119725632
21,18,2021-01-26 14:00:00,10660.180085427217,9004.204934284147
21,19,2021-01-26 14:30:00,10965.2999243611,9200.338691435983
21,20,2021-01-26 15:00:00,11204.139882798854,9154.99578168552
21,21,2021-01-26 15:30:00,11403.09008126744,9459.387323997023
21,22,2021-01-26 16:00:00,11709.110174510091,9753.911073961026
21,23,2021-01-26 16:30:00,11895.209902052162,9461.83851059368
21,24,2021-01-26 17:00:00,12059.739823891226,9666.37848916377
21,25,2021-01-26 17:30:00,11927.160089304196,9526.076481815482
21,26,2021-01-26 18:00:00,11926.420084882338,9131.429797498293
21,27,2021-01-26 18:30:00,11750.539953042511,9318.642659067487
21,28,2021-01-26 19:00:00,11558.520157355404,9176.884396721358
21,29,2021-01-26 19:30:00,11412.4498867429,8855.541630167525
21,30,2021-01-26 20:00:00,11210.469841592294,8786.701878715608
21,31,2021-01-26 20:30:00,10869.610082746873,8443.125728221163
21,32,2021-01-26 21:00:00,10444.000015676576,8227.608832327898
21,33,2021-01-26 21:30:00,9985.899918439678,8026.243782756122
21,34,2021-01-26 22:00:00,9549.879926621818,7748.917431337714
21,35,2021-01-26 22:30:00,9218.719978705689,7486.273096390248
21,36,2021-01-26 23:00:00,8881.699999964203,7462.013378537415
21,37,2021-01-26 23:30:00,8543.620003028285,7058.321728416492
