index,horizon,timestamp,y_actual,y_pred
21,37,2021-01-08 23:00:00,7220.570012099701,7252.278109339991
21,38,2021-01-08 23:30:00,7148.320010892547,7162.707654722276
21,39,2021-01-09 00:00:00,7051.890017354129,7025.058049543102
21,40,2021-01-09 00:30:00,6896.879983023597,6908.773091132811
21,41,2021-01-09 01:00:00,6724.4200265001355,6757.46693074365
21,42,2021-01-09 01:30:00,6486.920012083836,6564.632882831209
21,43,2021-01-09 02:00:00,6207.930020310244,6379.103220599639
21,44,2021-01-09 02:30:00,6055.570019247821,6278.88346334679
21,45,2021-01-09 03:00:00,5968.489989058572,6228.868978490411
21,46,2021-01-09 03:30:00,5922.00002551722,6213.869144164522
21,47,2021-01-09 04:00:00,5911.750044863129,6226.730064600944
21,0,2021-01-09 04:30:00,5982.920052339291,6189.724271901813
21,1,2021-01-09 05:00:00,5997.230021929617,6224.02042872995
21,2,2021-01-09 05:30:00,6112.170041995538,6276.287756283622
21,3,2021-01-09 06:00:00,6181.919957838065,6365.061567063021
21,4,2021-01-09 06:30:00,6290.439964966308,6425.5504249518135
21,5,2021-01-09 07:00:00,6391.680039653537,6540.268900090964
21,6,2021-01-09 07:30:00,6426.440011676537,6652.378700022891
21,7,2021-01-09 08:00:00,6491.2099805479,6752.412370746862
21,8,2021-01-09 08:30:00,6598.690008580681,6822.175536871304
21,9,2021-01-09 09:00:00,6520.319980004472,6805.173197234698
21,10,2021-01-09 09:30:00,6471.7799948473685,6807.6409438226565
21,11,2021-01-09 10:00:00,6328.9700267964645,6769.168750466598
21,12,2021-01-09 10:30:00,6281.110025526092,6744.175852179818
21,13,2021-01-09 11:00:00,6222.930019363093,6697.5172709437375
21,14,2021-01-09 11:30:00,6112.35995504682,6704.155817874048
21,15,2021-01-09 12:00:00,6019.239999803086,6674.516044078857
21,16,2021-01-09 12:30:00,5978.420045454353,6663.372469807121
21,17,2021-01-09 13:00:00,5986.119988235194,6671.546327847088
21,18,2021-01-09 13:30:00,5993.649976910407,6672.777923310558
21,19,2021-01-09 14:00:00,6026.810051865086,6714.607968475101
21,20,2021-01-09 14:30:00,6105.4000250368335,6798.768351924903
21,21,2021-01-09 15:00:00,6242.859975636738,6908.32801069418
21,22,2021-01-09 15:30:00,6427.050022560211,7022.873051330627
21,23,2021-01-09 16:00:00,6670.150044656277,7132.918807619541
21,24,2021-01-09 16:30:00,6931.409994039644,7277.964046435232
21,25,2021-01-09 17:00:00,7146.049966171565,7390.481896624293
21,26,2021-01-09 17:30:00,7445.149983088727,7475.88667038904
21,27,2021-01-09 18:00:00,7649.840008505173,7541.638144173046
21,28,2021-01-09 18:30:00,7732.180001607608,7536.060990120198
21,29,2021-01-09 19:00:00,7777.509993223193,7488.922805040518
21,30,2021-01-09 19:30:00,7729.010001847158,7463.617500167375
21,31,2021-01-09 20:00:00,7736.919996075397,7397.615155332407
21,32,2021-01-09 20:30:00,7659.850012273697,7309.584401485309
21,33,2021-01-09 21:00:00,7492.110017078518,7196.104573182928
21,34,2021-01-09 21:30:00,7388.569998383043,7165.671590770673
21,35,2021-01-09 22:00:00,7272.640028211662,7144.081516920816
21,36,2021-01-09 22:30:00,7242.430003618583,7111.620151908823
21,37,2021-01-09 23:00:00,7093.170001001306,7033.051765256672
21,38,2021-01-09 23:30:00,6903.33998064819,6923.789820990267
21,39,2021-01-10 00:00:00,6782.710058909841,6804.629915422035
21,40,2021-01-10 00:30:00,6648.479990513661,6674.4069161744965
21,41,2021-01-10 01:00:00,6460.650042227034,6549.334940499257
21,42,2021-01-10 01:30:00,6214.699989224798,6372.121684627695
21,43,2021-01-10 02:00:00,6013.510027272754,6228.806669640556
21,44,2021-01-10 02:30:00,5902.010004114664,6138.340051913295
21,45,2021-01-10 03:00:00,5842.350030495849,6083.988976328365
21,46,2021-01-10 03:30:00,5773.420056284975,6098.223301093714
21,47,2021-01-10 04:00:00,5791.680061543274,6107.977825268567
21,0,2021-01-10 04:30:00,5872.079997805637,6090.2157754996315
21,1,2021-01-10 05:00:00,5886.399976839634,6122.672166285349
21,2,2021-01-10 05:30:00,5910.720054402083,6161.786223083719
21,3,2021-01-10 06:00:00,5932.3600512181065,6243.2747792935415
21,4,2021-01-10 06:30:00,5938.7499538314505,6287.275796679661
21,5,2021-01-10 07:00:00,5997.340008290967,6384.123621988024
21,6,2021-01-10 07:30:00,6058.289992622389,6486.229849634013
21,7,2021-01-10 08:00:00,6061.969975930935,6563.748042588559
21,8,2021-01-10 08:30:00,6074.819996786138,6613.599013238708
21,9,2021-01-10 09:00:00,6010.509982359429,6616.089543602266
21,10,2021-01-10 09:30:00,5997.260018009938,6618.894752842504
21,11,2021-01-10 10:00:00,5883.440048800381,6587.916784847329
21,12,2021-01-10 10:30:00,5923.019974557062,6563.003700157077
21,13,2021-01-10 11:00:00,5887.680048126697,6518.987828933117
21,14,2021-01-10 11:30:00,5834.94003720657,6526.158714595902
21,15,2021-01-10 12:00:00,5853.000060758101,6493.706831411656
21,16,2021-01-10 12:30:00,5905.800035521503,6472.976920028582
21,17,2021-01-10 13:00:00,5986.260052144841,6463.12926067204
21,18,2021-01-10 13:30:00,6074.380018977008,6460.426909036954
21,19,2021-01-10 14:00:00,6212.540046639894,6518.369462435975
21,20,2021-01-10 14:30:00,6389.040002028379,6602.043546607902
21,21,2021-01-10 15:00:00,6624.939990681586,6724.5512480260395
21,22,2021-01-10 15:30:00,6875.049993128671,6847.544928340857
21,23,2021-01-10 16:00:00,7190.090026375035,6990.339559128163
21,24,2021-01-10 16:30:00,7428.660031241154,7155.331373999726
21,25,2021-01-10 17:00:00,7804.839998148931,7297.079564477567
21,26,2021-01-10 17:30:00,8237.399990904592,7461.996492548832
21,27,2021-01-10 18:00:00,8399.969989441526,7552.209309904028
21,28,2021-01-10 18:30:00,8434.989991170873,7601.838441608315
21,29,2021-01-10 19:00:00,8354.020001578601,7563.240626363564
21,30,2021-01-10 19:30:00,8305.329990885744,7534.039526823643
21,31,2021-01-10 20:00:00,8219.710000196155,7462.967747004854
21,32,2021-01-10 20:30:00,8111.670001586103,7387.50978815498
21,33,2021-01-10 21:00:00,7845.990003284225,7228.391781894711
21,34,2021-01-10 21:30:00,7675.100005524454,7160.984379734284
21,35,2021-01-10 22:00:00,7514.559986279982,7114.9829652950575
21,36,2021-01-10 22:30:00,7367.040010371615,7026.41121416489
21,37,2021-01-10 23:00:00,7165.499994611561,6934.100012071244
21,38,2021-01-10 23:30:00,6983.809991129988,6827.2737816147355
21,39,2021-01-11 00:00:00,6880.330029063653,6712.274280973354
21,40,2021-01-11 00:30:00,6709.479960336562,6608.4911794383115
21,41,2021-01-11 01:00:00,6532.330012023831,6493.323489683553
21,42,2021-01-11 01:30:00,6295.759977956361,6318.602799362459
21,43,2021-01-11 02:00:00,6130.860005810561,6206.841136365072
21,44,2021-01-11 02:30:00,6014.650001629507,6129.7950920470075
21,45,2021-01-11 03:00:00,5957.109954012396,6074.567837151634
21,46,2021-01-11 03:30:00,5978.439980103942,6099.567116676945
21,47,2021-01-11 04:00:00,5984.219979376197,6130.570211087109
21,0,2021-01-11 04:30:00,6189.110051783776,6316.685697771234
21,1,2021-01-11 05:00:00,6402.130052781375,6409.161588026077
21,2,2021-01-11 05:30:00,6669.469955352898,6520.037222543428
21,3,2021-01-11 06:00:00,6905.400003492887,6679.578605513986
21,4,2021-01-11 06:30:00,7118.129975418827,6758.925413950001
21,5,2021-01-11 07:00:00,7252.869979228703,6851.049079864189
21,6,2021-01-11 07:30:00,7425.0599862656045,6923.388107734472
21,7,2021-01-11 08:00:00,7418.400028848243,6939.272564223948
21,8,2021-01-11 08:30:00,7455.819992079855,6932.67517926383
21,9,2021-01-11 09:00:00,7298.260018690446,6881.0822018390645
21,10,2021-01-11 09:30:00,7201.589974352553,6844.604039942325
21,11,2021-01-11 10:00:00,7171.7500202831525,6817.283615420446
21,12,2021-01-11 10:30:00,7132.8000226944605,6811.078478435184
21,13,2021-01-11 11:00:00,7137.470002718326,6784.882872449381
21,14,2021-01-11 11:30:00,7174.229999729368,6838.629656908701
21,15,2021-01-11 12:00:00,7240.259972973908,6850.687214374777
21,16,2021-01-11 12:30:00,7386.63998210776,6880.912727660049
21,17,2021-01-11 13:00:00,7460.939987324228,6929.211523201041
21,18,2021-01-11 13:30:00,7552.329999925243,7001.106968845924
21,19,2021-01-11 14:00:00,7699.630010470071,7113.684913955597
21,20,2021-01-11 14:30:00,7878.6699959849875,7220.435814346868
21,21,2021-01-11 15:00:00,8118.579997837864,7383.2592779134075
21,22,2021-01-11 15:30:00,8366.129996186632,7522.792222918507
21,23,2021-01-11 16:00:00,8682.669992995365,7677.670621831952
21,24,2021-01-11 16:30:00,8967.96002943197,7839.409034587735
21,25,2021-01-11 17:00:00,9318.929963802046,7970.818928454532
21,26,2021-01-11 17:30:00,9478.489972842306,8107.404757635614
21,27,2021-01-11 18:00:00,9573.700043197416,8142.134733678647
21,28,2021-01-11 18:30:00,9377.850003728256,8149.3761125286155
21,29,2021-01-11 19:00:00,9170.579976530898,8095.578296977526
21,30,2021-01-11 19:30:00,8916.539989141645,8032.878339829463
21,31,2021-01-11 20:00:00,8781.29003161798,7948.42206169794
21,32,2021-01-11 20:30:00,8530.389984177571,7799.4736798251015
21,33,2021-01-11 21:00:00,8285.469994787616,7649.333817675408
21,34,2021-01-11 21:30:00,8192.919998592084,7550.300453476611
21,35,2021-01-11 22:00:00,7928.27000035461,7481.962920230987
21,36,2021-01-11 22:30:00,7758.630000813754,7408.040442457337
21,37,2021-01-11 23:00:00,7588.870007580516,7272.197752889883
21,38,2021-01-11 23:30:00,7421.669993947328,7164.565315698827
21,39,2021-01-12 00:00:00,7232.090005269924,7049.88633259405
21,40,2021-01-12 00:30:00,7024.58997329351,6926.418092528388
21,41,2021-01-12 01:00:00,6832.610003761391,6787.799129530841
21,42,2021-01-12 01:30:00,6556.250035573398,6597.716203748201
21,43,2021-01-12 02:00:00,6297.549984764131,6457.05844883427
21,44,2021-01-12 02:30:00,6174.280006616796,6361.876134683048
21,45,2021-01-12 03:00:00,6105.38996170468,6283.944757443644
21,46,2021-01-12 03:30:00,6079.259996459824,6273.990039092274
21,47,2021-01-12 04:00:00,6137.740000854978,6287.817084577092
21,0,2021-01-12 04:30:00,6354.749954633583,6464.966363885568
21,1,2021-01-12 05:00:00,6480.450042702284,6610.450003839036
21,2,2021-01-12 05:30:00,6783.970015777259,6773.775762793131
21,3,2021-01-12 06:00:00,6991.5700006961115,6981.012206356357
21,4,2021-01-12 06:30:00,7178.6899765993385,7092.261619998906
21,5,2021-01-12 07:00:00,7346.589997644758,7185.53903948353
21,6,2021-01-12 07:30:00,7462.599999271088,7274.624535863799
21,7,2021-01-12 08:00:00,7494.049985596202,7281.484149833486
21,8,2021-01-12 08:30:00,7513.000008638444,7252.887911269955
21,9,2021-01-12 09:00:00,7467.43999675477,7217.352415587053
21,10,2021-01-12 09:30:00,7494.049985596202,7174.751884413826
21,11,2021-01-12 10:00:00,7485.330001943558,7126.208872248714
21,12,2021-01-12 10:30:00,7459.710007208611,7120.78837571774
21,13,2021-01-12 11:00:00,7590.160002123034,7069.155316147353
21,14,2021-01-12 11:30:00,7771.479999510506,7105.494952235599
21,15,2021-01-12 12:00:00,8041.830000468971,7121.463283670067
21,16,2021-01-12 12:30:00,8279.599996282124,7155.714957465561
21,17,2021-01-12 13:00:00,8460.119985721543,7208.719756439239
21,18,2021-01-12 13:30:00,8595.94998482508,7255.447220068102
21,19,2021-01-12 14:00:00,8815.550010914958,7350.233738466054
21,20,2021-01-12 14:30:00,9005.639981588845,7465.003270677752
21,21,2021-01-12 15:00:00,9283.369962852452,7581.061572068112
21,22,2021-01-12 15:30:00,9615.990064864074,7704.566518259648
21,23,2021-01-12 16:00:00,9859.390067005406,7886.903737033033
21,24,2021-01-12 16:30:00,10086.60005394769,8064.840025901578
21,25,2021-01-12 17:00:00,10317.32994492005,8197.597663860552
21,26,2021-01-12 17:30:00,10376.040059481758,8312.443290668329
21,27,2021-01-12 18:00:00,10342.350060736217,8347.66917781039
21,28,2021-01-12 18:30:00,10170.979967481037,8293.238713994866
21,29,2021-01-12 19:00:00,9906.029983345308,8191.168858615173
21,30,2021-01-12 19:30:00,9692.560057041315,8136.119669179027
21,31,2021-01-12 20:00:00,9535.060019329285,8043.285517129098
21,32,2021-01-12 20:30:00,9253.459956775841,7889.824212899061
21,33,2021-01-12 21:00:00,8930.699984161894,7718.903513297654
21,34,2021-01-12 21:30:00,8670.760001969602,7645.788124161326
21,35,2021-01-12 22:00:00,8419.96001033858,7556.3011832563125
21,36,2021-01-12 22:30:00,8203.149999426325,7436.52905997883
21,37,2021-01-12 23:00:00,7880.149998155978,7329.513279311379
21,38,2021-01-12 23:30:00,7762.729993642647,7200.893966590081
21,39,2021-01-13 00:00:00,7603.959994727909,7088.42177105798
21,40,2021-01-13 00:30:00,7339.840019475133,6958.069949270013
21,41,2021-01-13 01:00:00,7120.390004304695,6795.233136313692
21,42,2021-01-13 01:30:00,6843.489960810651,6607.242658315784
21,43,2021-01-13 02:00:00,6614.299971444724,6454.824423761498
21,44,2021-01-13 02:30:00,6458.270025852304,6363.763427211695
21,45,2021-01-13 03:00:00,6394.2999679483655,6291.707293955494
21,46,2021-01-13 03:30:00,6422.709977550808,6308.734451891948
21,47,2021-01-13 04:00:00,6433.739952512231,6352.253941106716
21,0,2021-01-13 04:30:00,6638.6499486147395,6735.19992908327
21,1,2021-01-13 05:00:00,6755.509977278568,6880.555281193615
21,2,2021-01-13 05:30:00,7048.6099726313905,7045.004506383673
21,3,2021-01-13 06:00:00,7324.810000050184,7228.732786357755
21,4,2021-01-13 06:30:00,7538.530015759501,7350.770027973747
21,5,2021-01-13 07:00:00,7734.880007815161,7434.392423326076
21,6,2021-01-13 07:30:00,7932.460004554999,7528.265850306761
21,7,2021-01-13 08:00:00,8046.41000006376,7562.146899163977
21,8,2021-01-13 08:30:00,8038.240000135405,7555.953458532761
21,9,2021-01-13 09:00:00,8020.450000897905,7531.23947520542
21,10,2021-01-13 09:30:00,8027.050000853017,7527.5063607106895
21,11,2021-01-13 10:00:00,7983.1900007550685,7518.251498032444
21,12,2021-01-13 10:30:00,7993.909998387203,7510.037818284872
21,13,2021-01-13 11:00:00,8021.289999684999,7500.29982637017
21,14,2021-01-13 11:30:00,8092.799998473542,7567.3928849259555
21,15,2021-01-13 12:00:00,8143.710002580932,7593.217164405894
21,16,2021-01-13 12:30:00,8274.629997824875,7657.827842332122
21,17,2021-01-13 13:00:00,8451.659995668793,7723.813819326629
21,18,2021-01-13 13:30:00,8596.059994479614,7765.556618290878
21,19,2021-01-13 14:00:00,8795.349967983755,7841.9326143771095
21,20,2021-01-13 14:30:00,9052.319992624714,7962.676365307856
21,21,2021-01-13 15:00:00,9256.879971721355,8098.492346839464
21,22,2021-01-13 15:30:00,9555.650032683423,8252.446860158067
21,23,2021-01-13 16:00:00,9846.970048106037,8405.312116146442
21,24,2021-01-13 16:30:00,10108.340080170583,8541.273996160138
21,25,2021-01-13 17:00:00,10391.360064386694,8617.248483721105
21,26,2021-01-13 17:30:00,10429.799914869707,8653.547836894117
21,27,2021-01-13 18:00:00,10430.480072840666,8675.690083189047
21,28,2021-01-13 18:30:00,10222.739939618466,8585.765293912838
21,29,2021-01-13 19:00:00,9966.979976697834,8442.650537128891
21,30,2021-01-13 19:30:00,9659.509969165318,8372.428580816928
21,31,2021-01-13 20:00:00,9466.759979515202,8283.84037922112
21,32,2021-01-13 20:30:00,9158.680014226378,8106.491197512939
21,33,2021-01-13 21:00:00,8855.489993626124,7911.588893233464
21,34,2021-01-13 21:30:00,8720.980024378403,7829.947333791246
21,35,2021-01-13 22:00:00,8464.030011716515,7726.132658362043
21,36,2021-01-13 22:30:00,8238.119997841883,7614.321484345049
21,37,2021-01-13 23:00:00,7975.4199993673255,7512.118736341339
21,38,2021-01-13 23:30:00,7786.770004268025,7375.168904152241
21,39,2021-01-14 00:00:00,7622.580007503141,7267.82274353566
21,40,2021-01-14 00:30:00,7374.020017402086,7128.777706148157
21,41,2021-01-14 01:00:00,7146.960023377034,6966.641604664918
21,42,2021-01-14 01:30:00,6821.680009082971,6788.482667911681
21,43,2021-01-14 02:00:00,6656.120045786613,6630.062422253411
21,44,2021-01-14 02:30:00,6493.279940739024,6528.570552290639
21,45,2021-01-14 03:00:00,6392.7800341119455,6486.188560191582
21,46,2021-01-14 03:30:00,6467.55996706922,6483.471162374299
21,47,2021-01-14 04:00:00,6466.719942755476,6523.856533672793
21,0,2021-01-14 04:30:00,6593.559961109968,6787.66834555391
21,1,2021-01-14 05:00:00,6794.450056657678,6915.940666244736
21,2,2021-01-14 05:30:00,7066.249977581117,7062.985934817471
21,3,2021-01-14 06:00:00,7306.30000796288,7262.0446039878825
21,4,2021-01-14 06:30:00,7557.43000312049,7410.4538714750115
21,5,2021-01-14 07:00:00,7814.229998966425,7534.534733569875
21,6,2021-01-14 07:30:00,7978.689999624126,7641.6941203953675
21,7,2021-01-14 08:00:00,7955.030000749748,7665.296146622786
21,8,2021-01-14 08:30:00,7936.349995662698,7650.781465422336
21,9,2021-01-14 09:00:00,7775.330001571968,7628.035338796197
21,10,2021-01-14 09:30:00,7763.170001951007,7620.432541612156
21,11,2021-01-14 10:00:00,7922.919995391376,7611.2551401434575
21,12,2021-01-14 10:30:00,8041.91000042766,7616.6714134905305
21,13,2021-01-14 11:00:00,8191.270002210811,7601.325670241153
21,14,2021-01-14 11:30:00,8423.780017146672,7663.434676476771
21,15,2021-01-14 12:00:00,8672.670008107634,7679.648090016052
21,16,2021-01-14 12:30:00,8965.310010623241,7734.444094028581
21,17,2021-01-14 13:00:00,9363.080016546504,7813.556162277588
21,18,2021-01-14 13:30:00,9644.940014012793,7851.880795464718
21,19,2021-01-14 14:00:00,9964.59004553633,7921.474160145914
21,20,2021-01-14 14:30:00,10287.680034101437,7996.582668606478
21,21,2021-01-14 15:00:00,10647.900020968913,8125.614926996373
21,22,2021-01-14 15:30:00,10981.13999943617,8243.487374920196
21,23,2021-01-14 16:00:00,11234.590041638643,8384.61682760871
21,24,2021-01-14 16:30:00,11519.359868066469,8576.18875225897
21,25,2021-01-14 17:00:00,11721.5701968159,8686.166291005844
21,26,2021-01-14 17:30:00,11729.359974780347,8728.86917101067
21,27,2021-01-14 18:00:00,11526.64008177247,8790.098087130993
21,28,2021-01-14 18:30:00,11066.94000704757,8720.661890674484
21,29,2021-01-14 19:00:00,10603.47996818904,8600.809706685093
21,30,2021-01-14 19:30:00,10106.550014845507,8500.963440112839
21,31,2021-01-14 20:00:00,9887.35003462049,8417.102191877513
21,32,2021-01-14 20:30:00,9559.52991495051,8265.192934140132
21,33,2021-01-14 21:00:00,9074.470008432367,8046.576868660291
21,34,2021-01-14 21:30:00,8810.020007614092,7954.428188972188
21,35,2021-01-14 22:00:00,8523.999998545038,7872.8165487403
21,36,2021-01-14 22:30:00,8309.580009218602,7741.548310710819
21,37,2021-01-14 23:00:00,8085.230000426183,7647.894050781718
21,38,2021-01-14 23:30:00,7832.840004010828,7485.384458797062
21,39,2021-01-15 00:00:00,7616.090004628208,7376.525919205119
21,40,2021-01-15 00:30:00,7373.789996097535,7255.48818294646
21,41,2021-01-15 01:00:00,7137.05001000271,7084.660575030116
21,42,2021-01-15 01:30:00,6842.509975262521,6916.047912490503
21,43,2021-01-15 02:00:00,6660.739966549387,6727.2399419124595
21,44,2021-01-15 02:30:00,6472.940007133834,6623.70505211184
21,45,2021-01-15 03:00:00,6460.150053444398,6619.654213087572
21,46,2021-01-15 03:30:00,6446.130039135331,6607.881849626295
21,47,2021-01-15 04:00:00,6483.759950061918,6643.605002170627
21,0,2021-01-15 04:30:00,6661.399982563535,6857.337920948133
21,1,2021-01-15 05:00:00,6837.869947138986,6969.577621482515
21,2,2021-01-15 05:30:00,7145.6400281027345,7115.494743369947
21,3,2021-01-15 06:00:00,7332.869999035662,7316.376762802666
21,4,2021-01-15 06:30:00,7567.309982291152,7471.0369165311595
21,5,2021-01-15 07:00:00,7786.920001933504,7582.2930299745185
21,6,2021-01-15 07:30:00,7926.7499958573635,7660.449674049281
21,7,2021-01-15 08:00:00,7917.12000354358,7698.584819456472
21,8,2021-01-15 08:30:00,7873.7000083276,7691.0241944440195
